,param_gamma,param_C,param_kernel,mean_test_score
7872,1e-06,511,rbf,-0.7016210527418677
7873,1e-07,511,rbf,-0.7016210527418677
7874,1e-08,511,rbf,-0.7016210527418677
7875,1e-09,511,rbf,-0.7016210527418677
7876,10,511,rbf,-0.052810682445214786
7877,1,511,rbf,-0.052810682445214786
7878,0.1,511,rbf,-0.05284338561596603
7879,0.01,511,rbf,-0.04195364638840074
7880,0.001,511,rbf,-0.02589258753550154
7881,0.0001,511,rbf,-0.027844709267916327
7882,1e-05,511,rbf,-0.028396462579987385
7883,1e-06,511,rbf,-0.027270721638653385
7884,1e-07,511,rbf,-0.02632424981547568
7885,1e-08,511,rbf,-0.027301291095025295
7886,1e-09,511,rbf,-0.027202276487124873
7887,10,511,rbf,-0.022182688909769224
7888,1,511,rbf,-0.02218044248318518
7889,0.1,511,rbf,-0.021859925900241103
7890,0.01,511,rbf,-0.017582029655165022
7891,0.001,511,rbf,-0.015346239662842234
7892,0.0001,511,rbf,-0.015887474203277078
7893,1e-05,511,rbf,-0.015046452980307275
7894,1e-06,511,rbf,-0.01557297050338785
7895,1e-07,511,rbf,-0.01676376999519675
7896,1e-08,511,rbf,-0.020555046340903233
7897,1e-09,511,rbf,-0.02187913730695151
7898,10,511,rbf,-0.02209894752806625
7899,1,511,rbf,-0.022091484275564625
7900,0.1,511,rbf,-0.021497808614810886
7901,0.01,511,rbf,-0.01703536795937954
7902,0.001,511,rbf,-0.018413521870933144
7903,0.0001,511,rbf,-0.014892002233191919
7904,1e-05,511,rbf,-0.015041853367064933
7905,1e-06,511,rbf,-0.016080220067810368
7906,1e-07,511,rbf,-0.016782397636062832
7907,1e-08,511,rbf,-0.02027097892558814
7908,1e-09,511,rbf,-0.02182606984397296
7909,10,511,rbf,-0.022094881553727404
7910,1,511,rbf,-0.02208714397883956
7911,0.1,511,rbf,-0.021472234889121124
7912,0.01,511,rbf,-0.017045379429241697
7913,0.001,511,rbf,-0.01927652414577418
7914,0.0001,511,rbf,-0.015146349786640433
7915,1e-05,511,rbf,-0.015010539346742298
7916,1e-06,511,rbf,-0.01610949249702185
7917,1e-07,511,rbf,-0.01672882095971322
7918,1e-08,511,rbf,-0.020213958217107152
7919,1e-09,511,rbf,-0.021813349246494407
7920,10,511,rbf,-0.022094475899502003
7921,1,511,rbf,-0.022086706715033957
7922,0.1,511,rbf,-0.021469827884436007
7923,0.01,511,rbf,-0.01704740663805003
7924,0.001,511,rbf,-0.019372953259937806
7925,0.0001,511,rbf,-0.015187416224330579
7926,1e-05,511,rbf,-0.015010138032230525
7927,1e-06,511,rbf,-0.016103685767054007
7928,1e-07,511,rbf,-0.016725002675138493
7929,1e-08,511,rbf,-0.020210792025644193
7930,1e-09,511,rbf,-0.021813548532408307
7931,10,516,rbf,-0.7016210527418667
7932,1,516,rbf,-0.7016210527418667
7933,0.1,516,rbf,-0.7016210527418667
7934,0.01,516,rbf,-0.7016210527418667
7935,0.001,516,rbf,-0.7016210527418667
7936,0.0001,516,rbf,-0.7016210527418667
7937,1e-05,516,rbf,-0.7016210527418667
7938,1e-06,516,rbf,-0.7016210527418667
7939,1e-07,516,rbf,-0.7016210527418667
7940,1e-08,516,rbf,-0.7016210527418667
7941,1e-09,516,rbf,-0.7016210527418667
7942,10,516,rbf,-0.7016210527418677
7943,1,516,rbf,-0.7016210527418677
7944,0.1,516,rbf,-0.7016210527418677
7945,0.01,516,rbf,-0.7016210527418677
7946,0.001,516,rbf,-0.7016210527418677
7947,0.0001,516,rbf,-0.7016210527418677
7948,1e-05,516,rbf,-0.7016210527418677
7949,1e-06,516,rbf,-0.7016210527418677
7950,1e-07,516,rbf,-0.7016210527418677
7951,1e-08,516,rbf,-0.7016210527418677
7952,1e-09,516,rbf,-0.7016210527418677
7953,10,516,rbf,-0.052810682445214786
7954,1,516,rbf,-0.052810682445214786
7955,0.1,516,rbf,-0.05284338561596603
7956,0.01,516,rbf,-0.04195364638840074
7957,0.001,516,rbf,-0.02589258753550154
7958,0.0001,516,rbf,-0.027844709267916327
7959,1e-05,516,rbf,-0.028396462579987385
7960,1e-06,516,rbf,-0.02732122450906331
7961,1e-07,516,rbf,-0.026316007816851842
7962,1e-08,516,rbf,-0.027302210479480893
7963,1e-09,516,rbf,-0.027202483939862562
7964,10,516,rbf,-0.022182688909769224
7965,1,516,rbf,-0.02218044248318518
7966,0.1,516,rbf,-0.021859925900241103
7967,0.01,516,rbf,-0.017582029655165022
7968,0.001,516,rbf,-0.015346239662842234
7969,0.0001,516,rbf,-0.01589775832787302
7970,1e-05,516,rbf,-0.015040476408588854
7971,1e-06,516,rbf,-0.015574483422782321
7972,1e-07,516,rbf,-0.016745791174184524
7973,1e-08,516,rbf,-0.020544534128734616
7974,1e-09,516,rbf,-0.021877299327170165
7975,10,516,rbf,-0.02209894752806625
7976,1,516,rbf,-0.022091484275564625
7977,0.1,516,rbf,-0.021497808614810886
7978,0.01,516,rbf,-0.01703536795937954
7979,0.001,516,rbf,-0.018413521870933144
7980,0.0001,516,rbf,-0.014899212149174728
7981,1e-05,516,rbf,-0.01504131567744306
7982,1e-06,516,rbf,-0.016070945643866505
7983,1e-07,516,rbf,-0.01677669160887571
7984,1e-08,516,rbf,-0.020255328721063268
7985,1e-09,516,rbf,-0.021823780452483895
7986,10,516,rbf,-0.022094881553727404
7987,1,516,rbf,-0.02208714397883956
7988,0.1,516,rbf,-0.021472234889121124
7989,0.01,516,rbf,-0.017045379429241697
7990,0.001,516,rbf,-0.01927652414577418
7991,0.0001,516,rbf,-0.015154964862106936
7992,1e-05,516,rbf,-0.015011541724257832
7993,1e-06,516,rbf,-0.016106938417673085
7994,1e-07,516,rbf,-0.01672155021458413
7995,1e-08,516,rbf,-0.02020152256294054
7996,1e-09,516,rbf,-0.02181120832560086
7997,10,516,rbf,-0.022094475899502003
7998,1,516,rbf,-0.022086706715033957
7999,0.1,516,rbf,-0.021469827884436007
8000,0.01,516,rbf,-0.01704740663805003
8001,0.001,516,rbf,-0.019372953259937806
8002,0.0001,516,rbf,-0.015192889495069582
8003,1e-05,516,rbf,-0.015009545497100665
8004,1e-06,516,rbf,-0.016102232043113205
8005,1e-07,516,rbf,-0.016718242427243433
8006,1e-08,516,rbf,-0.02019836419583858
8007,1e-09,516,rbf,-0.02181104737045074
8008,10,521,rbf,-0.7016210527418667
8009,1,521,rbf,-0.7016210527418667
8010,0.1,521,rbf,-0.7016210527418667
8011,0.01,521,rbf,-0.7016210527418667
8012,0.001,521,rbf,-0.7016210527418667
8013,0.0001,521,rbf,-0.7016210527418667
8014,1e-05,521,rbf,-0.7016210527418667
8015,1e-06,521,rbf,-0.7016210527418667
8016,1e-07,521,rbf,-0.7016210527418667
8017,1e-08,521,rbf,-0.7016210527418667
8018,1e-09,521,rbf,-0.7016210527418667
8019,10,521,rbf,-0.7016210527418677
8020,1,521,rbf,-0.7016210527418677
8021,0.1,521,rbf,-0.7016210527418677
8022,0.01,521,rbf,-0.7016210527418677
8023,0.001,521,rbf,-0.7016210527418677
8024,0.0001,521,rbf,-0.7016210527418677
8025,1e-05,521,rbf,-0.7016210527418677
8026,1e-06,521,rbf,-0.7016210527418677
8027,1e-07,521,rbf,-0.7016210527418677
8028,1e-08,521,rbf,-0.7016210527418677
8029,1e-09,521,rbf,-0.7016210527418677
8030,10,521,rbf,-0.052810682445214786
8031,1,521,rbf,-0.052810682445214786
8032,0.1,521,rbf,-0.05284338561596603
8033,0.01,521,rbf,-0.04195364638840074
8034,0.001,521,rbf,-0.02589258753550154
8035,0.0001,521,rbf,-0.027844709267916327
8036,1e-05,521,rbf,-0.028396462579987385
8037,1e-06,521,rbf,-0.027375227683449892
8038,1e-07,521,rbf,-0.02630100628605406
8039,1e-08,521,rbf,-0.02730313222644071
8040,1e-09,521,rbf,-0.02720269142406809
8041,10,521,rbf,-0.022182688909769224
8042,1,521,rbf,-0.02218044248318518
8043,0.1,521,rbf,-0.021859925900241103
8044,0.01,521,rbf,-0.017582029655165022
8045,0.001,521,rbf,-0.015346239662842234
8046,0.0001,521,rbf,-0.015906883976309245
8047,1e-05,521,rbf,-0.015040652572937987
8048,1e-06,521,rbf,-0.01558029481376734
8049,1e-07,521,rbf,-0.016731526970098297
8050,1e-08,521,rbf,-0.02053371107822019
8051,1e-09,521,rbf,-0.021875464581303863
8052,10,521,rbf,-0.02209894752806625
8053,1,521,rbf,-0.022091484275564625
8054,0.1,521,rbf,-0.021497808614810886
8055,0.01,521,rbf,-0.01703536795937954
8056,0.001,521,rbf,-0.018413521870933144
8057,0.0001,521,rbf,-0.014909212107903752
8058,1e-05,521,rbf,-0.015035002711219379
8059,1e-06,521,rbf,-0.01606912899977922
8060,1e-07,521,rbf,-0.016766705820344053
8061,1e-08,521,rbf,-0.02024121166409011
8062,1e-09,521,rbf,-0.021821323984125052
8063,10,521,rbf,-0.022094881553727404
8064,1,521,rbf,-0.02208714397883956
8065,0.1,521,rbf,-0.021472234889121124
8066,0.01,521,rbf,-0.017045379429241697
8067,0.001,521,rbf,-0.01927652414577418
8068,0.0001,521,rbf,-0.015164042064357293
8069,1e-05,521,rbf,-0.015012942117663908
8070,1e-06,521,rbf,-0.016105200539525716
8071,1e-07,521,rbf,-0.01671648888461277
8072,1e-08,521,rbf,-0.02018841024176016
8073,1e-09,521,rbf,-0.021808925728175374
8074,10,521,rbf,-0.022094475899502003
8075,1,521,rbf,-0.022086706715033957
8076,0.1,521,rbf,-0.021469827884436007
8077,0.01,521,rbf,-0.01704740663805003
8078,0.001,521,rbf,-0.019372953259937806
8079,0.0001,521,rbf,-0.015200670616907642
8080,1e-05,521,rbf,-0.015002861275930104
8081,1e-06,521,rbf,-0.016101650331336606
8082,1e-07,521,rbf,-0.016708064866790575
8083,1e-08,521,rbf,-0.02018349970968936
8084,1e-09,521,rbf,-0.021808705200588564
8085,10,526,rbf,-0.7016210527418667
8086,1,526,rbf,-0.7016210527418667
8087,0.1,526,rbf,-0.7016210527418667
8088,0.01,526,rbf,-0.7016210527418667
8089,0.001,526,rbf,-0.7016210527418667
8090,0.0001,526,rbf,-0.7016210527418667
8091,1e-05,526,rbf,-0.7016210527418667
8092,1e-06,526,rbf,-0.7016210527418667
8093,1e-07,526,rbf,-0.7016210527418667
8094,1e-08,526,rbf,-0.7016210527418667
8095,1e-09,526,rbf,-0.7016210527418667
8096,10,526,rbf,-0.7016210527418677
8097,1,526,rbf,-0.7016210527418677
8098,0.1,526,rbf,-0.7016210527418677
8099,0.01,526,rbf,-0.7016210527418677
8100,0.001,526,rbf,-0.7016210527418677
8101,0.0001,526,rbf,-0.7016210527418677
8102,1e-05,526,rbf,-0.7016210527418677
8103,1e-06,526,rbf,-0.7016210527418677
8104,1e-07,526,rbf,-0.7016210527418677
8105,1e-08,526,rbf,-0.7016210527418677
8106,1e-09,526,rbf,-0.7016210527418677
8107,10,526,rbf,-0.052810682445214786
8108,1,526,rbf,-0.052810682445214786
8109,0.1,526,rbf,-0.05284338561596603
8110,0.01,526,rbf,-0.04195364638840074
8111,0.001,526,rbf,-0.02589258753550154
8112,0.0001,526,rbf,-0.027844709267916327
8113,1e-05,526,rbf,-0.028396462579987385
8114,1e-06,526,rbf,-0.027427426752207263
8115,1e-07,526,rbf,-0.026290126767709757
8116,1e-08,526,rbf,-0.02730405633589893
8117,1e-09,526,rbf,-0.027202898939745253
8118,10,526,rbf,-0.022182688909769224
8119,1,526,rbf,-0.02218044248318518
8120,0.1,526,rbf,-0.021859925900241103
8121,0.01,526,rbf,-0.017582029655165022
8122,0.001,526,rbf,-0.015346239662842234
8123,0.0001,526,rbf,-0.01591821749045885
8124,1e-05,526,rbf,-0.01503796418314529
8125,1e-06,526,rbf,-0.015583839653007425
8126,1e-07,526,rbf,-0.01671886522381677
8127,1e-08,526,rbf,-0.0205225048513071
8128,1e-09,526,rbf,-0.021873670563305678
8129,10,526,rbf,-0.02209894752806625
8130,1,526,rbf,-0.022091484275564625
8131,0.1,526,rbf,-0.021497808614810886
8132,0.01,526,rbf,-0.01703536795937954
8133,0.001,526,rbf,-0.018413521870933144
8134,0.0001,526,rbf,-0.014915990269972755
8135,1e-05,526,rbf,-0.01503198988096355
8136,1e-06,526,rbf,-0.01606960076268588
8137,1e-07,526,rbf,-0.01675883703536613
8138,1e-08,526,rbf,-0.02022694581553462
8139,1e-09,526,rbf,-0.021819197554346893
8140,10,526,rbf,-0.022094881553727404
8141,1,526,rbf,-0.02208714397883956
8142,0.1,526,rbf,-0.021472234889121124
8143,0.01,526,rbf,-0.017045379429241697
8144,0.001,526,rbf,-0.01927652414577418
8145,0.0001,526,rbf,-0.015172137076864635
8146,1e-05,526,rbf,-0.015006803658666539
8147,1e-06,526,rbf,-0.016108141451781365
8148,1e-07,526,rbf,-0.016712335760934
8149,1e-08,526,rbf,-0.020174132477080994
8150,1e-09,526,rbf,-0.02180652376046788
8151,10,526,rbf,-0.022094475899502003
8152,1,526,rbf,-0.022086706715033957
8153,0.1,526,rbf,-0.021469827884436007
8154,0.01,526,rbf,-0.01704740663805003
8155,0.001,526,rbf,-0.019372953259937806
8156,0.0001,526,rbf,-0.015207724649406893
8157,1e-05,526,rbf,-0.01500691588955569
8158,1e-06,526,rbf,-0.016100124214055024
8159,1e-07,526,rbf,-0.01670081103974568
8160,1e-08,526,rbf,-0.02016936007589052
8161,1e-09,526,rbf,-0.02180656780011658
8162,10,531,rbf,-0.7016210527418667
8163,1,531,rbf,-0.7016210527418667
8164,0.1,531,rbf,-0.7016210527418667
8165,0.01,531,rbf,-0.7016210527418667
8166,0.001,531,rbf,-0.7016210527418667
8167,0.0001,531,rbf,-0.7016210527418667
8168,1e-05,531,rbf,-0.7016210527418667
8169,1e-06,531,rbf,-0.7016210527418667
8170,1e-07,531,rbf,-0.7016210527418667
8171,1e-08,531,rbf,-0.7016210527418667
8172,1e-09,531,rbf,-0.7016210527418667
8173,10,531,rbf,-0.7016210527418677
8174,1,531,rbf,-0.7016210527418677
8175,0.1,531,rbf,-0.7016210527418677
8176,0.01,531,rbf,-0.7016210527418677
8177,0.001,531,rbf,-0.7016210527418677
8178,0.0001,531,rbf,-0.7016210527418677
8179,1e-05,531,rbf,-0.7016210527418677
8180,1e-06,531,rbf,-0.7016210527418677
8181,1e-07,531,rbf,-0.7016210527418677
8182,1e-08,531,rbf,-0.7016210527418677
8183,1e-09,531,rbf,-0.7016210527418677
8184,10,531,rbf,-0.052810682445214786
8185,1,531,rbf,-0.052810682445214786
8186,0.1,531,rbf,-0.05284338561596603
8187,0.01,531,rbf,-0.04195364638840074
8188,0.001,531,rbf,-0.02589258753550154
8189,0.0001,531,rbf,-0.027844709267916327
8190,1e-05,531,rbf,-0.028396462579987385
8191,1e-06,531,rbf,-0.02747656832941633
8192,1e-07,531,rbf,-0.02627475332807898
8193,1e-08,531,rbf,-0.02730498280785995
8194,1e-09,531,rbf,-0.02720310648688619
8195,10,531,rbf,-0.022182688909769224
8196,1,531,rbf,-0.02218044248318518
8197,0.1,531,rbf,-0.021859925900241103
8198,0.01,531,rbf,-0.017582029655165022
8199,0.001,531,rbf,-0.015346239662842234
8200,0.0001,531,rbf,-0.01592450981075161
8201,1e-05,531,rbf,-0.01504006914853837
8202,1e-06,531,rbf,-0.015588728885472098
8203,1e-07,531,rbf,-0.01670582742761979
8204,1e-08,531,rbf,-0.02050908954806511
8205,1e-09,531,rbf,-0.021871932220891524
8206,10,531,rbf,-0.02209894752806625
8207,1,531,rbf,-0.022091484275564625
8208,0.1,531,rbf,-0.021497808614810886
8209,0.01,531,rbf,-0.01703536795937954
8210,0.001,531,rbf,-0.018413521870933144
8211,0.0001,531,rbf,-0.014925253038467706
8212,1e-05,531,rbf,-0.015031316355440322
8213,1e-06,531,rbf,-0.01607327432053078
8214,1e-07,531,rbf,-0.01675278689935707
8215,1e-08,531,rbf,-0.020211646359908526
8216,1e-09,531,rbf,-0.02181697281398333
8217,10,531,rbf,-0.022094881553727404
8218,1,531,rbf,-0.02208714397883956
8219,0.1,531,rbf,-0.021472234889121124
8220,0.01,531,rbf,-0.017045379429241697
8221,0.001,531,rbf,-0.01927652414577418
8222,0.0001,531,rbf,-0.01518176411814668
8223,1e-05,531,rbf,-0.015008466044412316
8224,1e-06,531,rbf,-0.016108079885491563
8225,1e-07,531,rbf,-0.016704845603082042
8226,1e-08,531,rbf,-0.02016013405234445
8227,1e-09,531,rbf,-0.021804127534452298
8228,10,531,rbf,-0.022094475899502003
8229,1,531,rbf,-0.022086706715033957
8230,0.1,531,rbf,-0.021469827884436007
8231,0.01,531,rbf,-0.01704740663805003
8232,0.001,531,rbf,-0.019372953259937806
8233,0.0001,531,rbf,-0.015214114058096242
8234,1e-05,531,rbf,-0.01500510748833271
8235,1e-06,531,rbf,-0.01609781869476863
8236,1e-07,531,rbf,-0.01669512902657779
8237,1e-08,531,rbf,-0.02015690880092829
8238,1e-09,531,rbf,-0.021804380914445018
8239,10,536,rbf,-0.7016210527418667
8240,1,536,rbf,-0.7016210527418667
8241,0.1,536,rbf,-0.7016210527418667
8242,0.01,536,rbf,-0.7016210527418667
8243,0.001,536,rbf,-0.7016210527418667
8244,0.0001,536,rbf,-0.7016210527418667
8245,1e-05,536,rbf,-0.7016210527418667
8246,1e-06,536,rbf,-0.7016210527418667
8247,1e-07,536,rbf,-0.7016210527418667
8248,1e-08,536,rbf,-0.7016210527418667
8249,1e-09,536,rbf,-0.7016210527418667
8250,10,536,rbf,-0.7016210527418677
8251,1,536,rbf,-0.7016210527418677
8252,0.1,536,rbf,-0.7016210527418677
8253,0.01,536,rbf,-0.7016210527418677
8254,0.001,536,rbf,-0.7016210527418677
8255,0.0001,536,rbf,-0.7016210527418677
8256,1e-05,536,rbf,-0.7016210527418677
8257,1e-06,536,rbf,-0.7016210527418677
8258,1e-07,536,rbf,-0.7016210527418677
8259,1e-08,536,rbf,-0.7016210527418677
8260,1e-09,536,rbf,-0.7016210527418677
8261,10,536,rbf,-0.052810682445214786
8262,1,536,rbf,-0.052810682445214786
8263,0.1,536,rbf,-0.05284338561596603
8264,0.01,536,rbf,-0.04195364638840074
8265,0.001,536,rbf,-0.02589258753550154
8266,0.0001,536,rbf,-0.027844709267916327
8267,1e-05,536,rbf,-0.028396462579987385
8268,1e-06,536,rbf,-0.027529023342923557
8269,1e-07,536,rbf,-0.02626023056709782
8270,1e-08,536,rbf,-0.027305911642322277
8271,1e-09,536,rbf,-0.02720331406549685
8272,10,536,rbf,-0.022182688909769224
8273,1,536,rbf,-0.02218044248318518
8274,0.1,536,rbf,-0.021859925900241103
8275,0.01,536,rbf,-0.017582029655165022
8276,0.001,536,rbf,-0.015346239662842234
8277,0.0001,536,rbf,-0.015937972627061273
8278,1e-05,536,rbf,-0.015043293976293852
8279,1e-06,536,rbf,-0.015596923594966915
8280,1e-07,536,rbf,-0.01669064764041249
8281,1e-08,536,rbf,-0.020497654740105675
8282,1e-09,536,rbf,-0.021870286750098517
8283,10,536,rbf,-0.02209894752806625
8284,1,536,rbf,-0.022091484275564625
8285,0.1,536,rbf,-0.021497808614810886
8286,0.01,536,rbf,-0.01703536795937954
8287,0.001,536,rbf,-0.018413521870933144
8288,0.0001,536,rbf,-0.014930086663335784
8289,1e-05,536,rbf,-0.015029054322146004
8290,1e-06,536,rbf,-0.01606425942418642
8291,1e-07,536,rbf,-0.0167427021095773
8292,1e-08,536,rbf,-0.0201993484201655
8293,1e-09,536,rbf,-0.021814723534537745
8294,10,536,rbf,-0.022094881553727404
8295,1,536,rbf,-0.02208714397883956
8296,0.1,536,rbf,-0.021472234889121124
8297,0.01,536,rbf,-0.017045379429241697
8298,0.001,536,rbf,-0.01927652414577418
8299,0.0001,536,rbf,-0.015187505231606302
8300,1e-05,536,rbf,-0.015004715869044257
8301,1e-06,536,rbf,-0.016098716709570998
8302,1e-07,536,rbf,-0.016698110766681283
8303,1e-08,536,rbf,-0.02014794050815567
8304,1e-09,536,rbf,-0.021801857931001464
8305,10,536,rbf,-0.022094475899502003
8306,1,536,rbf,-0.022086706715033957
8307,0.1,536,rbf,-0.021469827884436007
8308,0.01,536,rbf,-0.01704740663805003
8309,0.001,536,rbf,-0.019372953259937806
8310,0.0001,536,rbf,-0.015224384679284267
8311,1e-05,536,rbf,-0.015001799738292201
8312,1e-06,536,rbf,-0.01609654036282426
8313,1e-07,536,rbf,-0.016689404592755416
8314,1e-08,536,rbf,-0.02014277783019773
8315,1e-09,536,rbf,-0.021802322335475254
8316,10,541,rbf,-0.7016210527418667
8317,1,541,rbf,-0.7016210527418667
8318,0.1,541,rbf,-0.7016210527418667
8319,0.01,541,rbf,-0.7016210527418667
8320,0.001,541,rbf,-0.7016210527418667
8321,0.0001,541,rbf,-0.7016210527418667
8322,1e-05,541,rbf,-0.7016210527418667
8323,1e-06,541,rbf,-0.7016210527418667
8324,1e-07,541,rbf,-0.7016210527418667
8325,1e-08,541,rbf,-0.7016210527418667
8326,1e-09,541,rbf,-0.7016210527418667
8327,10,541,rbf,-0.7016210527418677
8328,1,541,rbf,-0.7016210527418677
8329,0.1,541,rbf,-0.7016210527418677
8330,0.01,541,rbf,-0.7016210527418677
8331,0.001,541,rbf,-0.7016210527418677
8332,0.0001,541,rbf,-0.7016210527418677
8333,1e-05,541,rbf,-0.7016210527418677
8334,1e-06,541,rbf,-0.7016210527418677
8335,1e-07,541,rbf,-0.7016210527418677
8336,1e-08,541,rbf,-0.7016210527418677
8337,1e-09,541,rbf,-0.7016210527418677
8338,10,541,rbf,-0.052810682445214786
8339,1,541,rbf,-0.052810682445214786
8340,0.1,541,rbf,-0.05284338561596603
8341,0.01,541,rbf,-0.04195364638840074
8342,0.001,541,rbf,-0.02589258753550154
8343,0.0001,541,rbf,-0.027844709267916327
8344,1e-05,541,rbf,-0.028396462579987385
8345,1e-06,541,rbf,-0.027584805244030335
8346,1e-07,541,rbf,-0.026248969031168013
8347,1e-08,541,rbf,-0.0273068428392875
8348,1e-09,541,rbf,-0.027203521675579566
8349,10,541,rbf,-0.022182688909769224
8350,1,541,rbf,-0.02218044248318518
8351,0.1,541,rbf,-0.021859925900241103
8352,0.01,541,rbf,-0.017582029655165022
8353,0.001,541,rbf,-0.015346239662842234
8354,0.0001,541,rbf,-0.015945248581208448
8355,1e-05,541,rbf,-0.015037603889944856
8356,1e-06,541,rbf,-0.015598681562826842
8357,1e-07,541,rbf,-0.016680261612754137
8358,1e-08,541,rbf,-0.020486302926361423
8359,1e-09,541,rbf,-0.02186838854287458
8360,10,541,rbf,-0.02209894752806625
8361,1,541,rbf,-0.022091484275564625
8362,0.1,541,rbf,-0.021497808614810886
8363,0.01,541,rbf,-0.01703536795937954
8364,0.001,541,rbf,-0.018413521870933144
8365,0.0001,541,rbf,-0.01493865082220739
8366,1e-05,541,rbf,-0.015018737040556358
8367,1e-06,541,rbf,-0.01606092743865627
8368,1e-07,541,rbf,-0.016734055685732968
8369,1e-08,541,rbf,-0.020186335193268817
8370,1e-09,541,rbf,-0.021812469330220338
8371,10,541,rbf,-0.022094881553727404
8372,1,541,rbf,-0.02208714397883956
8373,0.1,541,rbf,-0.021472234889121124
8374,0.01,541,rbf,-0.017045379429241697
8375,0.001,541,rbf,-0.01927652414577418
8376,0.0001,541,rbf,-0.01519541296278912
8377,1e-05,541,rbf,-0.01500349829400258
8378,1e-06,541,rbf,-0.01610347860880347
8379,1e-07,541,rbf,-0.01669277295023684
8380,1e-08,541,rbf,-0.02013289317193845
8381,1e-09,541,rbf,-0.02179948548624192
8382,10,541,rbf,-0.022094475899502003
8383,1,541,rbf,-0.022086706715033957
8384,0.1,541,rbf,-0.021469827884436007
8385,0.01,541,rbf,-0.01704740663805003
8386,0.001,541,rbf,-0.019372953259937806
8387,0.0001,541,rbf,-0.01523012988710158
8388,1e-05,541,rbf,-0.014999982563844667
8389,1e-06,541,rbf,-0.01609618920260877
8390,1e-07,541,rbf,-0.01668231890346171
8391,1e-08,541,rbf,-0.0201319695967259
8392,1e-09,541,rbf,-0.02180005152973447
8393,10,546,rbf,-0.7016210527418667
8394,1,546,rbf,-0.7016210527418667
8395,0.1,546,rbf,-0.7016210527418667
8396,0.01,546,rbf,-0.7016210527418667
8397,0.001,546,rbf,-0.7016210527418667
8398,0.0001,546,rbf,-0.7016210527418667
8399,1e-05,546,rbf,-0.7016210527418667
8400,1e-06,546,rbf,-0.7016210527418667
8401,1e-07,546,rbf,-0.7016210527418667
8402,1e-08,546,rbf,-0.7016210527418667
8403,1e-09,546,rbf,-0.7016210527418667
8404,10,546,rbf,-0.7016210527418677
8405,1,546,rbf,-0.7016210527418677
8406,0.1,546,rbf,-0.7016210527418677
8407,0.01,546,rbf,-0.7016210527418677
8408,0.001,546,rbf,-0.7016210527418677
8409,0.0001,546,rbf,-0.7016210527418677
8410,1e-05,546,rbf,-0.7016210527418677
8411,1e-06,546,rbf,-0.7016210527418677
8412,1e-07,546,rbf,-0.7016210527418677
8413,1e-08,546,rbf,-0.7016210527418677
