,param_gamma,param_C,param_kernel,mean_test_score
7420,1e-05,481,rbf,-0.11117536235055113
7421,1e-06,481,rbf,-0.12514540736095522
7422,1e-07,481,rbf,-0.2210479643072261
7423,1e-08,481,rbf,-0.30964185804137273
7424,1e-09,481,rbf,-0.32208182696721577
7425,10,481,rbf,-0.3110714942695493
7426,1,481,rbf,-0.31070567539215704
7427,0.1,481,rbf,-0.26540083353447075
7428,0.01,481,rbf,-0.11500017537014622
7429,0.001,481,rbf,-0.05878415283038385
7430,0.0001,481,rbf,-0.04578187404338108
7431,1e-05,481,rbf,-0.0544305756000839
7432,1e-06,481,rbf,-0.07728016672085271
7433,1e-07,481,rbf,-0.15258405583070525
7434,1e-08,481,rbf,-0.28115450903917266
7435,1e-09,481,rbf,-0.3075910967085904
7436,10,481,rbf,-0.3110116163617446
7437,1,481,rbf,-0.31062153947325216
7438,0.1,481,rbf,-0.26313551423035514
7439,0.01,481,rbf,-0.112099348553643
7440,0.001,481,rbf,-0.06587286529562685
7441,0.0001,481,rbf,-0.04391426787462691
7442,1e-05,481,rbf,-0.0549148513991468
7443,1e-06,481,rbf,-0.07710186561630822
7444,1e-07,481,rbf,-0.15402238634435497
7445,1e-08,481,rbf,-0.2799736519959556
7446,1e-09,481,rbf,-0.30758523399058246
7447,10,481,rbf,-0.3110100277244725
7448,1,481,rbf,-0.31061762250903946
7449,0.1,481,rbf,-0.2629194309544562
7450,0.01,481,rbf,-0.111939366125501
7451,0.001,481,rbf,-0.06722664138253327
7452,0.0001,481,rbf,-0.04388350940174682
7453,1e-05,481,rbf,-0.05506644315632189
7454,1e-06,481,rbf,-0.07724858744518474
7455,1e-07,481,rbf,-0.15413339264448886
7456,1e-08,481,rbf,-0.27998614988311255
7457,1e-09,481,rbf,-0.3075761639116195
7458,10,481,rbf,-0.31100988425706466
7459,1,481,rbf,-0.3106172601283101
7460,0.1,481,rbf,-0.2628978771493018
7461,0.01,481,rbf,-0.11192596107238462
7462,0.001,481,rbf,-0.06737569634615814
7463,0.0001,481,rbf,-0.04388257554199845
7464,1e-05,481,rbf,-0.05509072217894106
7465,1e-06,481,rbf,-0.07725970128705172
7466,1e-07,481,rbf,-0.15414832511578308
7467,1e-08,481,rbf,-0.2799826446179945
7468,1e-09,481,rbf,-0.30757820162592875
7469,10,486,rbf,-0.7955990105210313
7470,1,486,rbf,-0.7955990105210313
7471,0.1,486,rbf,-0.7955990105210313
7472,0.01,486,rbf,-0.7955990105210313
7473,0.001,486,rbf,-0.7955990105210313
7474,0.0001,486,rbf,-0.7955990105210313
7475,1e-05,486,rbf,-0.7955990105210313
7476,1e-06,486,rbf,-0.7955990105210313
7477,1e-07,486,rbf,-0.7955990105210313
7478,1e-08,486,rbf,-0.7955990105210313
7479,1e-09,486,rbf,-0.7955990105210313
7480,10,486,rbf,-0.7955990105210283
7481,1,486,rbf,-0.7955990105210283
7482,0.1,486,rbf,-0.7955990105210283
7483,0.01,486,rbf,-0.7955990105210283
7484,0.001,486,rbf,-0.7955990105210283
7485,0.0001,486,rbf,-0.7955990105210283
7486,1e-05,486,rbf,-0.7955990105210283
7487,1e-06,486,rbf,-0.7955990105210283
7488,1e-07,486,rbf,-0.7955990105210283
7489,1e-08,486,rbf,-0.7955990105210283
7490,1e-09,486,rbf,-0.7955990105210283
7491,10,486,rbf,-0.31660018028851394
7492,1,486,rbf,-0.31653303488919965
7493,0.1,486,rbf,-0.297988968178344
7494,0.01,486,rbf,-0.17905438472353477
7495,0.001,486,rbf,-0.12597370183024717
7496,0.0001,486,rbf,-0.11563030543104177
7497,1e-05,486,rbf,-0.11115068496967075
7498,1e-06,486,rbf,-0.12498150911758488
7499,1e-07,486,rbf,-0.2201595115537336
7500,1e-08,486,rbf,-0.3095096700318575
7501,1e-09,486,rbf,-0.32206557892286625
7502,10,486,rbf,-0.3110714942695493
7503,1,486,rbf,-0.31070567539215704
7504,0.1,486,rbf,-0.26540083353447075
7505,0.01,486,rbf,-0.11500017537014622
7506,0.001,486,rbf,-0.05878415283038385
7507,0.0001,486,rbf,-0.04575504732366895
7508,1e-05,486,rbf,-0.054391342781654466
7509,1e-06,486,rbf,-0.07713896391576892
7510,1e-07,486,rbf,-0.15186647911336337
7511,1e-08,486,rbf,-0.2808625868796565
7512,1e-09,486,rbf,-0.3075584150111926
7513,10,486,rbf,-0.3110116163617446
7514,1,486,rbf,-0.31062153947325216
7515,0.1,486,rbf,-0.26313551423035514
7516,0.01,486,rbf,-0.112099348553643
7517,0.001,486,rbf,-0.06587541067544218
7518,0.0001,486,rbf,-0.04388671476088041
7519,1e-05,486,rbf,-0.05486863537972421
7520,1e-06,486,rbf,-0.07697745225506146
7521,1e-07,486,rbf,-0.15337969613884025
7522,1e-08,486,rbf,-0.2796891384439727
7523,1e-09,486,rbf,-0.30755006670999047
7524,10,486,rbf,-0.3110100277244725
7525,1,486,rbf,-0.31061762250903946
7526,0.1,486,rbf,-0.2629194309544562
7527,0.01,486,rbf,-0.111939366125501
7528,0.001,486,rbf,-0.06723887968394016
7529,0.0001,486,rbf,-0.043865486170764516
7530,1e-05,486,rbf,-0.05502664207351067
7531,1e-06,486,rbf,-0.07710263143061044
7532,1e-07,486,rbf,-0.15348974452492475
7533,1e-08,486,rbf,-0.2796888027026025
7534,1e-09,486,rbf,-0.30754102403546063
7535,10,486,rbf,-0.31100988425706466
7536,1,486,rbf,-0.3106172601283101
7537,0.1,486,rbf,-0.2628978771493018
7538,0.01,486,rbf,-0.11192596107238462
7539,0.001,486,rbf,-0.06738450088026923
7540,0.0001,486,rbf,-0.043867326393957275
7541,1e-05,486,rbf,-0.05505127040548698
7542,1e-06,486,rbf,-0.07710843507831018
7543,1e-07,486,rbf,-0.15350469794706254
7544,1e-08,486,rbf,-0.27969198819729024
7545,1e-09,486,rbf,-0.30754307904256595
7546,10,491,rbf,-0.7955990105210313
7547,1,491,rbf,-0.7955990105210313
7548,0.1,491,rbf,-0.7955990105210313
7549,0.01,491,rbf,-0.7955990105210313
7550,0.001,491,rbf,-0.7955990105210313
7551,0.0001,491,rbf,-0.7955990105210313
7552,1e-05,491,rbf,-0.7955990105210313
7553,1e-06,491,rbf,-0.7955990105210313
7554,1e-07,491,rbf,-0.7955990105210313
7555,1e-08,491,rbf,-0.7955990105210313
7556,1e-09,491,rbf,-0.7955990105210313
7557,10,491,rbf,-0.7955990105210283
7558,1,491,rbf,-0.7955990105210283
7559,0.1,491,rbf,-0.7955990105210283
7560,0.01,491,rbf,-0.7955990105210283
7561,0.001,491,rbf,-0.7955990105210283
7562,0.0001,491,rbf,-0.7955990105210283
7563,1e-05,491,rbf,-0.7955990105210283
7564,1e-06,491,rbf,-0.7955990105210283
7565,1e-07,491,rbf,-0.7955990105210283
7566,1e-08,491,rbf,-0.7955990105210283
7567,1e-09,491,rbf,-0.7955990105210283
7568,10,491,rbf,-0.31660018028851394
7569,1,491,rbf,-0.31653303488919965
7570,0.1,491,rbf,-0.297988968178344
7571,0.01,491,rbf,-0.17905438472353477
7572,0.001,491,rbf,-0.12597370183024717
7573,0.0001,491,rbf,-0.11563030543104177
7574,1e-05,491,rbf,-0.11113123453321613
7575,1e-06,491,rbf,-0.12482061728580178
7576,1e-07,491,rbf,-0.21928267478366556
7577,1e-08,491,rbf,-0.30937677069436176
7578,1e-09,491,rbf,-0.32204933299049054
7579,10,491,rbf,-0.3110714942695493
7580,1,491,rbf,-0.31070567539215704
7581,0.1,491,rbf,-0.26540083353447075
7582,0.01,491,rbf,-0.11500017537014622
7583,0.001,491,rbf,-0.05878415283038385
7584,0.0001,491,rbf,-0.045736971981540614
7585,1e-05,491,rbf,-0.05435109684029031
7586,1e-06,491,rbf,-0.07698838297234731
7587,1e-07,491,rbf,-0.15114514653796426
7588,1e-08,491,rbf,-0.28057471953201946
7589,1e-09,491,rbf,-0.3075261791997038
7590,10,491,rbf,-0.3110116163617446
7591,1,491,rbf,-0.31062153947325216
7592,0.1,491,rbf,-0.26313551423035514
7593,0.01,491,rbf,-0.112099348553643
7594,0.001,491,rbf,-0.06587618142454273
7595,0.0001,491,rbf,-0.0438657658684291
7596,1e-05,491,rbf,-0.054831517896486576
7597,1e-06,491,rbf,-0.07683748621273848
7598,1e-07,491,rbf,-0.15270917510714846
7599,1e-08,491,rbf,-0.27940338170402573
7600,1e-09,491,rbf,-0.30751492025243954
7601,10,491,rbf,-0.3110100277244725
7602,1,491,rbf,-0.31061762250903946
7603,0.1,491,rbf,-0.2629194309544562
7604,0.01,491,rbf,-0.111939366125501
7605,0.001,491,rbf,-0.06725020554260784
7606,0.0001,491,rbf,-0.04384805487130228
7607,1e-05,491,rbf,-0.05498805264790831
7608,1e-06,491,rbf,-0.07695469276927608
7609,1e-07,491,rbf,-0.15282179145684607
7610,1e-08,491,rbf,-0.27940139078986864
7611,1e-09,491,rbf,-0.3075064181384628
7612,10,491,rbf,-0.31100988425706466
7613,1,491,rbf,-0.3106172601283101
7614,0.1,491,rbf,-0.2628978771493018
7615,0.01,491,rbf,-0.11192596107238462
7616,0.001,491,rbf,-0.0673968509475432
7617,0.0001,491,rbf,-0.043848546663059935
7618,1e-05,491,rbf,-0.0550108784339601
7619,1e-06,491,rbf,-0.07695759541450867
7620,1e-07,491,rbf,-0.15283526926022148
7621,1e-08,491,rbf,-0.2794061998290653
7622,1e-09,491,rbf,-0.3075087484418026
7623,10,496,rbf,-0.7955990105210313
7624,1,496,rbf,-0.7955990105210313
7625,0.1,496,rbf,-0.7955990105210313
7626,0.01,496,rbf,-0.7955990105210313
7627,0.001,496,rbf,-0.7955990105210313
7628,0.0001,496,rbf,-0.7955990105210313
7629,1e-05,496,rbf,-0.7955990105210313
7630,1e-06,496,rbf,-0.7955990105210313
7631,1e-07,496,rbf,-0.7955990105210313
7632,1e-08,496,rbf,-0.7955990105210313
7633,1e-09,496,rbf,-0.7955990105210313
7634,10,496,rbf,-0.7955990105210283
7635,1,496,rbf,-0.7955990105210283
7636,0.1,496,rbf,-0.7955990105210283
7637,0.01,496,rbf,-0.7955990105210283
7638,0.001,496,rbf,-0.7955990105210283
7639,0.0001,496,rbf,-0.7955990105210283
7640,1e-05,496,rbf,-0.7955990105210283
7641,1e-06,496,rbf,-0.7955990105210283
7642,1e-07,496,rbf,-0.7955990105210283
7643,1e-08,496,rbf,-0.7955990105210283
7644,1e-09,496,rbf,-0.7955990105210283
7645,10,496,rbf,-0.31660018028851394
7646,1,496,rbf,-0.31653303488919965
7647,0.1,496,rbf,-0.297988968178344
7648,0.01,496,rbf,-0.17905438472353477
7649,0.001,496,rbf,-0.12597370183024717
7650,0.0001,496,rbf,-0.11563030543104177
7651,1e-05,496,rbf,-0.11110443032217568
7652,1e-06,496,rbf,-0.12466753877550021
7653,1e-07,496,rbf,-0.2184240012060198
7654,1e-08,496,rbf,-0.30925044762272724
7655,1e-09,496,rbf,-0.32203318195082614
7656,10,496,rbf,-0.3110714942695493
7657,1,496,rbf,-0.31070567539215704
7658,0.1,496,rbf,-0.26540083353447075
7659,0.01,496,rbf,-0.11500017537014622
7660,0.001,496,rbf,-0.05878415283038385
7661,0.0001,496,rbf,-0.045717079052643265
7662,1e-05,496,rbf,-0.05431496070317631
7663,1e-06,496,rbf,-0.07684567390362738
7664,1e-07,496,rbf,-0.15044757690708263
7665,1e-08,496,rbf,-0.2802854798889761
7666,1e-09,496,rbf,-0.30749336205986966
7667,10,496,rbf,-0.3110116163617446
7668,1,496,rbf,-0.31062153947325216
7669,0.1,496,rbf,-0.26313551423035514
7670,0.01,496,rbf,-0.112099348553643
7671,0.001,496,rbf,-0.06587973722672424
7672,0.0001,496,rbf,-0.04384526790345174
7673,1e-05,496,rbf,-0.05479379067360635
7674,1e-06,496,rbf,-0.07670555341276905
7675,1e-07,496,rbf,-0.15206513250519677
7676,1e-08,496,rbf,-0.27911297418410946
7677,1e-09,496,rbf,-0.3074798777659708
7678,10,496,rbf,-0.3110100277244725
7679,1,496,rbf,-0.31061762250903946
7680,0.1,496,rbf,-0.2629194309544562
7681,0.01,496,rbf,-0.111939366125501
7682,0.001,496,rbf,-0.06726000460101456
7683,0.0001,496,rbf,-0.04383052222255626
7684,1e-05,496,rbf,-0.05493856874892857
7685,1e-06,496,rbf,-0.07680594699455522
7686,1e-07,496,rbf,-0.15214708625097448
7687,1e-08,496,rbf,-0.2791149501903734
7688,1e-09,496,rbf,-0.3074712712059917
7689,10,496,rbf,-0.31100988425706466
7690,1,496,rbf,-0.3106172601283101
7691,0.1,496,rbf,-0.2628978771493018
7692,0.01,496,rbf,-0.11192596107238462
7693,0.001,496,rbf,-0.06740989994891962
7694,0.0001,496,rbf,-0.043833315771392295
7695,1e-05,496,rbf,-0.05496966768089048
7696,1e-06,496,rbf,-0.07681340233772453
7697,1e-07,496,rbf,-0.15216811782053175
7698,1e-08,496,rbf,-0.27911812596887764
7699,1e-09,496,rbf,-0.30747439255299175
7700,10,501,rbf,-0.7955990105210313
7701,1,501,rbf,-0.7955990105210313
7702,0.1,501,rbf,-0.7955990105210313
7703,0.01,501,rbf,-0.7955990105210313
7704,0.001,501,rbf,-0.7955990105210313
7705,0.0001,501,rbf,-0.7955990105210313
7706,1e-05,501,rbf,-0.7955990105210313
7707,1e-06,501,rbf,-0.7955990105210313
7708,1e-07,501,rbf,-0.7955990105210313
7709,1e-08,501,rbf,-0.7955990105210313
7710,1e-09,501,rbf,-0.7955990105210313
7711,10,501,rbf,-0.7955990105210283
7712,1,501,rbf,-0.7955990105210283
7713,0.1,501,rbf,-0.7955990105210283
7714,0.01,501,rbf,-0.7955990105210283
7715,0.001,501,rbf,-0.7955990105210283
7716,0.0001,501,rbf,-0.7955990105210283
7717,1e-05,501,rbf,-0.7955990105210283
7718,1e-06,501,rbf,-0.7955990105210283
7719,1e-07,501,rbf,-0.7955990105210283
7720,1e-08,501,rbf,-0.7955990105210283
7721,1e-09,501,rbf,-0.7955990105210283
7722,10,501,rbf,-0.31660018028851394
7723,1,501,rbf,-0.31653303488919965
7724,0.1,501,rbf,-0.297988968178344
7725,0.01,501,rbf,-0.17905438472353477
7726,0.001,501,rbf,-0.12597370183024717
7727,0.0001,501,rbf,-0.11563030543104177
7728,1e-05,501,rbf,-0.11108724508035453
7729,1e-06,501,rbf,-0.12452524182595986
7730,1e-07,501,rbf,-0.21757353559777198
7731,1e-08,501,rbf,-0.3091305844279378
7732,1e-09,501,rbf,-0.3220181678046604
7733,10,501,rbf,-0.3110714942695493
7734,1,501,rbf,-0.31070567539215704
7735,0.1,501,rbf,-0.26540083353447075
7736,0.01,501,rbf,-0.11500017537014622
7737,0.001,501,rbf,-0.05878415283038385
7738,0.0001,501,rbf,-0.045697366904074735
7739,1e-05,501,rbf,-0.05428348072409216
7740,1e-06,501,rbf,-0.07670435000838147
7741,1e-07,501,rbf,-0.14978637744323595
7742,1e-08,501,rbf,-0.2799980395481193
7743,1e-09,501,rbf,-0.3074605675120435
7744,10,501,rbf,-0.3110116163617446
7745,1,501,rbf,-0.31062153947325216
7746,0.1,501,rbf,-0.26313551423035514
7747,0.01,501,rbf,-0.112099348553643
7748,0.001,501,rbf,-0.06587945260636606
7749,0.0001,501,rbf,-0.043819998981524784
7750,1e-05,501,rbf,-0.05475016636532801
7751,1e-06,501,rbf,-0.07658393626587381
7752,1e-07,501,rbf,-0.15141288491256708
7753,1e-08,501,rbf,-0.2788408851582556
7754,1e-09,501,rbf,-0.30744483949174767
7755,10,501,rbf,-0.3110100277244725
7756,1,501,rbf,-0.31061762250903946
7757,0.1,501,rbf,-0.2629194309544562
7758,0.01,501,rbf,-0.111939366125501
7759,0.001,501,rbf,-0.0672705706113761
7760,0.0001,501,rbf,-0.043815823850790005
7761,1e-05,501,rbf,-0.05490754857107838
7762,1e-06,501,rbf,-0.07665840405555674
7763,1e-07,501,rbf,-0.15150382823367603
7764,1e-08,501,rbf,-0.2788376751320504
7765,1e-09,501,rbf,-0.3074362707579061
7766,10,501,rbf,-0.31100988425706466
7767,1,501,rbf,-0.3106172601283101
7768,0.1,501,rbf,-0.2628978771493018
7769,0.01,501,rbf,-0.11192596107238462
7770,0.001,501,rbf,-0.06742287510011365
7771,0.0001,501,rbf,-0.04381649119753706
7772,1e-05,501,rbf,-0.054933472245908076
7773,1e-06,501,rbf,-0.07666273360872931
7774,1e-07,501,rbf,-0.15152497162400325
7775,1e-08,501,rbf,-0.27882986202814786
7776,1e-09,501,rbf,-0.3074402837023335
7777,10,506,rbf,-0.7955990105210313
7778,1,506,rbf,-0.7955990105210313
7779,0.1,506,rbf,-0.7955990105210313
7780,0.01,506,rbf,-0.7955990105210313
7781,0.001,506,rbf,-0.7955990105210313
7782,0.0001,506,rbf,-0.7955990105210313
7783,1e-05,506,rbf,-0.7955990105210313
7784,1e-06,506,rbf,-0.7955990105210313
7785,1e-07,506,rbf,-0.7955990105210313
7786,1e-08,506,rbf,-0.7955990105210313
7787,1e-09,506,rbf,-0.7955990105210313
7788,10,506,rbf,-0.7955990105210283
7789,1,506,rbf,-0.7955990105210283
7790,0.1,506,rbf,-0.7955990105210283
7791,0.01,506,rbf,-0.7955990105210283
7792,0.001,506,rbf,-0.7955990105210283
7793,0.0001,506,rbf,-0.7955990105210283
7794,1e-05,506,rbf,-0.7955990105210283
7795,1e-06,506,rbf,-0.7955990105210283
7796,1e-07,506,rbf,-0.7955990105210283
7797,1e-08,506,rbf,-0.7955990105210283
7798,1e-09,506,rbf,-0.7955990105210283
7799,10,506,rbf,-0.31660018028851394
7800,1,506,rbf,-0.31653303488919965
7801,0.1,506,rbf,-0.297988968178344
7802,0.01,506,rbf,-0.17905438472353477
7803,0.001,506,rbf,-0.12597370183024717
7804,0.0001,506,rbf,-0.11563030543104177
7805,1e-05,506,rbf,-0.11106593950959005
7806,1e-06,506,rbf,-0.12438233408612198
7807,1e-07,506,rbf,-0.21673081835361196
7808,1e-08,506,rbf,-0.309005166658348
7809,1e-09,506,rbf,-0.32200139054013405
7810,10,506,rbf,-0.3110714942695493
7811,1,506,rbf,-0.31070567539215704
7812,0.1,506,rbf,-0.26540083353447075
7813,0.01,506,rbf,-0.11500017537014622
7814,0.001,506,rbf,-0.05878415283038385
7815,0.0001,506,rbf,-0.045676243455944746
7816,1e-05,506,rbf,-0.054253778811436816
7817,1e-06,506,rbf,-0.07657405179096563
7818,1e-07,506,rbf,-0.14913983201166983
7819,1e-08,506,rbf,-0.27971412921510125
7820,1e-09,506,rbf,-0.3074278156646529
7821,10,506,rbf,-0.3110116163617446
7822,1,506,rbf,-0.31062153947325216
7823,0.1,506,rbf,-0.26313551423035514
7824,0.01,506,rbf,-0.112099348553643
7825,0.001,506,rbf,-0.0658825364182668
7826,0.0001,506,rbf,-0.04379770779329635
7827,1e-05,506,rbf,-0.05470381080606047
7828,1e-06,506,rbf,-0.07644969649180837
7829,1e-07,506,rbf,-0.15079910022466267
7830,1e-08,506,rbf,-0.27855078047399534
7831,1e-09,506,rbf,-0.3074101990186774
7832,10,506,rbf,-0.3110100277244725
7833,1,506,rbf,-0.31061762250903946
7834,0.1,506,rbf,-0.2629194309544562
7835,0.01,506,rbf,-0.111939366125501
7836,0.001,506,rbf,-0.06728545420965619
7837,0.0001,506,rbf,-0.04379887018728883
7838,1e-05,506,rbf,-0.05486429301291584
7839,1e-06,506,rbf,-0.07650738355749097
7840,1e-07,506,rbf,-0.15087448700853337
7841,1e-08,506,rbf,-0.27854825580146375
7842,1e-09,506,rbf,-0.3074011412910651
7843,10,506,rbf,-0.31100988425706466
7844,1,506,rbf,-0.3106172601283101
7845,0.1,506,rbf,-0.2628978771493018
7846,0.01,506,rbf,-0.11192596107238462
7847,0.001,506,rbf,-0.06743247551155888
7848,0.0001,506,rbf,-0.043800497000956604
7849,1e-05,506,rbf,-0.054897534804216885
7850,1e-06,506,rbf,-0.0765072887231605
7851,1e-07,506,rbf,-0.15089288713708607
7852,1e-08,506,rbf,-0.27854013744666173
7853,1e-09,506,rbf,-0.3074051794644199
7854,10,511,rbf,-0.7955990105210313
7855,1,511,rbf,-0.7955990105210313
7856,0.1,511,rbf,-0.7955990105210313
7857,0.01,511,rbf,-0.7955990105210313
7858,0.001,511,rbf,-0.7955990105210313
7859,0.0001,511,rbf,-0.7955990105210313
7860,1e-05,511,rbf,-0.7955990105210313
7861,1e-06,511,rbf,-0.7955990105210313
7862,1e-07,511,rbf,-0.7955990105210313
7863,1e-08,511,rbf,-0.7955990105210313
7864,1e-09,511,rbf,-0.7955990105210313
7865,10,511,rbf,-0.7955990105210283
7866,1,511,rbf,-0.7955990105210283
7867,0.1,511,rbf,-0.7955990105210283
7868,0.01,511,rbf,-0.7955990105210283
7869,0.001,511,rbf,-0.7955990105210283
7870,0.0001,511,rbf,-0.7955990105210283
7871,1e-05,511,rbf,-0.7955990105210283
7872,1e-06,511,rbf,-0.7955990105210283
7873,1e-07,511,rbf,-0.7955990105210283
7874,1e-08,511,rbf,-0.7955990105210283
7875,1e-09,511,rbf,-0.7955990105210283
7876,10,511,rbf,-0.31660018028851394
7877,1,511,rbf,-0.31653303488919965
7878,0.1,511,rbf,-0.297988968178344
7879,0.01,511,rbf,-0.17905438472353477
7880,0.001,511,rbf,-0.12597370183024717
7881,0.0001,511,rbf,-0.11563030543104177
7882,1e-05,511,rbf,-0.11105057044559523
7883,1e-06,511,rbf,-0.12424884258178227
7884,1e-07,511,rbf,-0.2158853957459293
7885,1e-08,511,rbf,-0.3088826494314767
7886,1e-09,511,rbf,-0.32198523823599573
7887,10,511,rbf,-0.3110714942695493
7888,1,511,rbf,-0.31070567539215704
7889,0.1,511,rbf,-0.26540083353447075
7890,0.01,511,rbf,-0.11500017537014622
7891,0.001,511,rbf,-0.05878415283038385
7892,0.0001,511,rbf,-0.04565951830410445
7893,1e-05,511,rbf,-0.05420100993233504
7894,1e-06,511,rbf,-0.07644632408438612
7895,1e-07,511,rbf,-0.14850305140211506
7896,1e-08,511,rbf,-0.27943137227315196
7897,1e-09,511,rbf,-0.3073951987092375
7898,10,511,rbf,-0.3110116163617446
7899,1,511,rbf,-0.31062153947325216
7900,0.1,511,rbf,-0.26313551423035514
7901,0.01,511,rbf,-0.112099348553643
7902,0.001,511,rbf,-0.06588296342607713
7903,0.0001,511,rbf,-0.04377813222131787
7904,1e-05,511,rbf,-0.054673094021300876
7905,1e-06,511,rbf,-0.07631611778120086
7906,1e-07,511,rbf,-0.15020973109549016
7907,1e-08,511,rbf,-0.2782642476293073
7908,1e-09,511,rbf,-0.30737441002206795
7909,10,511,rbf,-0.3110100277244725
7910,1,511,rbf,-0.31061762250903946
7911,0.1,511,rbf,-0.2629194309544562
7912,0.01,511,rbf,-0.111939366125501
7913,0.001,511,rbf,-0.06729337380454732
7914,0.0001,511,rbf,-0.043783142890971544
7915,1e-05,511,rbf,-0.05482337934831242
7916,1e-06,511,rbf,-0.0763618548895734
7917,1e-07,511,rbf,-0.15025862616994037
7918,1e-08,511,rbf,-0.27826132977397067
7919,1e-09,511,rbf,-0.3073661364086994
7920,10,511,rbf,-0.31100988425706466
7921,1,511,rbf,-0.3106172601283101
7922,0.1,511,rbf,-0.2628978771493018
7923,0.01,511,rbf,-0.11192596107238462
7924,0.001,511,rbf,-0.0674456216348776
7925,0.0001,511,rbf,-0.04378272196719454
7926,1e-05,511,rbf,-0.05485511709738483
7927,1e-06,511,rbf,-0.07636802088690403
7928,1e-07,511,rbf,-0.1502692398545895
7929,1e-08,511,rbf,-0.27825048692571275
7930,1e-09,511,rbf,-0.30737004666900497
7931,10,516,rbf,-0.7955990105210313
7932,1,516,rbf,-0.7955990105210313
7933,0.1,516,rbf,-0.7955990105210313
7934,0.01,516,rbf,-0.7955990105210313
7935,0.001,516,rbf,-0.7955990105210313
7936,0.0001,516,rbf,-0.7955990105210313
7937,1e-05,516,rbf,-0.7955990105210313
7938,1e-06,516,rbf,-0.7955990105210313
7939,1e-07,516,rbf,-0.7955990105210313
7940,1e-08,516,rbf,-0.7955990105210313
7941,1e-09,516,rbf,-0.7955990105210313
7942,10,516,rbf,-0.7955990105210283
7943,1,516,rbf,-0.7955990105210283
7944,0.1,516,rbf,-0.7955990105210283
7945,0.01,516,rbf,-0.7955990105210283
7946,0.001,516,rbf,-0.7955990105210283
7947,0.0001,516,rbf,-0.7955990105210283
7948,1e-05,516,rbf,-0.7955990105210283
7949,1e-06,516,rbf,-0.7955990105210283
7950,1e-07,516,rbf,-0.7955990105210283
7951,1e-08,516,rbf,-0.7955990105210283
7952,1e-09,516,rbf,-0.7955990105210283
7953,10,516,rbf,-0.31660018028851394
7954,1,516,rbf,-0.31653303488919965
7955,0.1,516,rbf,-0.297988968178344
7956,0.01,516,rbf,-0.17905438472353477
7957,0.001,516,rbf,-0.12597370183024717
7958,0.0001,516,rbf,-0.11563030543104177
7959,1e-05,516,rbf,-0.11103502244938071
7960,1e-06,516,rbf,-0.12409892041557252
7961,1e-07,516,rbf,-0.21506007901034443
7962,1e-08,516,rbf,-0.3087666309109278
7963,1e-09,516,rbf,-0.3219690880540857
7964,10,516,rbf,-0.3110714942695493
7965,1,516,rbf,-0.31070567539215704
7966,0.1,516,rbf,-0.26540083353447075
7967,0.01,516,rbf,-0.11500017537014622
7968,0.001,516,rbf,-0.05878415283038385
7969,0.0001,516,rbf,-0.045639198050637535
7970,1e-05,516,rbf,-0.05417816345516797
7971,1e-06,516,rbf,-0.0763272041304511
7972,1e-07,516,rbf,-0.14787079345101029
7973,1e-08,516,rbf,-0.27915299716573083
7974,1e-09,516,rbf,-0.30736249643431435
7975,10,516,rbf,-0.3110116163617446
7976,1,516,rbf,-0.31062153947325216
7977,0.1,516,rbf,-0.26313551423035514
7978,0.01,516,rbf,-0.112099348553643
7979,0.001,516,rbf,-0.06588485047336129
7980,0.0001,516,rbf,-0.04375347166897204
