,param_gamma,param_C,param_kernel,mean_test_score
7583,0.001,491,rbf,-0.0016081362233841357
7584,0.0001,491,rbf,-0.0017279175305297632
7585,1e-05,491,rbf,-0.0016950664333242717
7586,1e-06,491,rbf,-0.001654185135754127
7587,1e-07,491,rbf,-0.002004084754078132
7588,1e-08,491,rbf,-0.0038894193018595437
7589,1e-09,491,rbf,-0.005000580876135674
7590,10,491,rbf,-0.005227387239022557
7591,1,491,rbf,-0.005224440623722815
7592,0.1,491,rbf,-0.004773922653501034
7593,0.01,491,rbf,-0.002276999367092526
7594,0.001,491,rbf,-0.0010810427261543907
7595,0.0001,491,rbf,-0.0012983263350054316
7596,1e-05,491,rbf,-0.0011512089556022255
7597,1e-06,491,rbf,-0.0015745670675684845
7598,1e-07,491,rbf,-0.0018839920597809054
7599,1e-08,491,rbf,-0.002963930559015459
7600,1e-09,491,rbf,-0.004846767791245208
7601,10,491,rbf,-0.005226568180118792
7602,1,491,rbf,-0.005223347347999699
7603,0.1,491,rbf,-0.004750550039731335
7604,0.01,491,rbf,-0.0022508944657162323
7605,0.001,491,rbf,-0.001200589556304923
7606,0.0001,491,rbf,-0.0015224841848081572
7607,1e-05,491,rbf,-0.0011778788209670962
7608,1e-06,491,rbf,-0.0016201136491851259
7609,1e-07,491,rbf,-0.0018949005506839174
7610,1e-08,491,rbf,-0.002947413078553019
7611,1e-09,491,rbf,-0.004851637573335423
7612,10,491,rbf,-0.005226535241982756
7613,1,491,rbf,-0.005223288517941698
7614,0.1,491,rbf,-0.004748420682305911
7615,0.01,491,rbf,-0.0022494217146165384
7616,0.001,491,rbf,-0.0012211289679480157
7617,0.0001,491,rbf,-0.0015463988715410507
7618,1e-05,491,rbf,-0.0011801196039959436
7619,1e-06,491,rbf,-0.001628244317195754
7620,1e-07,491,rbf,-0.0018966936859225155
7621,1e-08,491,rbf,-0.0029468026121924084
7622,1e-09,491,rbf,-0.004851059945075647
7623,10,496,rbf,-0.0080771267388677
7624,1,496,rbf,-0.0080771267388677
7625,0.1,496,rbf,-0.0080771267388677
7626,0.01,496,rbf,-0.0080771267388677
7627,0.001,496,rbf,-0.0080771267388677
7628,0.0001,496,rbf,-0.0080771267388677
7629,1e-05,496,rbf,-0.0080771267388677
7630,1e-06,496,rbf,-0.0080771267388677
7631,1e-07,496,rbf,-0.0080771267388677
7632,1e-08,496,rbf,-0.0080771267388677
7633,1e-09,496,rbf,-0.0080771267388677
7634,10,496,rbf,-0.008077126738867851
7635,1,496,rbf,-0.008077126738867851
7636,0.1,496,rbf,-0.008077126738867851
7637,0.01,496,rbf,-0.008077126738867851
7638,0.001,496,rbf,-0.008077126738867851
7639,0.0001,496,rbf,-0.008077126738867851
7640,1e-05,496,rbf,-0.008077126738867851
7641,1e-06,496,rbf,-0.008077126738867851
7642,1e-07,496,rbf,-0.008077126738867851
7643,1e-08,496,rbf,-0.008077126738867851
7644,1e-09,496,rbf,-0.008077126738867851
7645,10,496,rbf,-0.008077126738867844
7646,1,496,rbf,-0.008077126738867844
7647,0.1,496,rbf,-0.008077126738867844
7648,0.01,496,rbf,-0.008077126738867844
7649,0.001,496,rbf,-0.008077126738867844
7650,0.0001,496,rbf,-0.008077126738867844
7651,1e-05,496,rbf,-0.008077126738867844
7652,1e-06,496,rbf,-0.008077126738867844
7653,1e-07,496,rbf,-0.008077126738867844
7654,1e-08,496,rbf,-0.008077126738867844
7655,1e-09,496,rbf,-0.008077126738867844
7656,10,496,rbf,-0.005440582234246784
7657,1,496,rbf,-0.005440402074489541
7658,0.1,496,rbf,-0.005247480240587652
7659,0.01,496,rbf,-0.0029004688930255517
7660,0.001,496,rbf,-0.0016081362233841357
7661,0.0001,496,rbf,-0.0017279175305297632
7662,1e-05,496,rbf,-0.001695345430625256
7663,1e-06,496,rbf,-0.0016554902583450154
7664,1e-07,496,rbf,-0.0019982527866388706
7665,1e-08,496,rbf,-0.0038812750428741717
7666,1e-09,496,rbf,-0.0049985298458323675
7667,10,496,rbf,-0.005227387239022557
7668,1,496,rbf,-0.005224440623722815
7669,0.1,496,rbf,-0.004773922653501034
7670,0.01,496,rbf,-0.002276999367092526
7671,0.001,496,rbf,-0.0010810427261543907
7672,0.0001,496,rbf,-0.001300483793791757
7673,1e-05,496,rbf,-0.0011484669903897421
7674,1e-06,496,rbf,-0.0015742109634063347
7675,1e-07,496,rbf,-0.0018812999531436377
7676,1e-08,496,rbf,-0.002954173703149052
7677,1e-09,496,rbf,-0.0048429759136805915
7678,10,496,rbf,-0.005226568180118792
7679,1,496,rbf,-0.005223347347999699
7680,0.1,496,rbf,-0.004750550039731335
7681,0.01,496,rbf,-0.0022508944657162323
7682,0.001,496,rbf,-0.001200589556304923
7683,0.0001,496,rbf,-0.0015278103536679078
7684,1e-05,496,rbf,-0.001175659428126488
7685,1e-06,496,rbf,-0.001619047259415763
7686,1e-07,496,rbf,-0.0018943662292325802
7687,1e-08,496,rbf,-0.0029372099360686923
7688,1e-09,496,rbf,-0.004847721171202438
7689,10,496,rbf,-0.005226535241982756
7690,1,496,rbf,-0.005223288517941698
7691,0.1,496,rbf,-0.004748420682305911
7692,0.01,496,rbf,-0.0022494217146165384
7693,0.001,496,rbf,-0.0012211289679480157
7694,0.0001,496,rbf,-0.0015520294379720136
7695,1e-05,496,rbf,-0.0011767274229389697
7696,1e-06,496,rbf,-0.0016270037617431316
7697,1e-07,496,rbf,-0.0018952723047557254
7698,1e-08,496,rbf,-0.0029362054568605827
7699,1e-09,496,rbf,-0.004847361597015657
7700,10,501,rbf,-0.0080771267388677
7701,1,501,rbf,-0.0080771267388677
7702,0.1,501,rbf,-0.0080771267388677
7703,0.01,501,rbf,-0.0080771267388677
7704,0.001,501,rbf,-0.0080771267388677
7705,0.0001,501,rbf,-0.0080771267388677
7706,1e-05,501,rbf,-0.0080771267388677
7707,1e-06,501,rbf,-0.0080771267388677
7708,1e-07,501,rbf,-0.0080771267388677
7709,1e-08,501,rbf,-0.0080771267388677
7710,1e-09,501,rbf,-0.0080771267388677
7711,10,501,rbf,-0.008077126738867851
7712,1,501,rbf,-0.008077126738867851
7713,0.1,501,rbf,-0.008077126738867851
7714,0.01,501,rbf,-0.008077126738867851
7715,0.001,501,rbf,-0.008077126738867851
7716,0.0001,501,rbf,-0.008077126738867851
7717,1e-05,501,rbf,-0.008077126738867851
7718,1e-06,501,rbf,-0.008077126738867851
7719,1e-07,501,rbf,-0.008077126738867851
7720,1e-08,501,rbf,-0.008077126738867851
7721,1e-09,501,rbf,-0.008077126738867851
7722,10,501,rbf,-0.008077126738867844
7723,1,501,rbf,-0.008077126738867844
7724,0.1,501,rbf,-0.008077126738867844
7725,0.01,501,rbf,-0.008077126738867844
7726,0.001,501,rbf,-0.008077126738867844
7727,0.0001,501,rbf,-0.008077126738867844
7728,1e-05,501,rbf,-0.008077126738867844
7729,1e-06,501,rbf,-0.008077126738867844
7730,1e-07,501,rbf,-0.008077126738867844
7731,1e-08,501,rbf,-0.008077126738867844
7732,1e-09,501,rbf,-0.008077126738867844
7733,10,501,rbf,-0.005440582234246784
7734,1,501,rbf,-0.005440402074489541
7735,0.1,501,rbf,-0.005247480240587652
7736,0.01,501,rbf,-0.0029004688930255517
7737,0.001,501,rbf,-0.0016081362233841357
7738,0.0001,501,rbf,-0.0017279175305297632
7739,1e-05,501,rbf,-0.0016961526323462945
7740,1e-06,501,rbf,-0.0016563999249197144
7741,1e-07,501,rbf,-0.0019927175296743853
7742,1e-08,501,rbf,-0.00387288740389613
7743,1e-09,501,rbf,-0.004996450202537511
7744,10,501,rbf,-0.005227387239022557
7745,1,501,rbf,-0.005224440623722815
7746,0.1,501,rbf,-0.004773922653501034
7747,0.01,501,rbf,-0.002276999367092526
7748,0.001,501,rbf,-0.0010810427261543907
7749,0.0001,501,rbf,-0.0013021786423475263
7750,1e-05,501,rbf,-0.0011466008671971702
7751,1e-06,501,rbf,-0.0015725376040681132
7752,1e-07,501,rbf,-0.0018791882359134517
7753,1e-08,501,rbf,-0.0029455660332548665
7754,1e-09,501,rbf,-0.0048391153481146
7755,10,501,rbf,-0.005226568180118792
7756,1,501,rbf,-0.005223347347999699
7757,0.1,501,rbf,-0.004750550039731335
7758,0.01,501,rbf,-0.0022508944657162323
7759,0.001,501,rbf,-0.001200589556304923
7760,0.0001,501,rbf,-0.0015343884897956513
7761,1e-05,501,rbf,-0.001173410138874031
7762,1e-06,501,rbf,-0.0016182838599257876
7763,1e-07,501,rbf,-0.0018915043175122338
7764,1e-08,501,rbf,-0.0029273183023294054
7765,1e-09,501,rbf,-0.0048437745183692775
7766,10,501,rbf,-0.005226535241982756
7767,1,501,rbf,-0.005223288517941698
7768,0.1,501,rbf,-0.004748420682305911
7769,0.01,501,rbf,-0.0022494217146165384
7770,0.001,501,rbf,-0.0012211289679480157
7771,0.0001,501,rbf,-0.0015565382698482628
7772,1e-05,501,rbf,-0.0011751388053525542
7773,1e-06,501,rbf,-0.0016252961007563774
7774,1e-07,501,rbf,-0.0018943247818723197
7775,1e-08,501,rbf,-0.0029267056317204532
7776,1e-09,501,rbf,-0.00484374144898497
7777,10,506,rbf,-0.0080771267388677
7778,1,506,rbf,-0.0080771267388677
7779,0.1,506,rbf,-0.0080771267388677
7780,0.01,506,rbf,-0.0080771267388677
7781,0.001,506,rbf,-0.0080771267388677
7782,0.0001,506,rbf,-0.0080771267388677
7783,1e-05,506,rbf,-0.0080771267388677
7784,1e-06,506,rbf,-0.0080771267388677
7785,1e-07,506,rbf,-0.0080771267388677
7786,1e-08,506,rbf,-0.0080771267388677
7787,1e-09,506,rbf,-0.0080771267388677
7788,10,506,rbf,-0.008077126738867851
7789,1,506,rbf,-0.008077126738867851
7790,0.1,506,rbf,-0.008077126738867851
7791,0.01,506,rbf,-0.008077126738867851
7792,0.001,506,rbf,-0.008077126738867851
7793,0.0001,506,rbf,-0.008077126738867851
7794,1e-05,506,rbf,-0.008077126738867851
7795,1e-06,506,rbf,-0.008077126738867851
7796,1e-07,506,rbf,-0.008077126738867851
7797,1e-08,506,rbf,-0.008077126738867851
7798,1e-09,506,rbf,-0.008077126738867851
7799,10,506,rbf,-0.008077126738867844
7800,1,506,rbf,-0.008077126738867844
7801,0.1,506,rbf,-0.008077126738867844
7802,0.01,506,rbf,-0.008077126738867844
7803,0.001,506,rbf,-0.008077126738867844
7804,0.0001,506,rbf,-0.008077126738867844
7805,1e-05,506,rbf,-0.008077126738867844
7806,1e-06,506,rbf,-0.008077126738867844
7807,1e-07,506,rbf,-0.008077126738867844
7808,1e-08,506,rbf,-0.008077126738867844
7809,1e-09,506,rbf,-0.008077126738867844
7810,10,506,rbf,-0.005440582234246784
7811,1,506,rbf,-0.005440402074489541
7812,0.1,506,rbf,-0.005247480240587652
7813,0.01,506,rbf,-0.0029004688930255517
7814,0.001,506,rbf,-0.0016081362233841357
7815,0.0001,506,rbf,-0.0017279175305297632
7816,1e-05,506,rbf,-0.0016969319441586586
7817,1e-06,506,rbf,-0.001657410102784181
7818,1e-07,506,rbf,-0.00198678422644818
7819,1e-08,506,rbf,-0.003864983468938499
7820,1e-09,506,rbf,-0.004994347855831691
7821,10,506,rbf,-0.005227387239022557
7822,1,506,rbf,-0.005224440623722815
7823,0.1,506,rbf,-0.004773922653501034
7824,0.01,506,rbf,-0.002276999367092526
7825,0.001,506,rbf,-0.0010810427261543907
7826,0.0001,506,rbf,-0.00130452723199638
7827,1e-05,506,rbf,-0.0011438759584756497
7828,1e-06,506,rbf,-0.0015722632483683365
7829,1e-07,506,rbf,-0.0018778287436542285
7830,1e-08,506,rbf,-0.002936670253551171
7831,1e-09,506,rbf,-0.004835213746153798
7832,10,506,rbf,-0.005226568180118792
7833,1,506,rbf,-0.005223347347999699
7834,0.1,506,rbf,-0.004750550039731335
7835,0.01,506,rbf,-0.0022508944657162323
7836,0.001,506,rbf,-0.001200589556304923
7837,0.0001,506,rbf,-0.0015399972529889106
7838,1e-05,506,rbf,-0.0011708043903654872
7839,1e-06,506,rbf,-0.0016173772519369428
7840,1e-07,506,rbf,-0.001890367339136236
7841,1e-08,506,rbf,-0.00291775894363447
7842,1e-09,506,rbf,-0.004839891140026586
7843,10,506,rbf,-0.005226535241982756
7844,1,506,rbf,-0.005223288517941698
7845,0.1,506,rbf,-0.004748420682305911
7846,0.01,506,rbf,-0.0022494217146165384
7847,0.001,506,rbf,-0.0012211289679480157
7848,0.0001,506,rbf,-0.0015618777888412217
7849,1e-05,506,rbf,-0.0011727657636814123
7850,1e-06,506,rbf,-0.0016257504019768826
7851,1e-07,506,rbf,-0.0018915171074527306
7852,1e-08,506,rbf,-0.0029172874693793264
7853,1e-09,506,rbf,-0.00483990093340042
7854,10,511,rbf,-0.0080771267388677
7855,1,511,rbf,-0.0080771267388677
7856,0.1,511,rbf,-0.0080771267388677
7857,0.01,511,rbf,-0.0080771267388677
7858,0.001,511,rbf,-0.0080771267388677
7859,0.0001,511,rbf,-0.0080771267388677
7860,1e-05,511,rbf,-0.0080771267388677
7861,1e-06,511,rbf,-0.0080771267388677
7862,1e-07,511,rbf,-0.0080771267388677
7863,1e-08,511,rbf,-0.0080771267388677
7864,1e-09,511,rbf,-0.0080771267388677
7865,10,511,rbf,-0.008077126738867851
7866,1,511,rbf,-0.008077126738867851
7867,0.1,511,rbf,-0.008077126738867851
7868,0.01,511,rbf,-0.008077126738867851
7869,0.001,511,rbf,-0.008077126738867851
7870,0.0001,511,rbf,-0.008077126738867851
7871,1e-05,511,rbf,-0.008077126738867851
7872,1e-06,511,rbf,-0.008077126738867851
7873,1e-07,511,rbf,-0.008077126738867851
7874,1e-08,511,rbf,-0.008077126738867851
7875,1e-09,511,rbf,-0.008077126738867851
7876,10,511,rbf,-0.008077126738867844
7877,1,511,rbf,-0.008077126738867844
7878,0.1,511,rbf,-0.008077126738867844
7879,0.01,511,rbf,-0.008077126738867844
7880,0.001,511,rbf,-0.008077126738867844
7881,0.0001,511,rbf,-0.008077126738867844
7882,1e-05,511,rbf,-0.008077126738867844
7883,1e-06,511,rbf,-0.008077126738867844
7884,1e-07,511,rbf,-0.008077126738867844
7885,1e-08,511,rbf,-0.008077126738867844
7886,1e-09,511,rbf,-0.008077126738867844
7887,10,511,rbf,-0.005440582234246784
7888,1,511,rbf,-0.005440402074489541
7889,0.1,511,rbf,-0.005247480240587652
7890,0.01,511,rbf,-0.0029004688930255517
7891,0.001,511,rbf,-0.0016081362233841357
7892,0.0001,511,rbf,-0.0017279175305297632
7893,1e-05,511,rbf,-0.0016984380308547775
7894,1e-06,511,rbf,-0.0016580413058773086
7895,1e-07,511,rbf,-0.001981211867131436
7896,1e-08,511,rbf,-0.003857025195007206
7897,1e-09,511,rbf,-0.004992156943382583
7898,10,511,rbf,-0.005227387239022557
7899,1,511,rbf,-0.005224440623722815
7900,0.1,511,rbf,-0.004773922653501034
7901,0.01,511,rbf,-0.002276999367092526
7902,0.001,511,rbf,-0.0010810427261543907
7903,0.0001,511,rbf,-0.0013059580895636214
7904,1e-05,511,rbf,-0.001141523788567788
7905,1e-06,511,rbf,-0.001570711399220993
7906,1e-07,511,rbf,-0.0018753715470341062
7907,1e-08,511,rbf,-0.002927365601913695
7908,1e-09,511,rbf,-0.004831367019114236
7909,10,511,rbf,-0.005226568180118792
7910,1,511,rbf,-0.005223347347999699
7911,0.1,511,rbf,-0.004750550039731335
7912,0.01,511,rbf,-0.0022508944657162323
7913,0.001,511,rbf,-0.001200589556304923
7914,0.0001,511,rbf,-0.0015446736064413887
7915,1e-05,511,rbf,-0.0011681862276378585
7916,1e-06,511,rbf,-0.0016162443654609126
7917,1e-07,511,rbf,-0.0018881713991463006
7918,1e-08,511,rbf,-0.0029076854135346385
7919,1e-09,511,rbf,-0.004836043529774137
7920,10,511,rbf,-0.005226535241982756
7921,1,511,rbf,-0.005223288517941698
7922,0.1,511,rbf,-0.004748420682305911
7923,0.01,511,rbf,-0.0022494217146165384
7924,0.001,511,rbf,-0.0012211289679480157
7925,0.0001,511,rbf,-0.0015677272506373708
7926,1e-05,511,rbf,-0.0011702297785291913
7927,1e-06,511,rbf,-0.0016247981640141432
7928,1e-07,511,rbf,-0.0018893867127328227
7929,1e-08,511,rbf,-0.0029070839515186607
7930,1e-09,511,rbf,-0.0048360207720446495
7931,10,516,rbf,-0.0080771267388677
7932,1,516,rbf,-0.0080771267388677
7933,0.1,516,rbf,-0.0080771267388677
7934,0.01,516,rbf,-0.0080771267388677
7935,0.001,516,rbf,-0.0080771267388677
7936,0.0001,516,rbf,-0.0080771267388677
7937,1e-05,516,rbf,-0.0080771267388677
7938,1e-06,516,rbf,-0.0080771267388677
7939,1e-07,516,rbf,-0.0080771267388677
7940,1e-08,516,rbf,-0.0080771267388677
7941,1e-09,516,rbf,-0.0080771267388677
7942,10,516,rbf,-0.008077126738867851
7943,1,516,rbf,-0.008077126738867851
7944,0.1,516,rbf,-0.008077126738867851
7945,0.01,516,rbf,-0.008077126738867851
7946,0.001,516,rbf,-0.008077126738867851
7947,0.0001,516,rbf,-0.008077126738867851
7948,1e-05,516,rbf,-0.008077126738867851
7949,1e-06,516,rbf,-0.008077126738867851
7950,1e-07,516,rbf,-0.008077126738867851
7951,1e-08,516,rbf,-0.008077126738867851
7952,1e-09,516,rbf,-0.008077126738867851
7953,10,516,rbf,-0.008077126738867844
7954,1,516,rbf,-0.008077126738867844
7955,0.1,516,rbf,-0.008077126738867844
7956,0.01,516,rbf,-0.008077126738867844
7957,0.001,516,rbf,-0.008077126738867844
7958,0.0001,516,rbf,-0.008077126738867844
7959,1e-05,516,rbf,-0.008077126738867844
7960,1e-06,516,rbf,-0.008077126738867844
7961,1e-07,516,rbf,-0.008077126738867844
7962,1e-08,516,rbf,-0.008077126738867844
7963,1e-09,516,rbf,-0.008077126738867844
7964,10,516,rbf,-0.005440582234246784
7965,1,516,rbf,-0.005440402074489541
7966,0.1,516,rbf,-0.005247480240587652
7967,0.01,516,rbf,-0.0029004688930255517
7968,0.001,516,rbf,-0.0016081362233841357
7969,0.0001,516,rbf,-0.0017279175305297632
7970,1e-05,516,rbf,-0.0016983319543050746
7971,1e-06,516,rbf,-0.0016588410347099188
7972,1e-07,516,rbf,-0.001975988606802938
7973,1e-08,516,rbf,-0.0038505243642269985
7974,1e-09,516,rbf,-0.004990344476545973
7975,10,516,rbf,-0.005227387239022557
7976,1,516,rbf,-0.005224440623722815
7977,0.1,516,rbf,-0.004773922653501034
7978,0.01,516,rbf,-0.002276999367092526
7979,0.001,516,rbf,-0.0010810427261543907
7980,0.0001,516,rbf,-0.0013082007499157977
7981,1e-05,516,rbf,-0.0011396565874423426
7982,1e-06,516,rbf,-0.0015708682143630232
7983,1e-07,516,rbf,-0.0018731643396020141
7984,1e-08,516,rbf,-0.002919102124372507
7985,1e-09,516,rbf,-0.004827508597703953
7986,10,516,rbf,-0.005226568180118792
7987,1,516,rbf,-0.005223347347999699
7988,0.1,516,rbf,-0.004750550039731335
7989,0.01,516,rbf,-0.0022508944657162323
7990,0.001,516,rbf,-0.001200589556304923
7991,0.0001,516,rbf,-0.001550508461246654
7992,1e-05,516,rbf,-0.0011653013201628067
7993,1e-06,516,rbf,-0.0016163632621618255
7994,1e-07,516,rbf,-0.0018870627862667328
7995,1e-08,516,rbf,-0.002899223690166824
7996,1e-09,516,rbf,-0.004832353994951493
7997,10,516,rbf,-0.005226535241982756
7998,1,516,rbf,-0.005223288517941698
7999,0.1,516,rbf,-0.004748420682305911
8000,0.01,516,rbf,-0.0022494217146165384
8001,0.001,516,rbf,-0.0012211289679480157
8002,0.0001,516,rbf,-0.0015716496801837221
8003,1e-05,516,rbf,-0.0011676079635410102
8004,1e-06,516,rbf,-0.0016234437797362745
8005,1e-07,516,rbf,-0.0018887248127614014
8006,1e-08,516,rbf,-0.0028989464930885846
8007,1e-09,516,rbf,-0.00483214306580221
8008,10,521,rbf,-0.0080771267388677
8009,1,521,rbf,-0.0080771267388677
8010,0.1,521,rbf,-0.0080771267388677
8011,0.01,521,rbf,-0.0080771267388677
8012,0.001,521,rbf,-0.0080771267388677
8013,0.0001,521,rbf,-0.0080771267388677
8014,1e-05,521,rbf,-0.0080771267388677
8015,1e-06,521,rbf,-0.0080771267388677
8016,1e-07,521,rbf,-0.0080771267388677
8017,1e-08,521,rbf,-0.0080771267388677
8018,1e-09,521,rbf,-0.0080771267388677
8019,10,521,rbf,-0.008077126738867851
8020,1,521,rbf,-0.008077126738867851
8021,0.1,521,rbf,-0.008077126738867851
8022,0.01,521,rbf,-0.008077126738867851
8023,0.001,521,rbf,-0.008077126738867851
8024,0.0001,521,rbf,-0.008077126738867851
8025,1e-05,521,rbf,-0.008077126738867851
8026,1e-06,521,rbf,-0.008077126738867851
8027,1e-07,521,rbf,-0.008077126738867851
8028,1e-08,521,rbf,-0.008077126738867851
8029,1e-09,521,rbf,-0.008077126738867851
8030,10,521,rbf,-0.008077126738867844
8031,1,521,rbf,-0.008077126738867844
8032,0.1,521,rbf,-0.008077126738867844
8033,0.01,521,rbf,-0.008077126738867844
8034,0.001,521,rbf,-0.008077126738867844
8035,0.0001,521,rbf,-0.008077126738867844
8036,1e-05,521,rbf,-0.008077126738867844
8037,1e-06,521,rbf,-0.008077126738867844
8038,1e-07,521,rbf,-0.008077126738867844
8039,1e-08,521,rbf,-0.008077126738867844
8040,1e-09,521,rbf,-0.008077126738867844
8041,10,521,rbf,-0.005440582234246784
8042,1,521,rbf,-0.005440402074489541
8043,0.1,521,rbf,-0.005247480240587652
8044,0.01,521,rbf,-0.0029004688930255517
8045,0.001,521,rbf,-0.0016081362233841357
8046,0.0001,521,rbf,-0.0017279175305297632
8047,1e-05,521,rbf,-0.0016993811610928043
8048,1e-06,521,rbf,-0.001659527241144948
8049,1e-07,521,rbf,-0.0019709320199271935
8050,1e-08,521,rbf,-0.003842755473288365
8051,1e-09,521,rbf,-0.004988318369169208
8052,10,521,rbf,-0.005227387239022557
8053,1,521,rbf,-0.005224440623722815
8054,0.1,521,rbf,-0.004773922653501034
8055,0.01,521,rbf,-0.002276999367092526
8056,0.001,521,rbf,-0.0010810427261543907
8057,0.0001,521,rbf,-0.001309959502293243
8058,1e-05,521,rbf,-0.0011369140500376536
8059,1e-06,521,rbf,-0.0015699622443820715
8060,1e-07,521,rbf,-0.0018724289510986824
8061,1e-08,521,rbf,-0.002910624431339703
8062,1e-09,521,rbf,-0.004823594139111386
8063,10,521,rbf,-0.005226568180118792
8064,1,521,rbf,-0.005223347347999699
8065,0.1,521,rbf,-0.004750550039731335
8066,0.01,521,rbf,-0.0022508944657162323
8067,0.001,521,rbf,-0.001200589556304923
8068,0.0001,521,rbf,-0.0015551903122257395
8069,1e-05,521,rbf,-0.0011633554309413258
8070,1e-06,521,rbf,-0.001614871114869446
8071,1e-07,521,rbf,-0.0018858317060284585
8072,1e-08,521,rbf,-0.00289024004554214
8073,1e-09,521,rbf,-0.004828481148415001
8074,10,521,rbf,-0.005226535241982756
8075,1,521,rbf,-0.005223288517941698
8076,0.1,521,rbf,-0.004748420682305911
8077,0.01,521,rbf,-0.0022494217146165384
8078,0.001,521,rbf,-0.0012211289679480157
8079,0.0001,521,rbf,-0.001578426879452783
8080,1e-05,521,rbf,-0.0011652165027010867
8081,1e-06,521,rbf,-0.0016212211407262143
8082,1e-07,521,rbf,-0.0018870085502519258
8083,1e-08,521,rbf,-0.002889699441096734
8084,1e-09,521,rbf,-0.004828296616940626
8085,10,526,rbf,-0.0080771267388677
8086,1,526,rbf,-0.0080771267388677
8087,0.1,526,rbf,-0.0080771267388677
8088,0.01,526,rbf,-0.0080771267388677
8089,0.001,526,rbf,-0.0080771267388677
8090,0.0001,526,rbf,-0.0080771267388677
8091,1e-05,526,rbf,-0.0080771267388677
8092,1e-06,526,rbf,-0.0080771267388677
8093,1e-07,526,rbf,-0.0080771267388677
8094,1e-08,526,rbf,-0.0080771267388677
8095,1e-09,526,rbf,-0.0080771267388677
8096,10,526,rbf,-0.008077126738867851
8097,1,526,rbf,-0.008077126738867851
8098,0.1,526,rbf,-0.008077126738867851
8099,0.01,526,rbf,-0.008077126738867851
8100,0.001,526,rbf,-0.008077126738867851
8101,0.0001,526,rbf,-0.008077126738867851
8102,1e-05,526,rbf,-0.008077126738867851
8103,1e-06,526,rbf,-0.008077126738867851
8104,1e-07,526,rbf,-0.008077126738867851
8105,1e-08,526,rbf,-0.008077126738867851
8106,1e-09,526,rbf,-0.008077126738867851
8107,10,526,rbf,-0.008077126738867844
8108,1,526,rbf,-0.008077126738867844
