,param_gamma,param_C,param_kernel,mean_test_score
7521,1e-07,486,rbf,-0.2800344304704574
7522,1e-08,486,rbf,-0.30664779445132234
7523,1e-09,486,rbf,-0.3105221659395331
7524,10,486,rbf,-0.0706009375879551
7525,1,486,rbf,-0.05747083080664543
7526,0.1,486,rbf,-0.06112663654927278
7527,0.01,486,rbf,-0.190158009736102
7528,0.001,486,rbf,-1.1104428825159962
7529,0.0001,486,rbf,-1.7118943663307347
7530,1e-05,486,rbf,-0.2808971984004405
7531,1e-06,486,rbf,-0.23015967799010756
7532,1e-07,486,rbf,-0.2801240108413988
7533,1e-08,486,rbf,-0.3066629343359818
7534,1e-09,486,rbf,-0.31052367967880457
7535,10,486,rbf,-0.0705896464533618
7536,1,486,rbf,-0.05765679184006056
7537,0.1,486,rbf,-0.061242427312332
7538,0.01,486,rbf,-0.19014804480075678
7539,0.001,486,rbf,-1.109836673423114
7540,0.0001,486,rbf,-1.7112241886469775
7541,1e-05,486,rbf,-0.28089031780927054
7542,1e-06,486,rbf,-0.2301805924353561
7543,1e-07,486,rbf,-0.2801468584375715
7544,1e-08,486,rbf,-0.3066620718961493
7545,1e-09,486,rbf,-0.31052083667417696
7546,10,491,rbf,-0.7986778090031925
7547,1,491,rbf,-0.7986778090031925
7548,0.1,491,rbf,-0.7986778090031925
7549,0.01,491,rbf,-0.7986778090031925
7550,0.001,491,rbf,-0.7986778090031925
7551,0.0001,491,rbf,-0.7986778090031925
7552,1e-05,491,rbf,-0.7986778090031925
7553,1e-06,491,rbf,-0.7986778090031925
7554,1e-07,491,rbf,-0.7986778090031925
7555,1e-08,491,rbf,-0.7986778090031925
7556,1e-09,491,rbf,-0.7986778090031925
7557,10,491,rbf,-0.7986778090031893
7558,1,491,rbf,-0.7986778090031893
7559,0.1,491,rbf,-0.7986778090031893
7560,0.01,491,rbf,-0.7986778090031893
7561,0.001,491,rbf,-0.7986778090031893
7562,0.0001,491,rbf,-0.7986778090031893
7563,1e-05,491,rbf,-0.7986778090031893
7564,1e-06,491,rbf,-0.7986778090031893
7565,1e-07,491,rbf,-0.7986778090031893
7566,1e-08,491,rbf,-0.7986778090031893
7567,1e-09,491,rbf,-0.7986778090031893
7568,10,491,rbf,-0.16369651640317978
7569,1,491,rbf,-0.14156452642652642
7570,0.1,491,rbf,-0.14098190036373381
7571,0.01,491,rbf,-0.19045414705402527
7572,0.001,491,rbf,-0.2250367114577434
7573,0.0001,491,rbf,-0.46605539152393727
7574,1e-05,491,rbf,-0.2533644400014564
7575,1e-06,491,rbf,-0.2298768894929532
7576,1e-07,491,rbf,-0.3015375343282532
7577,1e-08,491,rbf,-0.3218261659065971
7578,1e-09,491,rbf,-0.323546312510849
7579,10,491,rbf,-0.07369917344466372
7580,1,491,rbf,-0.05137155021697941
7581,0.1,491,rbf,-0.05702111802193062
7582,0.01,491,rbf,-0.20512389573761505
7583,0.001,491,rbf,-0.9596878379158704
7584,0.0001,491,rbf,-1.6523301313121104
7585,1e-05,491,rbf,-0.2771429684313398
7586,1e-06,491,rbf,-0.22723329271078424
7587,1e-07,491,rbf,-0.2811374043488379
7588,1e-08,491,rbf,-0.3073991788767436
7589,1e-09,491,rbf,-0.3105363422411783
7590,10,491,rbf,-0.07074094364562078
7591,1,491,rbf,-0.05548255882236162
7592,0.1,491,rbf,-0.060215004251605225
7593,0.01,491,rbf,-0.19081038458090047
7594,0.001,491,rbf,-1.1144079397223476
7595,0.0001,491,rbf,-1.7318255220702456
7596,1e-05,491,rbf,-0.2814788882746168
7597,1e-06,491,rbf,-0.22997876463426295
7598,1e-07,491,rbf,-0.27979796634586956
7599,1e-08,491,rbf,-0.30660606019082837
7600,1e-09,491,rbf,-0.31051772442210174
7601,10,491,rbf,-0.0706009375879551
7602,1,491,rbf,-0.05749680769575618
7603,0.1,491,rbf,-0.061320363447450156
7604,0.01,491,rbf,-0.19045066117561976
7605,0.001,491,rbf,-1.1197981993059551
7606,0.0001,491,rbf,-1.7270136889377303
7607,1e-05,491,rbf,-0.2816537144501817
7608,1e-06,491,rbf,-0.23012516744649197
7609,1e-07,491,rbf,-0.27986324484285974
7610,1e-08,491,rbf,-0.3066212007495168
7611,1e-09,491,rbf,-0.3105193349869025
7612,10,491,rbf,-0.0705896464533618
7613,1,491,rbf,-0.05768651413059739
7614,0.1,491,rbf,-0.06143646519855384
7615,0.01,491,rbf,-0.19042654500322198
7616,0.001,491,rbf,-1.1190066782445984
7617,0.0001,491,rbf,-1.725158569749773
7618,1e-05,491,rbf,-0.2816971629109306
7619,1e-06,491,rbf,-0.23015269447667536
7620,1e-07,491,rbf,-0.27987319197116195
7621,1e-08,491,rbf,-0.3066203061544031
7622,1e-09,491,rbf,-0.3105164724629731
7623,10,496,rbf,-0.7986778090031925
7624,1,496,rbf,-0.7986778090031925
7625,0.1,496,rbf,-0.7986778090031925
7626,0.01,496,rbf,-0.7986778090031925
7627,0.001,496,rbf,-0.7986778090031925
7628,0.0001,496,rbf,-0.7986778090031925
7629,1e-05,496,rbf,-0.7986778090031925
7630,1e-06,496,rbf,-0.7986778090031925
7631,1e-07,496,rbf,-0.7986778090031925
7632,1e-08,496,rbf,-0.7986778090031925
7633,1e-09,496,rbf,-0.7986778090031925
7634,10,496,rbf,-0.7986778090031893
7635,1,496,rbf,-0.7986778090031893
7636,0.1,496,rbf,-0.7986778090031893
7637,0.01,496,rbf,-0.7986778090031893
7638,0.001,496,rbf,-0.7986778090031893
7639,0.0001,496,rbf,-0.7986778090031893
7640,1e-05,496,rbf,-0.7986778090031893
7641,1e-06,496,rbf,-0.7986778090031893
7642,1e-07,496,rbf,-0.7986778090031893
7643,1e-08,496,rbf,-0.7986778090031893
7644,1e-09,496,rbf,-0.7986778090031893
7645,10,496,rbf,-0.16369651640317978
7646,1,496,rbf,-0.14156452642652642
7647,0.1,496,rbf,-0.14098190036373381
7648,0.01,496,rbf,-0.19071140450307714
7649,0.001,496,rbf,-0.22553293152900558
7650,0.0001,496,rbf,-0.46756790794014835
7651,1e-05,496,rbf,-0.2538770378482766
7652,1e-06,496,rbf,-0.22972461556791782
7653,1e-07,496,rbf,-0.301270666940814
7654,1e-08,496,rbf,-0.3218108989682509
7655,1e-09,496,rbf,-0.3235457757050512
7656,10,496,rbf,-0.07369917344466372
7657,1,496,rbf,-0.05137155021697941
7658,0.1,496,rbf,-0.05719809617177281
7659,0.01,496,rbf,-0.20561108811943818
7660,0.001,496,rbf,-0.9656706553176474
7661,0.0001,496,rbf,-1.6658911936590248
7662,1e-05,496,rbf,-0.2779682088048086
7663,1e-06,496,rbf,-0.22728550031311692
7664,1e-07,496,rbf,-0.28086769386516786
7665,1e-08,496,rbf,-0.3073653257921013
7666,1e-09,496,rbf,-0.31053300881071516
7667,10,496,rbf,-0.07074094364562078
7668,1,496,rbf,-0.05549236950913792
7669,0.1,496,rbf,-0.0604089733107376
7670,0.01,496,rbf,-0.1911192139054241
7671,0.001,496,rbf,-1.1227740411479052
7672,0.0001,496,rbf,-1.7460938538327921
7673,1e-05,496,rbf,-0.28224945758095843
7674,1e-06,496,rbf,-0.22998612777223928
7675,1e-07,496,rbf,-0.27954239282471594
7676,1e-08,496,rbf,-0.3065648786680438
7677,1e-09,496,rbf,-0.3105132748274316
7678,10,496,rbf,-0.0706009375879551
7679,1,496,rbf,-0.05752554519216628
7680,0.1,496,rbf,-0.06151218584278916
7681,0.01,496,rbf,-0.19078725715198408
7682,0.001,496,rbf,-1.1292229879563964
7683,0.0001,496,rbf,-1.7411469975714196
7684,1e-05,496,rbf,-0.2824686694155023
7685,1e-06,496,rbf,-0.23008915916517853
7686,1e-07,496,rbf,-0.2796091611524735
7687,1e-08,496,rbf,-0.30657968790700596
7688,1e-09,496,rbf,-0.31051499096196766
7689,10,496,rbf,-0.0705896464533618
7690,1,496,rbf,-0.0577076870016467
7691,0.1,496,rbf,-0.06162936428423897
7692,0.01,496,rbf,-0.19069707913572717
7693,0.001,496,rbf,-1.1285543653760144
7694,0.0001,496,rbf,-1.740237407699622
7695,1e-05,496,rbf,-0.2824692695026058
7696,1e-06,496,rbf,-0.2301089117581235
7697,1e-07,496,rbf,-0.2796176400470863
7698,1e-08,496,rbf,-0.30657936782229156
7699,1e-09,496,rbf,-0.3105121088994078
7700,10,501,rbf,-0.7986778090031925
7701,1,501,rbf,-0.7986778090031925
7702,0.1,501,rbf,-0.7986778090031925
7703,0.01,501,rbf,-0.7986778090031925
7704,0.001,501,rbf,-0.7986778090031925
7705,0.0001,501,rbf,-0.7986778090031925
7706,1e-05,501,rbf,-0.7986778090031925
7707,1e-06,501,rbf,-0.7986778090031925
7708,1e-07,501,rbf,-0.7986778090031925
7709,1e-08,501,rbf,-0.7986778090031925
7710,1e-09,501,rbf,-0.7986778090031925
7711,10,501,rbf,-0.7986778090031893
7712,1,501,rbf,-0.7986778090031893
7713,0.1,501,rbf,-0.7986778090031893
7714,0.01,501,rbf,-0.7986778090031893
7715,0.001,501,rbf,-0.7986778090031893
7716,0.0001,501,rbf,-0.7986778090031893
7717,1e-05,501,rbf,-0.7986778090031893
7718,1e-06,501,rbf,-0.7986778090031893
7719,1e-07,501,rbf,-0.7986778090031893
7720,1e-08,501,rbf,-0.7986778090031893
7721,1e-09,501,rbf,-0.7986778090031893
7722,10,501,rbf,-0.16369651640317978
7723,1,501,rbf,-0.14156452642652642
7724,0.1,501,rbf,-0.14098190036373381
7725,0.01,501,rbf,-0.19097910764960296
7726,0.001,501,rbf,-0.22605822067764808
7727,0.0001,501,rbf,-0.4691296058598358
7728,1e-05,501,rbf,-0.25439824423874347
7729,1e-06,501,rbf,-0.2295544250377567
7730,1e-07,501,rbf,-0.3009943063567294
7731,1e-08,501,rbf,-0.32179527645309675
7732,1e-09,501,rbf,-0.32354523947567343
7733,10,501,rbf,-0.07369917344466372
7734,1,501,rbf,-0.05137155021697941
7735,0.1,501,rbf,-0.05737532964000128
7736,0.01,501,rbf,-0.20611248785182457
7737,0.001,501,rbf,-0.9717471254951658
7738,0.0001,501,rbf,-1.6792837704847543
7739,1e-05,501,rbf,-0.27873933197476963
7740,1e-06,501,rbf,-0.22731047807329074
7741,1e-07,501,rbf,-0.2805667389614684
7742,1e-08,501,rbf,-0.30733276225701034
7743,1e-09,501,rbf,-0.3105295757288651
7744,10,501,rbf,-0.07074094364562078
7745,1,501,rbf,-0.05550999084701231
7746,0.1,501,rbf,-0.0606015745747219
7747,0.01,501,rbf,-0.19142567846457154
7748,0.001,501,rbf,-1.1313502932807913
7749,0.0001,501,rbf,-1.7594324819009017
7750,1e-05,501,rbf,-0.28303128970439667
7751,1e-06,501,rbf,-0.2299691201872726
7752,1e-07,501,rbf,-0.27929922856249456
7753,1e-08,501,rbf,-0.30652331150886236
7754,1e-09,501,rbf,-0.31050882627222626
7755,10,501,rbf,-0.0706009375879551
7756,1,501,rbf,-0.05754796357952429
7757,0.1,501,rbf,-0.06170190440409134
7758,0.01,501,rbf,-0.1910740549193953
7759,0.001,501,rbf,-1.1380240916109237
7760,0.0001,501,rbf,-1.7574926234796648
7761,1e-05,501,rbf,-0.28323513216354856
7762,1e-06,501,rbf,-0.23004136027666072
7763,1e-07,501,rbf,-0.2793778402480931
7764,1e-08,501,rbf,-0.306538494451517
7765,1e-09,501,rbf,-0.31051072173099675
7766,10,501,rbf,-0.0705896464533618
7767,1,501,rbf,-0.05773913637349902
7768,0.1,501,rbf,-0.06182913067553983
7769,0.01,501,rbf,-0.190988405952905
7770,0.001,501,rbf,-1.1373170492268374
7771,0.0001,501,rbf,-1.7556766321127377
7772,1e-05,501,rbf,-0.2832505144714883
7773,1e-06,501,rbf,-0.23006809074732093
7774,1e-07,501,rbf,-0.2793598903703326
7775,1e-08,501,rbf,-0.30653782912706207
7776,1e-09,501,rbf,-0.31050774597564734
7777,10,506,rbf,-0.7986778090031925
7778,1,506,rbf,-0.7986778090031925
7779,0.1,506,rbf,-0.7986778090031925
7780,0.01,506,rbf,-0.7986778090031925
7781,0.001,506,rbf,-0.7986778090031925
7782,0.0001,506,rbf,-0.7986778090031925
7783,1e-05,506,rbf,-0.7986778090031925
7784,1e-06,506,rbf,-0.7986778090031925
7785,1e-07,506,rbf,-0.7986778090031925
7786,1e-08,506,rbf,-0.7986778090031925
7787,1e-09,506,rbf,-0.7986778090031925
7788,10,506,rbf,-0.7986778090031893
7789,1,506,rbf,-0.7986778090031893
7790,0.1,506,rbf,-0.7986778090031893
7791,0.01,506,rbf,-0.7986778090031893
7792,0.001,506,rbf,-0.7986778090031893
7793,0.0001,506,rbf,-0.7986778090031893
7794,1e-05,506,rbf,-0.7986778090031893
7795,1e-06,506,rbf,-0.7986778090031893
7796,1e-07,506,rbf,-0.7986778090031893
7797,1e-08,506,rbf,-0.7986778090031893
7798,1e-09,506,rbf,-0.7986778090031893
7799,10,506,rbf,-0.16369651640317978
7800,1,506,rbf,-0.14156452642652642
7801,0.1,506,rbf,-0.14098190036373381
7802,0.01,506,rbf,-0.19125231584198266
7803,0.001,506,rbf,-0.2265811263428823
7804,0.0001,506,rbf,-0.4707637476395909
7805,1e-05,506,rbf,-0.2549241650555466
7806,1e-06,506,rbf,-0.2293808903923914
7807,1e-07,506,rbf,-0.3007409798858033
7808,1e-08,506,rbf,-0.321781129734563
7809,1e-09,506,rbf,-0.32354470382622114
7810,10,506,rbf,-0.07369917344466372
7811,1,506,rbf,-0.05137155021697941
7812,0.1,506,rbf,-0.05755000965720123
7813,0.01,506,rbf,-0.20658945253637373
7814,0.001,506,rbf,-0.9777649287737376
7815,0.0001,506,rbf,-1.6917599417728135
7816,1e-05,506,rbf,-0.2795998094586974
7817,1e-06,506,rbf,-0.22728265621974056
7818,1e-07,506,rbf,-0.2802783475963296
7819,1e-08,506,rbf,-0.3072991742843403
7820,1e-09,506,rbf,-0.31052622094130117
7821,10,506,rbf,-0.07074094364562078
7822,1,506,rbf,-0.055520509440356414
7823,0.1,506,rbf,-0.060803375053370565
7824,0.01,506,rbf,-0.19169158601863692
7825,0.001,506,rbf,-1.1399337456794596
7826,0.0001,506,rbf,-1.7730718084470454
7827,1e-05,506,rbf,-0.28382136317318557
7828,1e-06,506,rbf,-0.22993137876988967
7829,1e-07,506,rbf,-0.2790485255298425
7830,1e-08,506,rbf,-0.30648124033304336
7831,1e-09,506,rbf,-0.3105043784176244
7832,10,506,rbf,-0.0706009375879551
7833,1,506,rbf,-0.057578738314131614
7834,0.1,506,rbf,-0.0618965992569741
7835,0.01,506,rbf,-0.19138483059816924
7836,0.001,506,rbf,-1.146512500451703
7837,0.0001,506,rbf,-1.7697290851584655
7838,1e-05,506,rbf,-0.28403102390864055
7839,1e-06,506,rbf,-0.2300443449505485
7840,1e-07,506,rbf,-0.27911813032406463
7841,1e-08,506,rbf,-0.30649786117462924
7842,1e-09,506,rbf,-0.3105064166343698
7843,10,506,rbf,-0.0705896464533618
7844,1,506,rbf,-0.057764417148322984
7845,0.1,506,rbf,-0.06202121070334991
7846,0.01,506,rbf,-0.19125443885040178
7847,0.001,506,rbf,-1.1456878499917988
7848,0.0001,506,rbf,-1.7698658085951016
7849,1e-05,506,rbf,-0.28402239410674485
7850,1e-06,506,rbf,-0.23006778949737833
7851,1e-07,506,rbf,-0.2791195978365921
7852,1e-08,506,rbf,-0.30649778041074
7853,1e-09,506,rbf,-0.3105034589781123
7854,10,511,rbf,-0.7986778090031925
7855,1,511,rbf,-0.7986778090031925
7856,0.1,511,rbf,-0.7986778090031925
7857,0.01,511,rbf,-0.7986778090031925
7858,0.001,511,rbf,-0.7986778090031925
7859,0.0001,511,rbf,-0.7986778090031925
7860,1e-05,511,rbf,-0.7986778090031925
7861,1e-06,511,rbf,-0.7986778090031925
7862,1e-07,511,rbf,-0.7986778090031925
7863,1e-08,511,rbf,-0.7986778090031925
7864,1e-09,511,rbf,-0.7986778090031925
7865,10,511,rbf,-0.7986778090031893
7866,1,511,rbf,-0.7986778090031893
7867,0.1,511,rbf,-0.7986778090031893
7868,0.01,511,rbf,-0.7986778090031893
7869,0.001,511,rbf,-0.7986778090031893
7870,0.0001,511,rbf,-0.7986778090031893
7871,1e-05,511,rbf,-0.7986778090031893
7872,1e-06,511,rbf,-0.7986778090031893
7873,1e-07,511,rbf,-0.7986778090031893
7874,1e-08,511,rbf,-0.7986778090031893
7875,1e-09,511,rbf,-0.7986778090031893
7876,10,511,rbf,-0.16369651640317978
7877,1,511,rbf,-0.14156452642652642
7878,0.1,511,rbf,-0.14098190036373381
7879,0.01,511,rbf,-0.1915258014078894
7880,0.001,511,rbf,-0.22712498574911041
7881,0.0001,511,rbf,-0.47232395617379175
7882,1e-05,511,rbf,-0.2554581340277295
7883,1e-06,511,rbf,-0.22923078243951978
7884,1e-07,511,rbf,-0.300505314536061
7885,1e-08,511,rbf,-0.32176442949096534
7886,1e-09,511,rbf,-0.3235441688745674
7887,10,511,rbf,-0.0736991734446637
7888,1,511,rbf,-0.051371550216979485
7889,0.1,511,rbf,-0.057730451600506896
7890,0.01,511,rbf,-0.20710768718583497
7891,0.001,511,rbf,-0.9840273629758701
7892,0.0001,511,rbf,-1.7046999448612272
7893,1e-05,511,rbf,-0.2804110677496982
7894,1e-06,511,rbf,-0.22723473842356845
7895,1e-07,511,rbf,-0.27997499332410514
7896,1e-08,511,rbf,-0.30726621035684987
7897,1e-09,511,rbf,-0.31052286175323596
7898,10,511,rbf,-0.07074094364562084
7899,1,511,rbf,-0.055532425857212936
7900,0.1,511,rbf,-0.060993698732387316
7901,0.01,511,rbf,-0.1919548181724037
7902,0.001,511,rbf,-1.1487664247199822
7903,0.0001,511,rbf,-1.785604790185035
7904,1e-05,511,rbf,-0.28464723882491816
7905,1e-06,511,rbf,-0.2298773837643654
7906,1e-07,511,rbf,-0.2788089076967233
7907,1e-08,511,rbf,-0.3064429133423185
7908,1e-09,511,rbf,-0.3104999312700516
7909,10,511,rbf,-0.07060093758795513
7910,1,511,rbf,-0.05760448791888233
7911,0.1,511,rbf,-0.062091022680656825
7912,0.01,511,rbf,-0.19164992253423313
7913,0.001,511,rbf,-1.1546800206824268
7914,0.0001,511,rbf,-1.7839640349387063
7915,1e-05,511,rbf,-0.2848271641907274
7916,1e-06,511,rbf,-0.23001766276127453
7917,1e-07,511,rbf,-0.27887041893233305
7918,1e-08,511,rbf,-0.30645634183834497
7919,1e-09,511,rbf,-0.31050207539950614
7920,10,511,rbf,-0.07058964645336183
7921,1,511,rbf,-0.057790565445030743
7922,0.1,511,rbf,-0.0622193081250667
7923,0.01,511,rbf,-0.191512822724205
7924,0.001,511,rbf,-1.1538203228006656
7925,0.0001,511,rbf,-1.7848984499997564
7926,1e-05,511,rbf,-0.2848440614217997
7927,1e-06,511,rbf,-0.23004352096493957
7928,1e-07,511,rbf,-0.27886940414160255
7929,1e-08,511,rbf,-0.30645761615781275
7930,1e-09,511,rbf,-0.3104992652370455
7931,10,516,rbf,-0.7986778090031925
7932,1,516,rbf,-0.7986778090031925
7933,0.1,516,rbf,-0.7986778090031925
7934,0.01,516,rbf,-0.7986778090031925
7935,0.001,516,rbf,-0.7986778090031925
7936,0.0001,516,rbf,-0.7986778090031925
7937,1e-05,516,rbf,-0.7986778090031925
7938,1e-06,516,rbf,-0.7986778090031925
7939,1e-07,516,rbf,-0.7986778090031925
7940,1e-08,516,rbf,-0.7986778090031925
7941,1e-09,516,rbf,-0.7986778090031925
7942,10,516,rbf,-0.7986778090031893
7943,1,516,rbf,-0.7986778090031893
7944,0.1,516,rbf,-0.7986778090031893
7945,0.01,516,rbf,-0.7986778090031893
7946,0.001,516,rbf,-0.7986778090031893
7947,0.0001,516,rbf,-0.7986778090031893
7948,1e-05,516,rbf,-0.7986778090031893
7949,1e-06,516,rbf,-0.7986778090031893
7950,1e-07,516,rbf,-0.7986778090031893
7951,1e-08,516,rbf,-0.7986778090031893
7952,1e-09,516,rbf,-0.7986778090031893
7953,10,516,rbf,-0.16369651640317978
7954,1,516,rbf,-0.14156452642652642
7955,0.1,516,rbf,-0.14098190036373381
7956,0.01,516,rbf,-0.19179489856872425
7957,0.001,516,rbf,-0.2276790622240807
7958,0.0001,516,rbf,-0.47395217582557514
7959,1e-05,516,rbf,-0.2560060299727466
7960,1e-06,516,rbf,-0.22910183030013587
7961,1e-07,516,rbf,-0.30023549762229157
7962,1e-08,516,rbf,-0.3217483904329672
7963,1e-09,516,rbf,-0.3235436530529034
7964,10,516,rbf,-0.07369921060052574
7965,1,516,rbf,-0.05137089206329943
7966,0.1,516,rbf,-0.0579103553374083
7967,0.01,516,rbf,-0.20763480677090254
7968,0.001,516,rbf,-0.9901403635562908
7969,0.0001,516,rbf,-1.7181438074051707
7970,1e-05,516,rbf,-0.2812036093067162
7971,1e-06,516,rbf,-0.22718189335227895
7972,1e-07,516,rbf,-0.27966315869709746
7973,1e-08,516,rbf,-0.3072324807754436
7974,1e-09,516,rbf,-0.3105194836601593
7975,10,516,rbf,-0.0707409090875534
7976,1,516,rbf,-0.05554475624284146
7977,0.1,516,rbf,-0.06118341805366712
7978,0.01,516,rbf,-0.1922263265655009
7979,0.001,516,rbf,-1.1576851798909726
7980,0.0001,516,rbf,-1.7983926774423875
7981,1e-05,516,rbf,-0.2855163375712534
7982,1e-06,516,rbf,-0.22983614924609955
7983,1e-07,516,rbf,-0.2785633364128156
7984,1e-08,516,rbf,-0.3064016457393642
7985,1e-09,516,rbf,-0.31049556332805034
7986,10,516,rbf,-0.0706013576884844
7987,1,516,rbf,-0.057633557027608286
7988,0.1,516,rbf,-0.06228644446084166
7989,0.01,516,rbf,-0.19189589631021647
7990,0.001,516,rbf,-1.162877544398566
7991,0.0001,516,rbf,-1.7984087048546704
7992,1e-05,516,rbf,-0.28562457625131826
7993,1e-06,516,rbf,-0.22996481383475306
7994,1e-07,516,rbf,-0.27863825051079627
7995,1e-08,516,rbf,-0.30641555765181955
7996,1e-09,516,rbf,-0.31049773481477017
7997,10,516,rbf,-0.07058953677286682
7998,1,516,rbf,-0.0578221367118685
7999,0.1,516,rbf,-0.062419608792529724
8000,0.01,516,rbf,-0.19179593921839413
8001,0.001,516,rbf,-1.1621522649335745
8002,0.0001,516,rbf,-1.7994744180573163
8003,1e-05,516,rbf,-0.2856531486377232
8004,1e-06,516,rbf,-0.22997576386132182
8005,1e-07,516,rbf,-0.27863269523705597
8006,1e-08,516,rbf,-0.30641586978562363
8007,1e-09,516,rbf,-0.3104949483621748
8008,10,521,rbf,-0.7986778090031925
8009,1,521,rbf,-0.7986778090031925
8010,0.1,521,rbf,-0.7986778090031925
8011,0.01,521,rbf,-0.7986778090031925
8012,0.001,521,rbf,-0.7986778090031925
8013,0.0001,521,rbf,-0.7986778090031925
8014,1e-05,521,rbf,-0.7986778090031925
8015,1e-06,521,rbf,-0.7986778090031925
8016,1e-07,521,rbf,-0.7986778090031925
8017,1e-08,521,rbf,-0.7986778090031925
8018,1e-09,521,rbf,-0.7986778090031925
8019,10,521,rbf,-0.7986778090031893
8020,1,521,rbf,-0.7986778090031893
8021,0.1,521,rbf,-0.7986778090031893
8022,0.01,521,rbf,-0.7986778090031893
8023,0.001,521,rbf,-0.7986778090031893
8024,0.0001,521,rbf,-0.7986778090031893
8025,1e-05,521,rbf,-0.7986778090031893
8026,1e-06,521,rbf,-0.7986778090031893
8027,1e-07,521,rbf,-0.7986778090031893
8028,1e-08,521,rbf,-0.7986778090031893
8029,1e-09,521,rbf,-0.7986778090031893
8030,10,521,rbf,-0.16369651640317978
8031,1,521,rbf,-0.14156452642652642
8032,0.1,521,rbf,-0.14098190036373381
8033,0.01,521,rbf,-0.19207259201613136
8034,0.001,521,rbf,-0.2282409416597381
8035,0.0001,521,rbf,-0.47559395724461206
8036,1e-05,521,rbf,-0.2566306322940191
8037,1e-06,521,rbf,-0.22900909480418644
8038,1e-07,521,rbf,-0.29998827357503094
8039,1e-08,521,rbf,-0.3217323440357975
8040,1e-09,521,rbf,-0.3235433879738062
8041,10,521,rbf,-0.07369921060052574
8042,1,521,rbf,-0.05137089206329943
8043,0.1,521,rbf,-0.05809031902566815
8044,0.01,521,rbf,-0.2081610978391326
8045,0.001,521,rbf,-0.9959275291049591
8046,0.0001,521,rbf,-1.730198779951475
8047,1e-05,521,rbf,-0.28198725402696423
8048,1e-06,521,rbf,-0.22723370246092445
8049,1e-07,521,rbf,-0.2793576977888082
8050,1e-08,521,rbf,-0.3071983900647021
8051,1e-09,521,rbf,-0.3105161068991969
8052,10,521,rbf,-0.0707409090875534
8053,1,521,rbf,-0.055558920141111336
8054,0.1,521,rbf,-0.061384667409367426
8055,0.01,521,rbf,-0.19250506724149713
8056,0.001,521,rbf,-1.1665745195701454
8057,0.0001,521,rbf,-1.8116747799306512
8058,1e-05,521,rbf,-0.28632922088044777
8059,1e-06,521,rbf,-0.2298060929605029
8060,1e-07,521,rbf,-0.2783232306711507
8061,1e-08,521,rbf,-0.30635996610571314
8062,1e-09,521,rbf,-0.31049109336635505
8063,10,521,rbf,-0.0706013576884844
8064,1,521,rbf,-0.05765695501072862
8065,0.1,521,rbf,-0.062480418245015115
8066,0.01,521,rbf,-0.19218233650311478
8067,0.001,521,rbf,-1.171419733147362
8068,0.0001,521,rbf,-1.8112080715130938
8069,1e-05,521,rbf,-0.28641053571048347
8070,1e-06,521,rbf,-0.22993891679356865
8071,1e-07,521,rbf,-0.27837155310914713
8072,1e-08,521,rbf,-0.30637396344668266
8073,1e-09,521,rbf,-0.3104934201809854
8074,10,521,rbf,-0.07058953677286682
8075,1,521,rbf,-0.05784938623816289
8076,0.1,521,rbf,-0.06261435864622586
8077,0.01,521,rbf,-0.19209234042886186
8078,0.001,521,rbf,-1.1704131731706837
8079,0.0001,521,rbf,-1.8125144556403765
8080,1e-05,521,rbf,-0.2864391557850066
8081,1e-06,521,rbf,-0.22994133783871662
8082,1e-07,521,rbf,-0.27837419332828994
8083,1e-08,521,rbf,-0.3063752785786323
8084,1e-09,521,rbf,-0.3104906693023165
