,param_gamma,param_C,param_kernel,mean_test_score
8226,1e-08,531,rbf,-0.004427398184147355
8227,1e-09,531,rbf,-0.005116882011317067
8228,10,531,rbf,-0.00220331951858468
8229,1,531,rbf,-0.0035447662494896438
8230,0.1,531,rbf,-0.007590471715047842
8231,0.01,531,rbf,-0.006256113346445792
8232,0.001,531,rbf,-0.026203912118786397
8233,0.0001,531,rbf,-0.06010211343690235
8234,1e-05,531,rbf,-0.025335137189907674
8235,1e-06,531,rbf,-0.0032469252840050837
8236,1e-07,531,rbf,-0.0031890493778781288
8237,1e-08,531,rbf,-0.004427661491079848
8238,1e-09,531,rbf,-0.005117799258631953
8239,10,536,rbf,-0.0076528453809220935
8240,1,536,rbf,-0.0076528453809220935
8241,0.1,536,rbf,-0.0076528453809220935
8242,0.01,536,rbf,-0.0076528453809220935
8243,0.001,536,rbf,-0.0076528453809220935
8244,0.0001,536,rbf,-0.0076528453809220935
8245,1e-05,536,rbf,-0.0076528453809220935
8246,1e-06,536,rbf,-0.0076528453809220935
8247,1e-07,536,rbf,-0.0076528453809220935
8248,1e-08,536,rbf,-0.0076528453809220935
8249,1e-09,536,rbf,-0.0076528453809220935
8250,10,536,rbf,-0.00765284538092223
8251,1,536,rbf,-0.00765284538092223
8252,0.1,536,rbf,-0.00765284538092223
8253,0.01,536,rbf,-0.00765284538092223
8254,0.001,536,rbf,-0.00765284538092223
8255,0.0001,536,rbf,-0.00765284538092223
8256,1e-05,536,rbf,-0.00765284538092223
8257,1e-06,536,rbf,-0.00765284538092223
8258,1e-07,536,rbf,-0.00765284538092223
8259,1e-08,536,rbf,-0.00765284538092223
8260,1e-09,536,rbf,-0.00765284538092223
8261,10,536,rbf,-0.007652845380922219
8262,1,536,rbf,-0.007652845380922219
8263,0.1,536,rbf,-0.007652845380922219
8264,0.01,536,rbf,-0.007652845380922219
8265,0.001,536,rbf,-0.007652845380922219
8266,0.0001,536,rbf,-0.007652845380922219
8267,1e-05,536,rbf,-0.007652845380922219
8268,1e-06,536,rbf,-0.007652845380922219
8269,1e-07,536,rbf,-0.007652845380922219
8270,1e-08,536,rbf,-0.007652845380922219
8271,1e-09,536,rbf,-0.007652845380922219
8272,10,536,rbf,-0.0025405452184913114
8273,1,536,rbf,-0.002133081524499847
8274,0.1,536,rbf,-0.0035562921107251738
8275,0.01,536,rbf,-0.0025097213060522178
8276,0.001,536,rbf,-0.006964679516606966
8277,0.0001,536,rbf,-0.02150491673979173
8278,1e-05,536,rbf,-0.025024627344777742
8279,1e-06,536,rbf,-0.003405227565632597
8280,1e-07,536,rbf,-0.0033446208117380565
8281,1e-08,536,rbf,-0.004579345206095527
8282,1e-09,536,rbf,-0.005115866831340877
8283,10,536,rbf,-0.00215723187829649
8284,1,536,rbf,-0.002858712387571459
8285,0.1,536,rbf,-0.006471130971533064
8286,0.01,536,rbf,-0.005680721790207065
8287,0.001,536,rbf,-0.024492658715060626
8288,0.0001,536,rbf,-0.05947151534618194
8289,1e-05,536,rbf,-0.025499029369619165
8290,1e-06,536,rbf,-0.0032492518249906044
8291,1e-07,536,rbf,-0.0031689875184343574
8292,1e-08,536,rbf,-0.004424296008573851
8293,1e-09,536,rbf,-0.00511744318578537
8294,10,536,rbf,-0.002197024694484521
8295,1,536,rbf,-0.0034662666736096337
8296,0.1,536,rbf,-0.007540277692638311
8297,0.01,536,rbf,-0.006237285184208226
8298,0.001,536,rbf,-0.026265732428512288
8299,0.0001,536,rbf,-0.06023857110832313
8300,1e-05,536,rbf,-0.025698820438909534
8301,1e-06,536,rbf,-0.0032543846132843213
8302,1e-07,536,rbf,-0.0031837067323005883
8303,1e-08,536,rbf,-0.004422621494003266
8304,1e-09,536,rbf,-0.005115790839988043
8305,10,536,rbf,-0.00220331951858468
8306,1,536,rbf,-0.0035446836882580125
8307,0.1,536,rbf,-0.0076417031684857676
8308,0.01,536,rbf,-0.006271940667211433
8309,0.001,536,rbf,-0.026345281269634365
8310,0.0001,536,rbf,-0.06038270779185952
8311,1e-05,536,rbf,-0.025661797632962363
8312,1e-06,536,rbf,-0.003256139001586959
8313,1e-07,536,rbf,-0.0031843140961206632
8314,1e-08,536,rbf,-0.004422595610016794
8315,1e-09,536,rbf,-0.005116710927832271
8316,10,541,rbf,-0.0076528453809220935
8317,1,541,rbf,-0.0076528453809220935
8318,0.1,541,rbf,-0.0076528453809220935
8319,0.01,541,rbf,-0.0076528453809220935
8320,0.001,541,rbf,-0.0076528453809220935
8321,0.0001,541,rbf,-0.0076528453809220935
8322,1e-05,541,rbf,-0.0076528453809220935
8323,1e-06,541,rbf,-0.0076528453809220935
8324,1e-07,541,rbf,-0.0076528453809220935
8325,1e-08,541,rbf,-0.0076528453809220935
8326,1e-09,541,rbf,-0.0076528453809220935
8327,10,541,rbf,-0.00765284538092223
8328,1,541,rbf,-0.00765284538092223
8329,0.1,541,rbf,-0.00765284538092223
8330,0.01,541,rbf,-0.00765284538092223
8331,0.001,541,rbf,-0.00765284538092223
8332,0.0001,541,rbf,-0.00765284538092223
8333,1e-05,541,rbf,-0.00765284538092223
8334,1e-06,541,rbf,-0.00765284538092223
8335,1e-07,541,rbf,-0.00765284538092223
8336,1e-08,541,rbf,-0.00765284538092223
8337,1e-09,541,rbf,-0.00765284538092223
8338,10,541,rbf,-0.007652845380922219
8339,1,541,rbf,-0.007652845380922219
8340,0.1,541,rbf,-0.007652845380922219
8341,0.01,541,rbf,-0.007652845380922219
8342,0.001,541,rbf,-0.007652845380922219
8343,0.0001,541,rbf,-0.007652845380922219
8344,1e-05,541,rbf,-0.007652845380922219
8345,1e-06,541,rbf,-0.007652845380922219
8346,1e-07,541,rbf,-0.007652845380922219
8347,1e-08,541,rbf,-0.007652845380922219
8348,1e-09,541,rbf,-0.007652845380922219
8349,10,541,rbf,-0.0025405452184913114
8350,1,541,rbf,-0.002133081524499847
8351,0.1,541,rbf,-0.0035562921107251777
8352,0.01,541,rbf,-0.0025142355905956506
8353,0.001,541,rbf,-0.006986634059584468
8354,0.0001,541,rbf,-0.021723857487015833
8355,1e-05,541,rbf,-0.02518279610950163
8356,1e-06,541,rbf,-0.0034141403511670915
8357,1e-07,541,rbf,-0.0033416412613759454
8358,1e-08,541,rbf,-0.004574436892540312
8359,1e-09,541,rbf,-0.005114601264302759
8360,10,541,rbf,-0.00215723187829649
8361,1,541,rbf,-0.002858712387571459
8362,0.1,541,rbf,-0.00651795789896649
8363,0.01,541,rbf,-0.005694326565021357
8364,0.001,541,rbf,-0.024646166861386605
8365,0.0001,541,rbf,-0.05971438027478792
8366,1e-05,541,rbf,-0.0258525040442945
8367,1e-06,541,rbf,-0.003257963537213021
8368,1e-07,541,rbf,-0.003165081306705806
8369,1e-08,541,rbf,-0.004419273174095693
8370,1e-09,541,rbf,-0.005116376168297841
8371,10,541,rbf,-0.002197024694484521
8372,1,541,rbf,-0.0034662666736096337
8373,0.1,541,rbf,-0.007592955118617029
8374,0.01,541,rbf,-0.006256761067777249
8375,0.001,541,rbf,-0.026385354950979198
8376,0.0001,541,rbf,-0.06043647706262543
8377,1e-05,541,rbf,-0.026072938763983925
8378,1e-06,541,rbf,-0.003262900933642936
8379,1e-07,541,rbf,-0.003179709525649446
8380,1e-08,541,rbf,-0.004417994458808374
8381,1e-09,541,rbf,-0.005114710068774595
8382,10,541,rbf,-0.00220331951858468
8383,1,541,rbf,-0.0035447101606856444
8384,0.1,541,rbf,-0.007695139304202771
8385,0.01,541,rbf,-0.0062893795441647015
8386,0.001,541,rbf,-0.026459111310563017
8387,0.0001,541,rbf,-0.060750752512719164
8388,1e-05,541,rbf,-0.026047799758826616
8389,1e-06,541,rbf,-0.0032649310445449346
8390,1e-07,541,rbf,-0.003180518687627014
8391,1e-08,541,rbf,-0.0044172782707848825
8392,1e-09,541,rbf,-0.005115590038262447
8393,10,546,rbf,-0.0076528453809220935
8394,1,546,rbf,-0.0076528453809220935
8395,0.1,546,rbf,-0.0076528453809220935
8396,0.01,546,rbf,-0.0076528453809220935
8397,0.001,546,rbf,-0.0076528453809220935
8398,0.0001,546,rbf,-0.0076528453809220935
8399,1e-05,546,rbf,-0.0076528453809220935
8400,1e-06,546,rbf,-0.0076528453809220935
8401,1e-07,546,rbf,-0.0076528453809220935
8402,1e-08,546,rbf,-0.0076528453809220935
8403,1e-09,546,rbf,-0.0076528453809220935
8404,10,546,rbf,-0.00765284538092223
8405,1,546,rbf,-0.00765284538092223
8406,0.1,546,rbf,-0.00765284538092223
8407,0.01,546,rbf,-0.00765284538092223
8408,0.001,546,rbf,-0.00765284538092223
8409,0.0001,546,rbf,-0.00765284538092223
8410,1e-05,546,rbf,-0.00765284538092223
8411,1e-06,546,rbf,-0.00765284538092223
8412,1e-07,546,rbf,-0.00765284538092223
8413,1e-08,546,rbf,-0.00765284538092223
8414,1e-09,546,rbf,-0.00765284538092223
8415,10,546,rbf,-0.007652845380922219
8416,1,546,rbf,-0.007652845380922219
8417,0.1,546,rbf,-0.007652845380922219
8418,0.01,546,rbf,-0.007652845380922219
8419,0.001,546,rbf,-0.007652845380922219
8420,0.0001,546,rbf,-0.007652845380922219
8421,1e-05,546,rbf,-0.007652845380922219
8422,1e-06,546,rbf,-0.007652845380922219
8423,1e-07,546,rbf,-0.007652845380922219
8424,1e-08,546,rbf,-0.007652845380922219
8425,1e-09,546,rbf,-0.007652845380922219
8426,10,546,rbf,-0.0025405452184913114
8427,1,546,rbf,-0.002133081524499847
8428,0.1,546,rbf,-0.0035562921107251855
8429,0.01,546,rbf,-0.0025196676111378883
8430,0.001,546,rbf,-0.007006878030381786
8431,0.0001,546,rbf,-0.021878727089597136
8432,1e-05,546,rbf,-0.025364589491024582
8433,1e-06,546,rbf,-0.0034236257113080372
8434,1e-07,546,rbf,-0.0033380291153204578
8435,1e-08,546,rbf,-0.004570482270500448
8436,1e-09,546,rbf,-0.005113065970812657
8437,10,546,rbf,-0.00215723187829649
8438,1,546,rbf,-0.002858712387571459
8439,0.1,546,rbf,-0.006562872802489283
8440,0.01,546,rbf,-0.005700730406149561
8441,0.001,546,rbf,-0.024772605378255364
8442,0.0001,546,rbf,-0.05993380157898038
8443,1e-05,546,rbf,-0.02616674134712113
8444,1e-06,546,rbf,-0.0032670970626868306
8445,1e-07,546,rbf,-0.003161853235533427
8446,1e-08,546,rbf,-0.004413241642516368
8447,1e-09,546,rbf,-0.00511529751320081
8448,10,546,rbf,-0.002197024694484521
8449,1,546,rbf,-0.0034662666736096337
8450,0.1,546,rbf,-0.007645560782539312
8451,0.01,546,rbf,-0.006267672923033805
8452,0.001,546,rbf,-0.026449635131893034
8453,0.0001,546,rbf,-0.060794965706072644
8454,1e-05,546,rbf,-0.02641460835679445
8455,1e-06,546,rbf,-0.0032727651863082297
8456,1e-07,546,rbf,-0.0031761182033021333
8457,1e-08,546,rbf,-0.004413468308564304
8458,1e-09,546,rbf,-0.005113634834182815
8459,10,546,rbf,-0.00220331951858468
8460,1,546,rbf,-0.003544725174730432
8461,0.1,546,rbf,-0.007748993436434766
8462,0.01,546,rbf,-0.006306893613182074
8463,0.001,546,rbf,-0.026580646048519466
8464,0.0001,546,rbf,-0.06102341378117911
8465,1e-05,546,rbf,-0.026411752425184655
8466,1e-06,546,rbf,-0.0032735897772898635
8467,1e-07,546,rbf,-0.0031771458982227845
8468,1e-08,546,rbf,-0.004413213719547066
8469,1e-09,546,rbf,-0.005114523683227106
8470,10,551,rbf,-0.0076528453809220935
8471,1,551,rbf,-0.0076528453809220935
8472,0.1,551,rbf,-0.0076528453809220935
8473,0.01,551,rbf,-0.0076528453809220935
8474,0.001,551,rbf,-0.0076528453809220935
8475,0.0001,551,rbf,-0.0076528453809220935
8476,1e-05,551,rbf,-0.0076528453809220935
8477,1e-06,551,rbf,-0.0076528453809220935
8478,1e-07,551,rbf,-0.0076528453809220935
8479,1e-08,551,rbf,-0.0076528453809220935
8480,1e-09,551,rbf,-0.0076528453809220935
8481,10,551,rbf,-0.00765284538092223
8482,1,551,rbf,-0.00765284538092223
8483,0.1,551,rbf,-0.00765284538092223
8484,0.01,551,rbf,-0.00765284538092223
8485,0.001,551,rbf,-0.00765284538092223
8486,0.0001,551,rbf,-0.00765284538092223
8487,1e-05,551,rbf,-0.00765284538092223
8488,1e-06,551,rbf,-0.00765284538092223
8489,1e-07,551,rbf,-0.00765284538092223
8490,1e-08,551,rbf,-0.00765284538092223
8491,1e-09,551,rbf,-0.00765284538092223
8492,10,551,rbf,-0.007652845380922219
8493,1,551,rbf,-0.007652845380922219
8494,0.1,551,rbf,-0.007652845380922219
8495,0.01,551,rbf,-0.007652845380922219
8496,0.001,551,rbf,-0.007652845380922219
8497,0.0001,551,rbf,-0.007652845380922219
8498,1e-05,551,rbf,-0.007652845380922219
8499,1e-06,551,rbf,-0.007652845380922219
8500,1e-07,551,rbf,-0.007652845380922219
8501,1e-08,551,rbf,-0.007652845380922219
8502,1e-09,551,rbf,-0.007652845380922219
8503,10,551,rbf,-0.0025405452184913114
8504,1,551,rbf,-0.002133081524499847
8505,0.1,551,rbf,-0.003556292110725176
8506,0.01,551,rbf,-0.0025253082867484106
8507,0.001,551,rbf,-0.007029468294718206
8508,0.0001,551,rbf,-0.022061794297603486
8509,1e-05,551,rbf,-0.025535688449809954
8510,1e-06,551,rbf,-0.0034325694688883326
8511,1e-07,551,rbf,-0.0033341988037882643
8512,1e-08,551,rbf,-0.004566857485918602
8513,1e-09,551,rbf,-0.005112694320403515
8514,10,551,rbf,-0.00215723187829649
8515,1,551,rbf,-0.002858712387571459
8516,0.1,551,rbf,-0.006608998537765461
8517,0.01,551,rbf,-0.0057176279009833195
8518,0.001,551,rbf,-0.024903309646839508
8519,0.0001,551,rbf,-0.06048044681491045
8520,1e-05,551,rbf,-0.026420317814747532
8521,1e-06,551,rbf,-0.0032775760852373436
8522,1e-07,551,rbf,-0.003158311056221665
8523,1e-08,551,rbf,-0.004407192490548607
8524,1e-09,551,rbf,-0.005114250658604692
8525,10,551,rbf,-0.002197024694484521
8526,1,551,rbf,-0.0034662666736096337
8527,0.1,551,rbf,-0.007698566405000207
8528,0.01,551,rbf,-0.006287540164895
8529,0.001,551,rbf,-0.02655734726521021
8530,0.0001,551,rbf,-0.06115232112105518
8531,1e-05,551,rbf,-0.02678905627639358
8532,1e-06,551,rbf,-0.0032816386582799127
8533,1e-07,551,rbf,-0.0031719051213755915
8534,1e-08,551,rbf,-0.004408619686597826
8535,1e-09,551,rbf,-0.005112554957071878
8536,10,551,rbf,-0.00220331951858468
8537,1,551,rbf,-0.003544746380535716
8538,0.1,551,rbf,-0.007804202159763099
8539,0.01,551,rbf,-0.006325699336068971
8540,0.001,551,rbf,-0.026699170103027078
8541,0.0001,551,rbf,-0.06123695562450489
8542,1e-05,551,rbf,-0.02674842079914781
8543,1e-06,551,rbf,-0.003283226385912173
8544,1e-07,551,rbf,-0.0031733390437728055
8545,1e-08,551,rbf,-0.004407293434194505
8546,1e-09,551,rbf,-0.005113523455914818
8547,10,556,rbf,-0.0076528453809220935
8548,1,556,rbf,-0.0076528453809220935
8549,0.1,556,rbf,-0.0076528453809220935
8550,0.01,556,rbf,-0.0076528453809220935
8551,0.001,556,rbf,-0.0076528453809220935
8552,0.0001,556,rbf,-0.0076528453809220935
8553,1e-05,556,rbf,-0.0076528453809220935
8554,1e-06,556,rbf,-0.0076528453809220935
8555,1e-07,556,rbf,-0.0076528453809220935
8556,1e-08,556,rbf,-0.0076528453809220935
8557,1e-09,556,rbf,-0.0076528453809220935
8558,10,556,rbf,-0.00765284538092223
8559,1,556,rbf,-0.00765284538092223
8560,0.1,556,rbf,-0.00765284538092223
8561,0.01,556,rbf,-0.00765284538092223
8562,0.001,556,rbf,-0.00765284538092223
8563,0.0001,556,rbf,-0.00765284538092223
8564,1e-05,556,rbf,-0.00765284538092223
8565,1e-06,556,rbf,-0.00765284538092223
8566,1e-07,556,rbf,-0.00765284538092223
8567,1e-08,556,rbf,-0.00765284538092223
8568,1e-09,556,rbf,-0.00765284538092223
8569,10,556,rbf,-0.007652845380922219
8570,1,556,rbf,-0.007652845380922219
8571,0.1,556,rbf,-0.007652845380922219
8572,0.01,556,rbf,-0.007652845380922219
8573,0.001,556,rbf,-0.007652845380922219
8574,0.0001,556,rbf,-0.007652845380922219
8575,1e-05,556,rbf,-0.007652845380922219
8576,1e-06,556,rbf,-0.007652845380922219
8577,1e-07,556,rbf,-0.007652845380922219
8578,1e-08,556,rbf,-0.007652845380922219
8579,1e-09,556,rbf,-0.007652845380922219
8580,10,556,rbf,-0.0025405452184913114
8581,1,556,rbf,-0.002133081524499847
8582,0.1,556,rbf,-0.00355629211072518
8583,0.01,556,rbf,-0.0025314488081383075
8584,0.001,556,rbf,-0.007046351217671112
8585,0.0001,556,rbf,-0.02219180182189576
8586,1e-05,556,rbf,-0.025715883845761803
8587,1e-06,556,rbf,-0.003442429161840212
8588,1e-07,556,rbf,-0.003330070558131788
8589,1e-08,556,rbf,-0.004562872041754523
8590,1e-09,556,rbf,-0.0051120047225816315
8591,10,556,rbf,-0.00215723187829649
8592,1,556,rbf,-0.002858712387571459
8593,0.1,556,rbf,-0.006655328698101937
8594,0.01,556,rbf,-0.005739270552318754
8595,0.001,556,rbf,-0.025079274861957584
8596,0.0001,556,rbf,-0.06046013348054035
8597,1e-05,556,rbf,-0.026727556495953864
8598,1e-06,556,rbf,-0.0032865383391211746
8599,1e-07,556,rbf,-0.0031565704227099404
8600,1e-08,556,rbf,-0.004402436381083816
8601,1e-09,556,rbf,-0.005113087759556344
8602,10,556,rbf,-0.002197024694484521
8603,1,556,rbf,-0.0034662666736096337
8604,0.1,556,rbf,-0.007751316463647245
8605,0.01,556,rbf,-0.006304226158394572
8606,0.001,556,rbf,-0.026666750045239208
8607,0.0001,556,rbf,-0.06149594922360163
8608,1e-05,556,rbf,-0.027151238280894684
8609,1e-06,556,rbf,-0.0032918951919238913
8610,1e-07,556,rbf,-0.003168530842686108
8611,1e-08,556,rbf,-0.004403479678122404
8612,1e-09,556,rbf,-0.005111477875724889
8613,10,556,rbf,-0.00220331951858468
8614,1,556,rbf,-0.0035447026234344493
8615,0.1,556,rbf,-0.007857461698947082
8616,0.01,556,rbf,-0.006338451405174309
8617,0.001,556,rbf,-0.02677344458691768
8618,0.0001,556,rbf,-0.06185355498723215
8619,1e-05,556,rbf,-0.027124335515275065
8620,1e-06,556,rbf,-0.003292412031720966
8621,1e-07,556,rbf,-0.0031696218261958497
8622,1e-08,556,rbf,-0.00440336744754243
8623,1e-09,556,rbf,-0.005112351165368059
8624,10,561,rbf,-0.0076528453809220935
8625,1,561,rbf,-0.0076528453809220935
8626,0.1,561,rbf,-0.0076528453809220935
8627,0.01,561,rbf,-0.0076528453809220935
8628,0.001,561,rbf,-0.0076528453809220935
8629,0.0001,561,rbf,-0.0076528453809220935
8630,1e-05,561,rbf,-0.0076528453809220935
8631,1e-06,561,rbf,-0.0076528453809220935
8632,1e-07,561,rbf,-0.0076528453809220935
8633,1e-08,561,rbf,-0.0076528453809220935
8634,1e-09,561,rbf,-0.0076528453809220935
8635,10,561,rbf,-0.00765284538092223
8636,1,561,rbf,-0.00765284538092223
8637,0.1,561,rbf,-0.00765284538092223
8638,0.01,561,rbf,-0.00765284538092223
8639,0.001,561,rbf,-0.00765284538092223
8640,0.0001,561,rbf,-0.00765284538092223
8641,1e-05,561,rbf,-0.00765284538092223
8642,1e-06,561,rbf,-0.00765284538092223
8643,1e-07,561,rbf,-0.00765284538092223
8644,1e-08,561,rbf,-0.00765284538092223
8645,1e-09,561,rbf,-0.00765284538092223
8646,10,561,rbf,-0.007652845380922219
8647,1,561,rbf,-0.007652845380922219
8648,0.1,561,rbf,-0.007652845380922219
8649,0.01,561,rbf,-0.007652845380922219
8650,0.001,561,rbf,-0.007652845380922219
8651,0.0001,561,rbf,-0.007652845380922219
8652,1e-05,561,rbf,-0.007652845380922219
8653,1e-06,561,rbf,-0.007652845380922219
8654,1e-07,561,rbf,-0.007652845380922219
8655,1e-08,561,rbf,-0.007652845380922219
8656,1e-09,561,rbf,-0.007652845380922219
8657,10,561,rbf,-0.0025405452184913114
8658,1,561,rbf,-0.002133081524499847
8659,0.1,561,rbf,-0.003556292110725179
8660,0.01,561,rbf,-0.0025360099175329542
8661,0.001,561,rbf,-0.0070643471845434356
8662,0.0001,561,rbf,-0.0224149459243923
8663,1e-05,561,rbf,-0.02589899236558086
8664,1e-06,561,rbf,-0.00345194260360085
8665,1e-07,561,rbf,-0.0033266569322933687
8666,1e-08,561,rbf,-0.004558930655810178
8667,1e-09,561,rbf,-0.005110822358617273
8668,10,561,rbf,-0.00215723187829649
8669,1,561,rbf,-0.002858712387571459
8670,0.1,561,rbf,-0.006701753763420132
8671,0.01,561,rbf,-0.005748739420913925
8672,0.001,561,rbf,-0.025204934187979824
8673,0.0001,561,rbf,-0.060909509996587285
8674,1e-05,561,rbf,-0.02696321658857503
8675,1e-06,561,rbf,-0.003296493916127781
8676,1e-07,561,rbf,-0.0031526104879341333
8677,1e-08,561,rbf,-0.004397070440395176
8678,1e-09,561,rbf,-0.00511201186579287
8679,10,561,rbf,-0.002197024694484521
8680,1,561,rbf,-0.0034662666736096337
8681,0.1,561,rbf,-0.007805367583240875
8682,0.01,561,rbf,-0.006321298107424282
8683,0.001,561,rbf,-0.02682628843353552
8684,0.0001,561,rbf,-0.061640913789729364
8685,1e-05,561,rbf,-0.027493471527448677
8686,1e-06,561,rbf,-0.0033004021813029744
8687,1e-07,561,rbf,-0.0031653195784343995
8688,1e-08,561,rbf,-0.004398552043467996
8689,1e-09,561,rbf,-0.0051104178516268965
8690,10,561,rbf,-0.00220331951858468
8691,1,561,rbf,-0.0035447070536179393
8692,0.1,561,rbf,-0.007912026897924269
8693,0.01,561,rbf,-0.006355287847500243
8694,0.001,561,rbf,-0.026933515125306097
8695,0.0001,561,rbf,-0.061901355948184224
8696,1e-05,561,rbf,-0.027482898039656728
8697,1e-06,561,rbf,-0.003301212093077817
8698,1e-07,561,rbf,-0.0031661102475945635
8699,1e-08,561,rbf,-0.004397302717518145
8700,1e-09,561,rbf,-0.005111358303472621
8701,10,566,rbf,-0.0076528453809220935
8702,1,566,rbf,-0.0076528453809220935
8703,0.1,566,rbf,-0.0076528453809220935
8704,0.01,566,rbf,-0.0076528453809220935
8705,0.001,566,rbf,-0.0076528453809220935
8706,0.0001,566,rbf,-0.0076528453809220935
8707,1e-05,566,rbf,-0.0076528453809220935
8708,1e-06,566,rbf,-0.0076528453809220935
8709,1e-07,566,rbf,-0.0076528453809220935
8710,1e-08,566,rbf,-0.0076528453809220935
8711,1e-09,566,rbf,-0.0076528453809220935
8712,10,566,rbf,-0.00765284538092223
8713,1,566,rbf,-0.00765284538092223
8714,0.1,566,rbf,-0.00765284538092223
8715,0.01,566,rbf,-0.00765284538092223
8716,0.001,566,rbf,-0.00765284538092223
8717,0.0001,566,rbf,-0.00765284538092223
8718,1e-05,566,rbf,-0.00765284538092223
8719,1e-06,566,rbf,-0.00765284538092223
8720,1e-07,566,rbf,-0.00765284538092223
8721,1e-08,566,rbf,-0.00765284538092223
8722,1e-09,566,rbf,-0.00765284538092223
8723,10,566,rbf,-0.007652845380922219
8724,1,566,rbf,-0.007652845380922219
8725,0.1,566,rbf,-0.007652845380922219
8726,0.01,566,rbf,-0.007652845380922219
8727,0.001,566,rbf,-0.007652845380922219
8728,0.0001,566,rbf,-0.007652845380922219
8729,1e-05,566,rbf,-0.007652845380922219
8730,1e-06,566,rbf,-0.007652845380922219
8731,1e-07,566,rbf,-0.007652845380922219
8732,1e-08,566,rbf,-0.007652845380922219
8733,1e-09,566,rbf,-0.007652845380922219
8734,10,566,rbf,-0.0025405452184913114
8735,1,566,rbf,-0.002133081524499847
8736,0.1,566,rbf,-0.00355629211072517
8737,0.01,566,rbf,-0.0025422401797231555
8738,0.001,566,rbf,-0.0070820796636331665
8739,0.0001,566,rbf,-0.022563823489313132
8740,1e-05,566,rbf,-0.02609356391884754
8741,1e-06,566,rbf,-0.003462154420957457
8742,1e-07,566,rbf,-0.003323442749010465
8743,1e-08,566,rbf,-0.004554149246470844
8744,1e-09,566,rbf,-0.005109960217895105
8745,10,566,rbf,-0.00215723187829649
8746,1,566,rbf,-0.002858631739425214
8747,0.1,566,rbf,-0.006748077081311345
8748,0.01,566,rbf,-0.005760350229073841
8749,0.001,566,rbf,-0.025332635424934146
8750,0.0001,566,rbf,-0.06116064204585455
