,param_gamma,param_C,param_kernel,mean_test_score
7562,0.0001,491,rbf,-0.7017529655329809
7563,1e-05,491,rbf,-0.7017529655329809
7564,1e-06,491,rbf,-0.7017529655329809
7565,1e-07,491,rbf,-0.7017529655329809
7566,1e-08,491,rbf,-0.7017529655329809
7567,1e-09,491,rbf,-0.7017529655329809
7568,10,491,rbf,-0.05433119733050191
7569,1,491,rbf,-0.040312565816156595
7570,0.1,491,rbf,-0.05596868828678073
7571,0.01,491,rbf,-0.09918897798438563
7572,0.001,491,rbf,-0.09212061451066898
7573,0.0001,491,rbf,-0.0644059814225482
7574,1e-05,491,rbf,-0.028908152273321174
7575,1e-06,491,rbf,-0.024141326940371344
7576,1e-07,491,rbf,-0.026003589659020023
7577,1e-08,491,rbf,-0.02691161081061728
7578,1e-09,491,rbf,-0.0271585404879056
7579,10,491,rbf,-0.019526915090384622
7580,1,491,rbf,-0.01959005374791208
7581,0.1,491,rbf,-0.030761690493813096
7582,0.01,491,rbf,-0.03425442012839241
7583,0.001,491,rbf,-0.02947350960968667
7584,0.0001,491,rbf,-0.03881167874508158
7585,1e-05,491,rbf,-0.04732136996763374
7586,1e-06,491,rbf,-0.019659081038772275
7587,1e-07,491,rbf,-0.019885354885300424
7588,1e-08,491,rbf,-0.02128234515980455
7589,1e-09,491,rbf,-0.021925207945650588
7590,10,491,rbf,-0.019419732514209535
7591,1,491,rbf,-0.024592153151180778
7592,0.1,491,rbf,-0.03536601346513008
7593,0.01,491,rbf,-0.04094703584120049
7594,0.001,491,rbf,-0.03696730822725394
7595,0.0001,491,rbf,-0.04249288873530375
7596,1e-05,491,rbf,-0.0450797842344271
7597,1e-06,491,rbf,-0.019911376887694305
7598,1e-07,491,rbf,-0.019897766514663833
7599,1e-08,491,rbf,-0.021106594120846093
7600,1e-09,491,rbf,-0.021903674829125492
7601,10,491,rbf,-0.01950106465908863
7602,1,491,rbf,-0.02683608429021196
7603,0.1,491,rbf,-0.03695173392145486
7604,0.01,491,rbf,-0.04163421105826857
7605,0.001,491,rbf,-0.037229191717411764
7606,0.0001,491,rbf,-0.04301055852026014
7607,1e-05,491,rbf,-0.04493392771352031
7608,1e-06,491,rbf,-0.019955409277091482
7609,1e-07,491,rbf,-0.019929319327003623
7610,1e-08,491,rbf,-0.021096560345085214
7611,1e-09,491,rbf,-0.021894729520890686
7612,10,491,rbf,-0.0195097823876189
7613,1,491,rbf,-0.027063882434299705
7614,0.1,491,rbf,-0.03712488675534627
7615,0.01,491,rbf,-0.04164217902709524
7616,0.001,491,rbf,-0.03729923672760509
7617,0.0001,491,rbf,-0.04321205853059041
7618,1e-05,491,rbf,-0.04491671352469588
7619,1e-06,491,rbf,-0.01996498611226257
7620,1e-07,491,rbf,-0.019930596074564856
7621,1e-08,491,rbf,-0.021095550171829777
7622,1e-09,491,rbf,-0.021894504805582846
7623,10,496,rbf,-0.7017529655329802
7624,1,496,rbf,-0.7017529655329802
7625,0.1,496,rbf,-0.7017529655329802
7626,0.01,496,rbf,-0.7017529655329802
7627,0.001,496,rbf,-0.7017529655329802
7628,0.0001,496,rbf,-0.7017529655329802
7629,1e-05,496,rbf,-0.7017529655329802
7630,1e-06,496,rbf,-0.7017529655329802
7631,1e-07,496,rbf,-0.7017529655329802
7632,1e-08,496,rbf,-0.7017529655329802
7633,1e-09,496,rbf,-0.7017529655329802
7634,10,496,rbf,-0.7017529655329809
7635,1,496,rbf,-0.7017529655329809
7636,0.1,496,rbf,-0.7017529655329809
7637,0.01,496,rbf,-0.7017529655329809
7638,0.001,496,rbf,-0.7017529655329809
7639,0.0001,496,rbf,-0.7017529655329809
7640,1e-05,496,rbf,-0.7017529655329809
7641,1e-06,496,rbf,-0.7017529655329809
7642,1e-07,496,rbf,-0.7017529655329809
7643,1e-08,496,rbf,-0.7017529655329809
7644,1e-09,496,rbf,-0.7017529655329809
7645,10,496,rbf,-0.05433119733050191
7646,1,496,rbf,-0.040312565816156595
7647,0.1,496,rbf,-0.05596868828678073
7648,0.01,496,rbf,-0.09934796918100564
7649,0.001,496,rbf,-0.09221215359716262
7650,0.0001,496,rbf,-0.06452836551996821
7651,1e-05,496,rbf,-0.029009993454716724
7652,1e-06,496,rbf,-0.02413213117865769
7653,1e-07,496,rbf,-0.02599603377430092
7654,1e-08,496,rbf,-0.026910190684312732
7655,1e-09,496,rbf,-0.02715770659561783
7656,10,496,rbf,-0.019526915090384622
7657,1,496,rbf,-0.01959005374791208
7658,0.1,496,rbf,-0.03088906560168603
7659,0.01,496,rbf,-0.03437750414670398
7660,0.001,496,rbf,-0.029511024589597788
7661,0.0001,496,rbf,-0.03906339665678087
7662,1e-05,496,rbf,-0.047881608425944126
7663,1e-06,496,rbf,-0.019669542068903152
7664,1e-07,496,rbf,-0.019876641869210124
7665,1e-08,496,rbf,-0.021277546890219778
7666,1e-09,496,rbf,-0.021923887241532204
7667,10,496,rbf,-0.019419732514209535
7668,1,496,rbf,-0.024597100620304777
7669,0.1,496,rbf,-0.03551562857675225
7670,0.01,496,rbf,-0.04107374363747977
7671,0.001,496,rbf,-0.03708488163542332
7672,0.0001,496,rbf,-0.04275031435163543
7673,1e-05,496,rbf,-0.045587121991447724
7674,1e-06,496,rbf,-0.01992270742922595
7675,1e-07,496,rbf,-0.019893942138668002
7676,1e-08,496,rbf,-0.02110055007570793
7677,1e-09,496,rbf,-0.021902281470823293
7678,10,496,rbf,-0.01950106465908863
7679,1,496,rbf,-0.026848916813422788
7680,0.1,496,rbf,-0.03710854088068544
7681,0.01,496,rbf,-0.04179676888985576
7682,0.001,496,rbf,-0.03734886953653688
7683,0.0001,496,rbf,-0.04334600642731763
7684,1e-05,496,rbf,-0.04543886136983346
7685,1e-06,496,rbf,-0.019964890840504942
7686,1e-07,496,rbf,-0.0199237175119483
7687,1e-08,496,rbf,-0.021091656785005037
7688,1e-09,496,rbf,-0.021893115148608713
7689,10,496,rbf,-0.0195097823876189
7690,1,496,rbf,-0.027073667062701073
7691,0.1,496,rbf,-0.03728788442511902
7692,0.01,496,rbf,-0.04178998138873417
7693,0.001,496,rbf,-0.03741186730053594
7694,0.0001,496,rbf,-0.043474750754839676
7695,1e-05,496,rbf,-0.04543004719912884
7696,1e-06,496,rbf,-0.019975721358113586
7697,1e-07,496,rbf,-0.01992446042070113
7698,1e-08,496,rbf,-0.02109119484528819
7699,1e-09,496,rbf,-0.021893180326435346
7700,10,501,rbf,-0.7017529655329802
7701,1,501,rbf,-0.7017529655329802
7702,0.1,501,rbf,-0.7017529655329802
7703,0.01,501,rbf,-0.7017529655329802
7704,0.001,501,rbf,-0.7017529655329802
7705,0.0001,501,rbf,-0.7017529655329802
7706,1e-05,501,rbf,-0.7017529655329802
7707,1e-06,501,rbf,-0.7017529655329802
7708,1e-07,501,rbf,-0.7017529655329802
7709,1e-08,501,rbf,-0.7017529655329802
7710,1e-09,501,rbf,-0.7017529655329802
7711,10,501,rbf,-0.7017529655329809
7712,1,501,rbf,-0.7017529655329809
7713,0.1,501,rbf,-0.7017529655329809
7714,0.01,501,rbf,-0.7017529655329809
7715,0.001,501,rbf,-0.7017529655329809
7716,0.0001,501,rbf,-0.7017529655329809
7717,1e-05,501,rbf,-0.7017529655329809
7718,1e-06,501,rbf,-0.7017529655329809
7719,1e-07,501,rbf,-0.7017529655329809
7720,1e-08,501,rbf,-0.7017529655329809
7721,1e-09,501,rbf,-0.7017529655329809
7722,10,501,rbf,-0.05433119733050191
7723,1,501,rbf,-0.040312565816156595
7724,0.1,501,rbf,-0.05596868828678073
7725,0.01,501,rbf,-0.09951090429657088
7726,0.001,501,rbf,-0.09229703436107849
7727,0.0001,501,rbf,-0.06466331567540357
7728,1e-05,501,rbf,-0.029108576858330383
7729,1e-06,501,rbf,-0.024123000517338896
7730,1e-07,501,rbf,-0.025988501901735267
7731,1e-08,501,rbf,-0.026908773141183288
7732,1e-09,501,rbf,-0.027156872836027066
7733,10,501,rbf,-0.019526915090384622
7734,1,501,rbf,-0.01959005374791208
7735,0.1,501,rbf,-0.031018889965685456
7736,0.01,501,rbf,-0.03449992873728922
7737,0.001,501,rbf,-0.02956368230363289
7738,0.0001,501,rbf,-0.03931520311432663
7739,1e-05,501,rbf,-0.048403880795652554
7740,1e-06,501,rbf,-0.019677472869139546
7741,1e-07,501,rbf,-0.019869776080642353
7742,1e-08,501,rbf,-0.021272431910704347
7743,1e-09,501,rbf,-0.021922772131684795
7744,10,501,rbf,-0.019419732514209535
7745,1,501,rbf,-0.024605152417691546
7746,0.1,501,rbf,-0.0356745896660885
7747,0.01,501,rbf,-0.04120616376008899
7748,0.001,501,rbf,-0.03717651080804452
7749,0.0001,501,rbf,-0.04298199723956208
7750,1e-05,501,rbf,-0.04609685098331354
7751,1e-06,501,rbf,-0.019934047453583223
7752,1e-07,501,rbf,-0.019889430495967714
7753,1e-08,501,rbf,-0.021093487378053055
7754,1e-09,501,rbf,-0.021900846070395198
7755,10,501,rbf,-0.01950106465908863
7756,1,501,rbf,-0.02686311575989659
7757,0.1,501,rbf,-0.0372683112634677
7758,0.01,501,rbf,-0.04196300298875748
7759,0.001,501,rbf,-0.03744745527935885
7760,0.0001,501,rbf,-0.04363131945663911
7761,1e-05,501,rbf,-0.04594879010429447
7762,1e-06,501,rbf,-0.019977207861114125
7763,1e-07,501,rbf,-0.01991950916641224
7764,1e-08,501,rbf,-0.021085186448322833
7765,1e-09,501,rbf,-0.021891515844009883
7766,10,501,rbf,-0.0195097823876189
7767,1,501,rbf,-0.027088229307993168
7768,0.1,501,rbf,-0.03744556079585234
7769,0.01,501,rbf,-0.04194520318390554
7770,0.001,501,rbf,-0.037521248816216164
7771,0.0001,501,rbf,-0.04378023762690196
7772,1e-05,501,rbf,-0.04591876605496916
7773,1e-06,501,rbf,-0.01998627477180283
7774,1e-07,501,rbf,-0.019918759349352635
7775,1e-08,501,rbf,-0.02108609827210973
7776,1e-09,501,rbf,-0.021892024066236204
7777,10,506,rbf,-0.7017529655329802
7778,1,506,rbf,-0.7017529655329802
7779,0.1,506,rbf,-0.7017529655329802
7780,0.01,506,rbf,-0.7017529655329802
7781,0.001,506,rbf,-0.7017529655329802
7782,0.0001,506,rbf,-0.7017529655329802
7783,1e-05,506,rbf,-0.7017529655329802
7784,1e-06,506,rbf,-0.7017529655329802
7785,1e-07,506,rbf,-0.7017529655329802
7786,1e-08,506,rbf,-0.7017529655329802
7787,1e-09,506,rbf,-0.7017529655329802
7788,10,506,rbf,-0.7017529655329809
7789,1,506,rbf,-0.7017529655329809
7790,0.1,506,rbf,-0.7017529655329809
7791,0.01,506,rbf,-0.7017529655329809
7792,0.001,506,rbf,-0.7017529655329809
7793,0.0001,506,rbf,-0.7017529655329809
7794,1e-05,506,rbf,-0.7017529655329809
7795,1e-06,506,rbf,-0.7017529655329809
7796,1e-07,506,rbf,-0.7017529655329809
7797,1e-08,506,rbf,-0.7017529655329809
7798,1e-09,506,rbf,-0.7017529655329809
7799,10,506,rbf,-0.05433119733050191
7800,1,506,rbf,-0.040312565816156595
7801,0.1,506,rbf,-0.05596868828678073
7802,0.01,506,rbf,-0.0996591644482458
7803,0.001,506,rbf,-0.0923834938213256
7804,0.0001,506,rbf,-0.06478103479875572
7805,1e-05,506,rbf,-0.029205127354470437
7806,1e-06,506,rbf,-0.02411287926602593
7807,1e-07,506,rbf,-0.025980994041330002
7808,1e-08,506,rbf,-0.026907358181229638
7809,1e-09,506,rbf,-0.02715603920912482
7810,10,506,rbf,-0.019526915090384622
7811,1,506,rbf,-0.01959005374791208
7812,0.1,506,rbf,-0.03114771618721421
7813,0.01,506,rbf,-0.034622804017689905
7814,0.001,506,rbf,-0.029617610620382956
7815,0.0001,506,rbf,-0.03950901066405929
7816,1e-05,506,rbf,-0.0489601859933481
7817,1e-06,506,rbf,-0.019687608941655207
7818,1e-07,506,rbf,-0.019862521401469466
7819,1e-08,506,rbf,-0.021268202855787524
7820,1e-09,506,rbf,-0.021921699683612433
7821,10,506,rbf,-0.019419732514209535
7822,1,506,rbf,-0.02460898400961248
7823,0.1,506,rbf,-0.035830777719291045
7824,0.01,506,rbf,-0.04137363240351142
7825,0.001,506,rbf,-0.03728757652827451
7826,0.0001,506,rbf,-0.04333140131351889
7827,1e-05,506,rbf,-0.04660732466102577
7828,1e-06,506,rbf,-0.019944097239141013
7829,1e-07,506,rbf,-0.019883419099975885
7830,1e-08,506,rbf,-0.0210872914602767
7831,1e-09,506,rbf,-0.021899324598917986
7832,10,506,rbf,-0.01950106465908863
7833,1,506,rbf,-0.026876100866903348
7834,0.1,506,rbf,-0.037429365321188436
7835,0.01,506,rbf,-0.04212018854466403
7836,0.001,506,rbf,-0.03755877414323498
7837,0.0001,506,rbf,-0.043886620103977286
7838,1e-05,506,rbf,-0.04646228285497874
7839,1e-06,506,rbf,-0.019985839041394095
7840,1e-07,506,rbf,-0.019914560892155802
7841,1e-08,506,rbf,-0.021079205678152788
7842,1e-09,506,rbf,-0.021890045133386566
7843,10,506,rbf,-0.0195097823876189
7844,1,506,rbf,-0.027102180785960817
7845,0.1,506,rbf,-0.03760391779013658
7846,0.01,506,rbf,-0.04209215682698065
7847,0.001,506,rbf,-0.0376416697446251
7848,0.0001,506,rbf,-0.0440219825492477
7849,1e-05,506,rbf,-0.046429095397679344
7850,1e-06,506,rbf,-0.019998046252958434
7851,1e-07,506,rbf,-0.019913769348559693
7852,1e-08,506,rbf,-0.02107959028659534
7853,1e-09,506,rbf,-0.02189055838027282
7854,10,511,rbf,-0.7017529655329802
7855,1,511,rbf,-0.7017529655329802
7856,0.1,511,rbf,-0.7017529655329802
7857,0.01,511,rbf,-0.7017529655329802
7858,0.001,511,rbf,-0.7017529655329802
7859,0.0001,511,rbf,-0.7017529655329802
7860,1e-05,511,rbf,-0.7017529655329802
7861,1e-06,511,rbf,-0.7017529655329802
7862,1e-07,511,rbf,-0.7017529655329802
7863,1e-08,511,rbf,-0.7017529655329802
7864,1e-09,511,rbf,-0.7017529655329802
7865,10,511,rbf,-0.7017529655329809
7866,1,511,rbf,-0.7017529655329809
7867,0.1,511,rbf,-0.7017529655329809
7868,0.01,511,rbf,-0.7017529655329809
7869,0.001,511,rbf,-0.7017529655329809
7870,0.0001,511,rbf,-0.7017529655329809
7871,1e-05,511,rbf,-0.7017529655329809
7872,1e-06,511,rbf,-0.7017529655329809
7873,1e-07,511,rbf,-0.7017529655329809
7874,1e-08,511,rbf,-0.7017529655329809
7875,1e-09,511,rbf,-0.7017529655329809
7876,10,511,rbf,-0.05433119733050191
7877,1,511,rbf,-0.040312565816156595
7878,0.1,511,rbf,-0.05596868828678073
7879,0.01,511,rbf,-0.09981229707312936
7880,0.001,511,rbf,-0.09247010029001805
7881,0.0001,511,rbf,-0.06491390547920965
7882,1e-05,511,rbf,-0.029303056216353537
7883,1e-06,511,rbf,-0.02410474272918726
7884,1e-07,511,rbf,-0.025973510193077566
7885,1e-08,511,rbf,-0.026905945804453248
7886,1e-09,511,rbf,-0.027155205714915986
7887,10,511,rbf,-0.019526915090384622
7888,1,511,rbf,-0.01959005374791208
7889,0.1,511,rbf,-0.03127795917079437
7890,0.01,511,rbf,-0.034760838698487916
7891,0.001,511,rbf,-0.029643082525079956
7892,0.0001,511,rbf,-0.039750098426608475
7893,1e-05,511,rbf,-0.04951560872645921
7894,1e-06,511,rbf,-0.019697752204622162
7895,1e-07,511,rbf,-0.01985698605495734
7896,1e-08,511,rbf,-0.021263042971608383
7897,1e-09,511,rbf,-0.021920331214729468
7898,10,511,rbf,-0.019419732514209535
7899,1,511,rbf,-0.02461924886113336
7900,0.1,511,rbf,-0.03598702492483916
7901,0.01,511,rbf,-0.04151019724320655
7902,0.001,511,rbf,-0.03738383458571241
7903,0.0001,511,rbf,-0.04355548431129705
7904,1e-05,511,rbf,-0.04713712034880355
7905,1e-06,511,rbf,-0.019954008211177352
7906,1e-07,511,rbf,-0.019879736272825344
7907,1e-08,511,rbf,-0.021081790912376924
7908,1e-09,511,rbf,-0.02189791105411496
7909,10,511,rbf,-0.01950106465908863
7910,1,511,rbf,-0.026889689542036653
7911,0.1,511,rbf,-0.03758999294345459
7912,0.01,511,rbf,-0.042268263936307976
7913,0.001,511,rbf,-0.037650794668643836
7914,0.0001,511,rbf,-0.04421830569070665
7915,1e-05,511,rbf,-0.046977449663805765
7916,1e-06,511,rbf,-0.019995287847717657
7917,1e-07,511,rbf,-0.019907372306713463
7918,1e-08,511,rbf,-0.021073317109229318
7919,1e-09,511,rbf,-0.02188857856297093
7920,10,511,rbf,-0.0195097823876189
7921,1,511,rbf,-0.027111528098302792
7922,0.1,511,rbf,-0.037767902734976495
7923,0.01,511,rbf,-0.04224579844649371
7924,0.001,511,rbf,-0.03773718539788704
7925,0.0001,511,rbf,-0.04432629444053903
7926,1e-05,511,rbf,-0.046943091696657994
7927,1e-06,511,rbf,-0.020007267531239083
7928,1e-07,511,rbf,-0.019908479411667918
7929,1e-08,511,rbf,-0.02107270767071727
7930,1e-09,511,rbf,-0.021889061043896124
7931,10,516,rbf,-0.7017529655329802
7932,1,516,rbf,-0.7017529655329802
7933,0.1,516,rbf,-0.7017529655329802
7934,0.01,516,rbf,-0.7017529655329802
7935,0.001,516,rbf,-0.7017529655329802
7936,0.0001,516,rbf,-0.7017529655329802
7937,1e-05,516,rbf,-0.7017529655329802
7938,1e-06,516,rbf,-0.7017529655329802
7939,1e-07,516,rbf,-0.7017529655329802
7940,1e-08,516,rbf,-0.7017529655329802
7941,1e-09,516,rbf,-0.7017529655329802
7942,10,516,rbf,-0.7017529655329809
7943,1,516,rbf,-0.7017529655329809
7944,0.1,516,rbf,-0.7017529655329809
7945,0.01,516,rbf,-0.7017529655329809
7946,0.001,516,rbf,-0.7017529655329809
7947,0.0001,516,rbf,-0.7017529655329809
7948,1e-05,516,rbf,-0.7017529655329809
7949,1e-06,516,rbf,-0.7017529655329809
7950,1e-07,516,rbf,-0.7017529655329809
7951,1e-08,516,rbf,-0.7017529655329809
7952,1e-09,516,rbf,-0.7017529655329809
7953,10,516,rbf,-0.05433119733050191
7954,1,516,rbf,-0.040312565816156595
7955,0.1,516,rbf,-0.05596868828678073
7956,0.01,516,rbf,-0.09996262000475137
7957,0.001,516,rbf,-0.09257277467452686
7958,0.0001,516,rbf,-0.06504665107304439
7959,1e-05,516,rbf,-0.029404903806103607
7960,1e-06,516,rbf,-0.024096678041357577
7961,1e-07,516,rbf,-0.02596605035698055
7962,1e-08,516,rbf,-0.026904536010852045
7963,1e-09,516,rbf,-0.02715437235339789
7964,10,516,rbf,-0.019526897451989128
7965,1,516,rbf,-0.01958997887162211
7966,0.1,516,rbf,-0.031411304840854554
7967,0.01,516,rbf,-0.03487771765617792
7968,0.001,516,rbf,-0.02970408540344743
7969,0.0001,516,rbf,-0.039989657985136234
7970,1e-05,516,rbf,-0.05006643876232204
7971,1e-06,516,rbf,-0.01970903792421864
7972,1e-07,516,rbf,-0.019849968054469192
7973,1e-08,516,rbf,-0.021258250802854435
7974,1e-09,516,rbf,-0.02191906601021893
7975,10,516,rbf,-0.019419467337596474
7976,1,516,rbf,-0.024624503797810893
7977,0.1,516,rbf,-0.03614416191954216
7978,0.01,516,rbf,-0.041637513233088154
7979,0.001,516,rbf,-0.03748462977858042
7980,0.0001,516,rbf,-0.04390038503704855
7981,1e-05,516,rbf,-0.04767202944365337
7982,1e-06,516,rbf,-0.019963943522534958
7983,1e-07,516,rbf,-0.01987607854016337
7984,1e-08,516,rbf,-0.021075884865861635
7985,1e-09,516,rbf,-0.021896463361138926
7986,10,516,rbf,-0.01950102835542243
7987,1,516,rbf,-0.026899867734260664
7988,0.1,516,rbf,-0.03775740184168029
7989,0.01,516,rbf,-0.04242508369588701
7990,0.001,516,rbf,-0.03773087838141481
7991,0.0001,516,rbf,-0.04448394130362404
7992,1e-05,516,rbf,-0.04749780716199754
7993,1e-06,516,rbf,-0.02000550324089774
7994,1e-07,516,rbf,-0.0199003917398558
7995,1e-08,516,rbf,-0.021067037851054203
7996,1e-09,516,rbf,-0.021887044452931076
7997,10,516,rbf,-0.019509722310699026
7998,1,516,rbf,-0.027127168346238847
7999,0.1,516,rbf,-0.03793000694171203
8000,0.01,516,rbf,-0.042405811317708715
8001,0.001,516,rbf,-0.03782047022970177
8002,0.0001,516,rbf,-0.044673168131221484
8003,1e-05,516,rbf,-0.0474691326797663
8004,1e-06,516,rbf,-0.020019043305565698
8005,1e-07,516,rbf,-0.019903379065576942
8006,1e-08,516,rbf,-0.021067801876898943
8007,1e-09,516,rbf,-0.021887722721121192
8008,10,521,rbf,-0.7017529655329802
8009,1,521,rbf,-0.7017529655329802
8010,0.1,521,rbf,-0.7017529655329802
8011,0.01,521,rbf,-0.7017529655329802
8012,0.001,521,rbf,-0.7017529655329802
8013,0.0001,521,rbf,-0.7017529655329802
8014,1e-05,521,rbf,-0.7017529655329802
8015,1e-06,521,rbf,-0.7017529655329802
8016,1e-07,521,rbf,-0.7017529655329802
8017,1e-08,521,rbf,-0.7017529655329802
8018,1e-09,521,rbf,-0.7017529655329802
8019,10,521,rbf,-0.7017529655329809
8020,1,521,rbf,-0.7017529655329809
8021,0.1,521,rbf,-0.7017529655329809
8022,0.01,521,rbf,-0.7017529655329809
8023,0.001,521,rbf,-0.7017529655329809
8024,0.0001,521,rbf,-0.7017529655329809
8025,1e-05,521,rbf,-0.7017529655329809
8026,1e-06,521,rbf,-0.7017529655329809
8027,1e-07,521,rbf,-0.7017529655329809
8028,1e-08,521,rbf,-0.7017529655329809
8029,1e-09,521,rbf,-0.7017529655329809
8030,10,521,rbf,-0.05433119733050191
8031,1,521,rbf,-0.040312565816156595
8032,0.1,521,rbf,-0.05596868828678073
8033,0.01,521,rbf,-0.10010958138698908
8034,0.001,521,rbf,-0.0926594231845744
8035,0.0001,521,rbf,-0.06517857328499937
8036,1e-05,521,rbf,-0.02949945403956812
8037,1e-06,521,rbf,-0.02408813794229149
8038,1e-07,521,rbf,-0.025958614533043756
8039,1e-08,521,rbf,-0.02690312880043114
8040,1e-09,521,rbf,-0.027153539124581117
8041,10,521,rbf,-0.019526897451989128
8042,1,521,rbf,-0.01958997887162211
8043,0.1,521,rbf,-0.03154153902468814
8044,0.01,521,rbf,-0.034993450877928746
8045,0.001,521,rbf,-0.029738290587685144
8046,0.0001,521,rbf,-0.0402160797883176
8047,1e-05,521,rbf,-0.05063377453592929
8048,1e-06,521,rbf,-0.01972044866009725
8049,1e-07,521,rbf,-0.019844830339119487
8050,1e-08,521,rbf,-0.021254483207364904
8051,1e-09,521,rbf,-0.021917889277641867
8052,10,521,rbf,-0.019419467337596474
8053,1,521,rbf,-0.02463016070424286
8054,0.1,521,rbf,-0.036309479558841826
8055,0.01,521,rbf,-0.041784297778502656
8056,0.001,521,rbf,-0.037579400015553766
8057,0.0001,521,rbf,-0.04413950534548591
8058,1e-05,521,rbf,-0.048191417360228445
8059,1e-06,521,rbf,-0.019973749150223197
8060,1e-07,521,rbf,-0.019870789312729165
8061,1e-08,521,rbf,-0.021070382123417133
8062,1e-09,521,rbf,-0.021894956741019187
8063,10,521,rbf,-0.01950102835542243
8064,1,521,rbf,-0.026917257939712114
8065,0.1,521,rbf,-0.03792274475357174
8066,0.01,521,rbf,-0.04257279486446152
8067,0.001,521,rbf,-0.037818770346168006
8068,0.0001,521,rbf,-0.0447689385675278
8069,1e-05,521,rbf,-0.048024215926500136
8070,1e-06,521,rbf,-0.02001598323233567
8071,1e-07,521,rbf,-0.019896748795003614
8072,1e-08,521,rbf,-0.021061170429581208
8073,1e-09,521,rbf,-0.021885382755156408
8074,10,521,rbf,-0.019509722310699026
8075,1,521,rbf,-0.027144646552916228
8076,0.1,521,rbf,-0.038096086055277395
8077,0.01,521,rbf,-0.0425616003989389
8078,0.001,521,rbf,-0.037919732376102695
8079,0.0001,521,rbf,-0.044923252504474966
8080,1e-05,521,rbf,-0.047999693835458206
8081,1e-06,521,rbf,-0.02002595994199103
8082,1e-07,521,rbf,-0.019898149487300388
8083,1e-08,521,rbf,-0.021061530890026724
8084,1e-09,521,rbf,-0.021886254148506364
8085,10,526,rbf,-0.7017529655329802
8086,1,526,rbf,-0.7017529655329802
8087,0.1,526,rbf,-0.7017529655329802
8088,0.01,526,rbf,-0.7017529655329802
8089,0.001,526,rbf,-0.7017529655329802
8090,0.0001,526,rbf,-0.7017529655329802
8091,1e-05,526,rbf,-0.7017529655329802
8092,1e-06,526,rbf,-0.7017529655329802
8093,1e-07,526,rbf,-0.7017529655329802
8094,1e-08,526,rbf,-0.7017529655329802
8095,1e-09,526,rbf,-0.7017529655329802
8096,10,526,rbf,-0.7017529655329809
8097,1,526,rbf,-0.7017529655329809
8098,0.1,526,rbf,-0.7017529655329809
8099,0.01,526,rbf,-0.7017529655329809
8100,0.001,526,rbf,-0.7017529655329809
8101,0.0001,526,rbf,-0.7017529655329809
8102,1e-05,526,rbf,-0.7017529655329809
8103,1e-06,526,rbf,-0.7017529655329809
8104,1e-07,526,rbf,-0.7017529655329809
8105,1e-08,526,rbf,-0.7017529655329809
8106,1e-09,526,rbf,-0.7017529655329809
8107,10,526,rbf,-0.05433119733050191
