,param_gamma,param_C,param_kernel,mean_test_score
8014,1e-05,521,rbf,-0.008012921470220027
8015,1e-06,521,rbf,-0.008012921470220027
8016,1e-07,521,rbf,-0.008012921470220027
8017,1e-08,521,rbf,-0.008012921470220027
8018,1e-09,521,rbf,-0.008012921470220027
8019,10,521,rbf,-0.00801292147022017
8020,1,521,rbf,-0.00801292147022017
8021,0.1,521,rbf,-0.00801292147022017
8022,0.01,521,rbf,-0.00801292147022017
8023,0.001,521,rbf,-0.00801292147022017
8024,0.0001,521,rbf,-0.00801292147022017
8025,1e-05,521,rbf,-0.00801292147022017
8026,1e-06,521,rbf,-0.00801292147022017
8027,1e-07,521,rbf,-0.00801292147022017
8028,1e-08,521,rbf,-0.00801292147022017
8029,1e-09,521,rbf,-0.00801292147022017
8030,10,521,rbf,-0.00801292147022016
8031,1,521,rbf,-0.00801292147022016
8032,0.1,521,rbf,-0.00801292147022016
8033,0.01,521,rbf,-0.00801292147022016
8034,0.001,521,rbf,-0.00801292147022016
8035,0.0001,521,rbf,-0.00801292147022016
8036,1e-05,521,rbf,-0.00801292147022016
8037,1e-06,521,rbf,-0.00801292147022016
8038,1e-07,521,rbf,-0.00801292147022016
8039,1e-08,521,rbf,-0.00801292147022016
8040,1e-09,521,rbf,-0.00801292147022016
8041,10,521,rbf,-0.002494135504951655
8042,1,521,rbf,-0.0016161841948966718
8043,0.1,521,rbf,-0.0011311169207804536
8044,0.01,521,rbf,-0.0015973887427180233
8045,0.001,521,rbf,-0.0024725340816335916
8046,0.0001,521,rbf,-0.0010329921092251595
8047,1e-05,521,rbf,-0.0009645672670563578
8048,1e-06,521,rbf,-0.0020529949647950323
8049,1e-07,521,rbf,-0.003171411430359642
8050,1e-08,521,rbf,-0.0047191109541556775
8051,1e-09,521,rbf,-0.005167508908251916
8052,10,521,rbf,-0.0020171146946047166
8053,1,521,rbf,-0.0015771839030303382
8054,0.1,521,rbf,-0.0012106798886110212
8055,0.01,521,rbf,-0.0011907452751458896
8056,0.001,521,rbf,-0.0019712150827545867
8057,0.0001,521,rbf,-0.0008761451796557381
8058,1e-05,521,rbf,-0.001038487734381044
8059,1e-06,521,rbf,-0.0011710022981659522
8060,1e-07,521,rbf,-0.0024047004744514504
8061,1e-08,521,rbf,-0.004458634045663923
8062,1e-09,521,rbf,-0.005155849984822885
8063,10,521,rbf,-0.0024900730106220547
8064,1,521,rbf,-0.001869577129330508
8065,0.1,521,rbf,-0.001622707628137634
8066,0.01,521,rbf,-0.0012827116727629636
8067,0.001,521,rbf,-0.0019968204996745464
8068,0.0001,521,rbf,-0.0008760375460057344
8069,1e-05,521,rbf,-0.0010381305858516749
8070,1e-06,521,rbf,-0.0011717478502706901
8071,1e-07,521,rbf,-0.0023691662375014836
8072,1e-08,521,rbf,-0.004459368935358004
8073,1e-09,521,rbf,-0.005157326689869113
8074,10,521,rbf,-0.002641933973811996
8075,1,521,rbf,-0.0019158482948709995
8076,0.1,521,rbf,-0.001717469944811759
8077,0.01,521,rbf,-0.0012893703657061923
8078,0.001,521,rbf,-0.0019954152322215354
8079,0.0001,521,rbf,-0.0008783031256128318
8080,1e-05,521,rbf,-0.0010366721404448283
8081,1e-06,521,rbf,-0.001172862211532795
8082,1e-07,521,rbf,-0.0023677755102404652
8083,1e-08,521,rbf,-0.0044589259124539985
8084,1e-09,521,rbf,-0.005157265983428852
8085,10,526,rbf,-0.008012921470220027
8086,1,526,rbf,-0.008012921470220027
8087,0.1,526,rbf,-0.008012921470220027
8088,0.01,526,rbf,-0.008012921470220027
8089,0.001,526,rbf,-0.008012921470220027
8090,0.0001,526,rbf,-0.008012921470220027
8091,1e-05,526,rbf,-0.008012921470220027
8092,1e-06,526,rbf,-0.008012921470220027
8093,1e-07,526,rbf,-0.008012921470220027
8094,1e-08,526,rbf,-0.008012921470220027
8095,1e-09,526,rbf,-0.008012921470220027
8096,10,526,rbf,-0.00801292147022017
8097,1,526,rbf,-0.00801292147022017
8098,0.1,526,rbf,-0.00801292147022017
8099,0.01,526,rbf,-0.00801292147022017
8100,0.001,526,rbf,-0.00801292147022017
8101,0.0001,526,rbf,-0.00801292147022017
8102,1e-05,526,rbf,-0.00801292147022017
8103,1e-06,526,rbf,-0.00801292147022017
8104,1e-07,526,rbf,-0.00801292147022017
8105,1e-08,526,rbf,-0.00801292147022017
8106,1e-09,526,rbf,-0.00801292147022017
8107,10,526,rbf,-0.00801292147022016
8108,1,526,rbf,-0.00801292147022016
8109,0.1,526,rbf,-0.00801292147022016
8110,0.01,526,rbf,-0.00801292147022016
8111,0.001,526,rbf,-0.00801292147022016
8112,0.0001,526,rbf,-0.00801292147022016
8113,1e-05,526,rbf,-0.00801292147022016
8114,1e-06,526,rbf,-0.00801292147022016
8115,1e-07,526,rbf,-0.00801292147022016
8116,1e-08,526,rbf,-0.00801292147022016
8117,1e-09,526,rbf,-0.00801292147022016
8118,10,526,rbf,-0.002494135504951655
8119,1,526,rbf,-0.0016161841948966718
8120,0.1,526,rbf,-0.0011311169207804536
8121,0.01,526,rbf,-0.0015901125380250337
8122,0.001,526,rbf,-0.0024745580979521364
8123,0.0001,526,rbf,-0.0010340910589467886
8124,1e-05,526,rbf,-0.0009646685816773265
8125,1e-06,526,rbf,-0.0020510508138124064
8126,1e-07,526,rbf,-0.0031624741535231267
8127,1e-08,526,rbf,-0.004714734369099341
8128,1e-09,526,rbf,-0.005166961043814041
8129,10,526,rbf,-0.002021256519627569
8130,1,526,rbf,-0.0015818065074169818
8131,0.1,526,rbf,-0.0012217672848681043
8132,0.01,526,rbf,-0.0011921423556193172
8133,0.001,526,rbf,-0.0019788538840278063
8134,0.0001,526,rbf,-0.0008752343584406408
8135,1e-05,526,rbf,-0.001038622019207557
8136,1e-06,526,rbf,-0.0011695918721918983
8137,1e-07,526,rbf,-0.0023936389934780325
8138,1e-08,526,rbf,-0.004452083256498793
8139,1e-09,526,rbf,-0.005154947973916076
8140,10,526,rbf,-0.00249325571486746
8141,1,526,rbf,-0.0018735690798804083
8142,0.1,526,rbf,-0.0016275123914113309
8143,0.01,526,rbf,-0.0012839026077200188
8144,0.001,526,rbf,-0.002006234475261003
8145,0.0001,526,rbf,-0.0008753197689524988
8146,1e-05,526,rbf,-0.001037097468474718
8147,1e-06,526,rbf,-0.0011710989060769485
8148,1e-07,526,rbf,-0.002360246793886362
8149,1e-08,526,rbf,-0.004453931887579936
8150,1e-09,526,rbf,-0.005156434053371875
8151,10,526,rbf,-0.0026439999859383346
8152,1,526,rbf,-0.001919157034860802
8153,0.1,526,rbf,-0.001742362523889151
8154,0.01,526,rbf,-0.00129269506138042
8155,0.001,526,rbf,-0.0020041444766050105
8156,0.0001,526,rbf,-0.0008771957596002398
8157,1e-05,526,rbf,-0.0010356727930371959
8158,1e-06,526,rbf,-0.0011722540260627728
8159,1e-07,526,rbf,-0.0023579930798650357
8160,1e-08,526,rbf,-0.004454247507549888
8161,1e-09,526,rbf,-0.00515637211300484
8162,10,531,rbf,-0.008012921470220027
8163,1,531,rbf,-0.008012921470220027
8164,0.1,531,rbf,-0.008012921470220027
8165,0.01,531,rbf,-0.008012921470220027
8166,0.001,531,rbf,-0.008012921470220027
8167,0.0001,531,rbf,-0.008012921470220027
8168,1e-05,531,rbf,-0.008012921470220027
8169,1e-06,531,rbf,-0.008012921470220027
8170,1e-07,531,rbf,-0.008012921470220027
8171,1e-08,531,rbf,-0.008012921470220027
8172,1e-09,531,rbf,-0.008012921470220027
8173,10,531,rbf,-0.00801292147022017
8174,1,531,rbf,-0.00801292147022017
8175,0.1,531,rbf,-0.00801292147022017
8176,0.01,531,rbf,-0.00801292147022017
8177,0.001,531,rbf,-0.00801292147022017
8178,0.0001,531,rbf,-0.00801292147022017
8179,1e-05,531,rbf,-0.00801292147022017
8180,1e-06,531,rbf,-0.00801292147022017
8181,1e-07,531,rbf,-0.00801292147022017
8182,1e-08,531,rbf,-0.00801292147022017
8183,1e-09,531,rbf,-0.00801292147022017
8184,10,531,rbf,-0.00801292147022016
8185,1,531,rbf,-0.00801292147022016
8186,0.1,531,rbf,-0.00801292147022016
8187,0.01,531,rbf,-0.00801292147022016
8188,0.001,531,rbf,-0.00801292147022016
8189,0.0001,531,rbf,-0.00801292147022016
8190,1e-05,531,rbf,-0.00801292147022016
8191,1e-06,531,rbf,-0.00801292147022016
8192,1e-07,531,rbf,-0.00801292147022016
8193,1e-08,531,rbf,-0.00801292147022016
8194,1e-09,531,rbf,-0.00801292147022016
8195,10,531,rbf,-0.002494135504951655
8196,1,531,rbf,-0.0016161841948966718
8197,0.1,531,rbf,-0.0011311169207804536
8198,0.01,531,rbf,-0.0015981446717075365
8199,0.001,531,rbf,-0.0024770954211923153
8200,0.0001,531,rbf,-0.0010340704880428
8201,1e-05,531,rbf,-0.0009650333707228336
8202,1e-06,531,rbf,-0.00204629587922256
8203,1e-07,531,rbf,-0.003153945050831801
8204,1e-08,531,rbf,-0.004710365087031348
8205,1e-09,531,rbf,-0.005166419261969444
8206,10,531,rbf,-0.00202418571411595
8207,1,531,rbf,-0.0015851393221062598
8208,0.1,531,rbf,-0.0012259103953371562
8209,0.01,531,rbf,-0.0011900486487185838
8210,0.001,531,rbf,-0.001991613332042415
8211,0.0001,531,rbf,-0.0008748367135248612
8212,1e-05,531,rbf,-0.0010382268217626767
8213,1e-06,531,rbf,-0.0011684888455327442
8214,1e-07,531,rbf,-0.00238263323666347
8215,1e-08,531,rbf,-0.004445662580420401
8216,1e-09,531,rbf,-0.005154045854748442
8217,10,531,rbf,-0.0024960047398561846
8218,1,531,rbf,-0.0018767677432294464
8219,0.1,531,rbf,-0.001632140458529753
8220,0.01,531,rbf,-0.0012841130734642815
8221,0.001,531,rbf,-0.0020161066979329065
8222,0.0001,531,rbf,-0.0008751408354397822
8223,1e-05,531,rbf,-0.0010367154187951443
8224,1e-06,531,rbf,-0.0011699341756128878
8225,1e-07,531,rbf,-0.0023497984160382114
8226,1e-08,531,rbf,-0.0044476326524994746
8227,1e-09,531,rbf,-0.0051555428874312005
8228,10,531,rbf,-0.002648629274516591
8229,1,531,rbf,-0.0019260862624473434
8230,0.1,531,rbf,-0.0017574507375252497
8231,0.01,531,rbf,-0.0012911874884083514
8232,0.001,531,rbf,-0.0020124152896613887
8233,0.0001,531,rbf,-0.0008771733786216763
8234,1e-05,531,rbf,-0.0010358358059751136
8235,1e-06,531,rbf,-0.0011706523185758496
8236,1e-07,531,rbf,-0.0023496480953632015
8237,1e-08,531,rbf,-0.004447766378422039
8238,1e-09,531,rbf,-0.005155480640303543
8239,10,536,rbf,-0.008012921470220027
8240,1,536,rbf,-0.008012921470220027
8241,0.1,536,rbf,-0.008012921470220027
8242,0.01,536,rbf,-0.008012921470220027
8243,0.001,536,rbf,-0.008012921470220027
8244,0.0001,536,rbf,-0.008012921470220027
8245,1e-05,536,rbf,-0.008012921470220027
8246,1e-06,536,rbf,-0.008012921470220027
8247,1e-07,536,rbf,-0.008012921470220027
8248,1e-08,536,rbf,-0.008012921470220027
8249,1e-09,536,rbf,-0.008012921470220027
8250,10,536,rbf,-0.00801292147022017
8251,1,536,rbf,-0.00801292147022017
8252,0.1,536,rbf,-0.00801292147022017
8253,0.01,536,rbf,-0.00801292147022017
8254,0.001,536,rbf,-0.00801292147022017
8255,0.0001,536,rbf,-0.00801292147022017
8256,1e-05,536,rbf,-0.00801292147022017
8257,1e-06,536,rbf,-0.00801292147022017
8258,1e-07,536,rbf,-0.00801292147022017
8259,1e-08,536,rbf,-0.00801292147022017
8260,1e-09,536,rbf,-0.00801292147022017
8261,10,536,rbf,-0.00801292147022016
8262,1,536,rbf,-0.00801292147022016
8263,0.1,536,rbf,-0.00801292147022016
8264,0.01,536,rbf,-0.00801292147022016
8265,0.001,536,rbf,-0.00801292147022016
8266,0.0001,536,rbf,-0.00801292147022016
8267,1e-05,536,rbf,-0.00801292147022016
8268,1e-06,536,rbf,-0.00801292147022016
8269,1e-07,536,rbf,-0.00801292147022016
8270,1e-08,536,rbf,-0.00801292147022016
8271,1e-09,536,rbf,-0.00801292147022016
8272,10,536,rbf,-0.002494135504951655
8273,1,536,rbf,-0.0016161841948966718
8274,0.1,536,rbf,-0.0011311169207804536
8275,0.01,536,rbf,-0.0015909261172299685
8276,0.001,536,rbf,-0.0024785515148641434
8277,0.0001,536,rbf,-0.0010341344210716915
8278,1e-05,536,rbf,-0.0009651490125266299
8279,1e-06,536,rbf,-0.0020458468066389614
8280,1e-07,536,rbf,-0.0031451862229401025
8281,1e-08,536,rbf,-0.00470616095123735
8282,1e-09,536,rbf,-0.005165872207816074
8283,10,536,rbf,-0.0020276838855481593
8284,1,536,rbf,-0.00158596252274172
8285,0.1,536,rbf,-0.0012181545452614351
8286,0.01,536,rbf,-0.0011905077438795078
8287,0.001,536,rbf,-0.0020029255091247138
8288,0.0001,536,rbf,-0.0008741493527067433
8289,1e-05,536,rbf,-0.0010374230337639552
8290,1e-06,536,rbf,-0.0011675919365086713
8291,1e-07,536,rbf,-0.002372905750324895
8292,1e-08,536,rbf,-0.00443911840533969
8293,1e-09,536,rbf,-0.005153143432906984
8294,10,536,rbf,-0.0024990891779341903
8295,1,536,rbf,-0.0018769844506595437
8296,0.1,536,rbf,-0.0016261538329000811
8297,0.01,536,rbf,-0.0012856248407560748
8298,0.001,536,rbf,-0.002024871023143608
8299,0.0001,536,rbf,-0.0008741366620093685
8300,1e-05,536,rbf,-0.0010359313598846758
8301,1e-06,536,rbf,-0.0011689126561353815
8302,1e-07,536,rbf,-0.0023411236201434232
8303,1e-08,536,rbf,-0.00444290455892814
8304,1e-09,536,rbf,-0.00515465966968642
8305,10,536,rbf,-0.002653415531766748
8306,1,536,rbf,-0.001930555140855355
8307,0.1,536,rbf,-0.0017333977038834494
8308,0.01,536,rbf,-0.0012929909329932657
8309,0.001,536,rbf,-0.0020219098028091175
8310,0.0001,536,rbf,-0.0008759770780321135
8311,1e-05,536,rbf,-0.0010348515667580795
8312,1e-06,536,rbf,-0.001170060642642059
8313,1e-07,536,rbf,-0.00234030741474563
8314,1e-08,536,rbf,-0.004442204281823723
8315,1e-09,536,rbf,-0.005154586472292042
8316,10,541,rbf,-0.008012921470220027
8317,1,541,rbf,-0.008012921470220027
8318,0.1,541,rbf,-0.008012921470220027
8319,0.01,541,rbf,-0.008012921470220027
8320,0.001,541,rbf,-0.008012921470220027
8321,0.0001,541,rbf,-0.008012921470220027
8322,1e-05,541,rbf,-0.008012921470220027
8323,1e-06,541,rbf,-0.008012921470220027
8324,1e-07,541,rbf,-0.008012921470220027
8325,1e-08,541,rbf,-0.008012921470220027
8326,1e-09,541,rbf,-0.008012921470220027
8327,10,541,rbf,-0.00801292147022017
8328,1,541,rbf,-0.00801292147022017
8329,0.1,541,rbf,-0.00801292147022017
8330,0.01,541,rbf,-0.00801292147022017
8331,0.001,541,rbf,-0.00801292147022017
8332,0.0001,541,rbf,-0.00801292147022017
8333,1e-05,541,rbf,-0.00801292147022017
8334,1e-06,541,rbf,-0.00801292147022017
8335,1e-07,541,rbf,-0.00801292147022017
8336,1e-08,541,rbf,-0.00801292147022017
8337,1e-09,541,rbf,-0.00801292147022017
8338,10,541,rbf,-0.00801292147022016
8339,1,541,rbf,-0.00801292147022016
8340,0.1,541,rbf,-0.00801292147022016
8341,0.01,541,rbf,-0.00801292147022016
8342,0.001,541,rbf,-0.00801292147022016
8343,0.0001,541,rbf,-0.00801292147022016
8344,1e-05,541,rbf,-0.00801292147022016
8345,1e-06,541,rbf,-0.00801292147022016
8346,1e-07,541,rbf,-0.00801292147022016
8347,1e-08,541,rbf,-0.00801292147022016
8348,1e-09,541,rbf,-0.00801292147022016
8349,10,541,rbf,-0.002494135504951655
8350,1,541,rbf,-0.0016161841948966718
8351,0.1,541,rbf,-0.0011311169207804536
8352,0.01,541,rbf,-0.0015961306153626472
8353,0.001,541,rbf,-0.0024798120301889404
8354,0.0001,541,rbf,-0.0010358764114925762
8355,1e-05,541,rbf,-0.0009644778214655805
8356,1e-06,541,rbf,-0.0020404246922679672
8357,1e-07,541,rbf,-0.0031371803141534782
8358,1e-08,541,rbf,-0.0047018658685431544
8359,1e-09,541,rbf,-0.005165328331550743
8360,10,541,rbf,-0.002033637901515749
8361,1,541,rbf,-0.0015851657343018027
8362,0.1,541,rbf,-0.0012273393699811293
8363,0.01,541,rbf,-0.0011921198172479422
8364,0.001,541,rbf,-0.0020103493079314094
8365,0.0001,541,rbf,-0.0008740081767872426
8366,1e-05,541,rbf,-0.0010375080642305032
8367,1e-06,541,rbf,-0.001166685923662634
8368,1e-07,541,rbf,-0.0023607088569880365
8369,1e-08,541,rbf,-0.0044328655150257905
8370,1e-09,541,rbf,-0.0051522411920967995
8371,10,541,rbf,-0.0025027355965570623
8372,1,541,rbf,-0.0018912542040596771
8373,0.1,541,rbf,-0.0016209207664480189
8374,0.01,541,rbf,-0.0012824680436118265
8375,0.001,541,rbf,-0.0020329837839017624
8376,0.0001,541,rbf,-0.0008733792369091345
8377,1e-05,541,rbf,-0.001036066412303094
8378,1e-06,541,rbf,-0.001167913143459775
8379,1e-07,541,rbf,-0.00233209949134146
8380,1e-08,541,rbf,-0.0044371107186875845
8381,1e-09,541,rbf,-0.005153768112800185
8382,10,541,rbf,-0.0026590164122577043
8383,1,541,rbf,-0.0019355952480257935
8384,0.1,541,rbf,-0.0017430544523894123
8385,0.01,541,rbf,-0.0012913286907813761
8386,0.001,541,rbf,-0.002031611417786458
8387,0.0001,541,rbf,-0.0008754495888547336
8388,1e-05,541,rbf,-0.0010346595934959413
8389,1e-06,541,rbf,-0.001168900593485459
8390,1e-07,541,rbf,-0.0023319008108914174
8391,1e-08,541,rbf,-0.004436570070847275
8392,1e-09,541,rbf,-0.005153692409398665
8393,10,546,rbf,-0.008012921470220027
8394,1,546,rbf,-0.008012921470220027
8395,0.1,546,rbf,-0.008012921470220027
8396,0.01,546,rbf,-0.008012921470220027
8397,0.001,546,rbf,-0.008012921470220027
8398,0.0001,546,rbf,-0.008012921470220027
8399,1e-05,546,rbf,-0.008012921470220027
8400,1e-06,546,rbf,-0.008012921470220027
8401,1e-07,546,rbf,-0.008012921470220027
8402,1e-08,546,rbf,-0.008012921470220027
8403,1e-09,546,rbf,-0.008012921470220027
8404,10,546,rbf,-0.00801292147022017
8405,1,546,rbf,-0.00801292147022017
8406,0.1,546,rbf,-0.00801292147022017
8407,0.01,546,rbf,-0.00801292147022017
8408,0.001,546,rbf,-0.00801292147022017
8409,0.0001,546,rbf,-0.00801292147022017
8410,1e-05,546,rbf,-0.00801292147022017
8411,1e-06,546,rbf,-0.00801292147022017
8412,1e-07,546,rbf,-0.00801292147022017
8413,1e-08,546,rbf,-0.00801292147022017
8414,1e-09,546,rbf,-0.00801292147022017
8415,10,546,rbf,-0.00801292147022016
8416,1,546,rbf,-0.00801292147022016
8417,0.1,546,rbf,-0.00801292147022016
8418,0.01,546,rbf,-0.00801292147022016
8419,0.001,546,rbf,-0.00801292147022016
8420,0.0001,546,rbf,-0.00801292147022016
8421,1e-05,546,rbf,-0.00801292147022016
8422,1e-06,546,rbf,-0.00801292147022016
8423,1e-07,546,rbf,-0.00801292147022016
8424,1e-08,546,rbf,-0.00801292147022016
8425,1e-09,546,rbf,-0.00801292147022016
8426,10,546,rbf,-0.002494135504951655
8427,1,546,rbf,-0.0016161841948966718
8428,0.1,546,rbf,-0.0011311169207804536
8429,0.01,546,rbf,-0.0015955017066248507
8430,0.001,546,rbf,-0.002485405099520258
8431,0.0001,546,rbf,-0.0010356475066047243
8432,1e-05,546,rbf,-0.0009643809910773355
8433,1e-06,546,rbf,-0.002035158827071199
8434,1e-07,546,rbf,-0.003131887268902902
8435,1e-08,546,rbf,-0.0046974791504449795
8436,1e-09,546,rbf,-0.005164781441609478
8437,10,546,rbf,-0.0020377863729818665
8438,1,546,rbf,-0.0015925120696513194
8439,0.1,546,rbf,-0.0012331173939977855
8440,0.01,546,rbf,-0.0011880885830873032
8441,0.001,546,rbf,-0.0020196845065695497
8442,0.0001,546,rbf,-0.000873295302311317
8443,1e-05,546,rbf,-0.001036793232315427
8444,1e-06,546,rbf,-0.0011652862102308845
8445,1e-07,546,rbf,-0.0023515248926021205
8446,1e-08,546,rbf,-0.004426940034139664
8447,1e-09,546,rbf,-0.0051513389882293014
8448,10,546,rbf,-0.0025065779003142757
8449,1,546,rbf,-0.001895465188679311
8450,0.1,546,rbf,-0.0016262781991402111
8451,0.01,546,rbf,-0.001285253654049793
8452,0.001,546,rbf,-0.0020423819929964227
8453,0.0001,546,rbf,-0.0008725834812851194
8454,1e-05,546,rbf,-0.0010354220526148609
8455,1e-06,546,rbf,-0.001167616813689623
8456,1e-07,546,rbf,-0.0023233964941528434
8457,1e-08,546,rbf,-0.0044311308960144295
8458,1e-09,546,rbf,-0.005152876739379415
8459,10,546,rbf,-0.002661099566216801
8460,1,546,rbf,-0.0019378514210469557
8461,0.1,546,rbf,-0.0017412379356580973
8462,0.01,546,rbf,-0.0012925466570010249
8463,0.001,546,rbf,-0.0020409214269019697
8464,0.0001,546,rbf,-0.0008749404069561406
8465,1e-05,546,rbf,-0.0010344995647670386
8466,1e-06,546,rbf,-0.0011683953580793535
8467,1e-07,546,rbf,-0.002322790563504541
8468,1e-08,546,rbf,-0.004431115867213429
8469,1e-09,546,rbf,-0.005152798532528143
8470,10,551,rbf,-0.008012921470220027
8471,1,551,rbf,-0.008012921470220027
8472,0.1,551,rbf,-0.008012921470220027
8473,0.01,551,rbf,-0.008012921470220027
8474,0.001,551,rbf,-0.008012921470220027
8475,0.0001,551,rbf,-0.008012921470220027
8476,1e-05,551,rbf,-0.008012921470220027
8477,1e-06,551,rbf,-0.008012921470220027
8478,1e-07,551,rbf,-0.008012921470220027
8479,1e-08,551,rbf,-0.008012921470220027
8480,1e-09,551,rbf,-0.008012921470220027
8481,10,551,rbf,-0.00801292147022017
8482,1,551,rbf,-0.00801292147022017
8483,0.1,551,rbf,-0.00801292147022017
8484,0.01,551,rbf,-0.00801292147022017
8485,0.001,551,rbf,-0.00801292147022017
8486,0.0001,551,rbf,-0.00801292147022017
8487,1e-05,551,rbf,-0.00801292147022017
8488,1e-06,551,rbf,-0.00801292147022017
8489,1e-07,551,rbf,-0.00801292147022017
8490,1e-08,551,rbf,-0.00801292147022017
8491,1e-09,551,rbf,-0.00801292147022017
8492,10,551,rbf,-0.00801292147022016
8493,1,551,rbf,-0.00801292147022016
8494,0.1,551,rbf,-0.00801292147022016
8495,0.01,551,rbf,-0.00801292147022016
8496,0.001,551,rbf,-0.00801292147022016
8497,0.0001,551,rbf,-0.00801292147022016
8498,1e-05,551,rbf,-0.00801292147022016
8499,1e-06,551,rbf,-0.00801292147022016
8500,1e-07,551,rbf,-0.00801292147022016
8501,1e-08,551,rbf,-0.00801292147022016
8502,1e-09,551,rbf,-0.00801292147022016
8503,10,551,rbf,-0.002494135504951655
8504,1,551,rbf,-0.0016161841948966718
8505,0.1,551,rbf,-0.0011311169207804536
8506,0.01,551,rbf,-0.0015919462086750654
8507,0.001,551,rbf,-0.0024869763584869104
8508,0.0001,551,rbf,-0.0010369543332858105
8509,1e-05,551,rbf,-0.0009648832104654504
8510,1e-06,551,rbf,-0.0020272385451413515
8511,1e-07,551,rbf,-0.003122272302925226
8512,1e-08,551,rbf,-0.004693159846726646
8513,1e-09,551,rbf,-0.005164245701168563
8514,10,551,rbf,-0.002038992400088362
8515,1,551,rbf,-0.0015906383701716962
8516,0.1,551,rbf,-0.0012304751894515714
8517,0.01,551,rbf,-0.0011905820241961639
8518,0.001,551,rbf,-0.0020296324262810473
8519,0.0001,551,rbf,-0.0008726126280620114
8520,1e-05,551,rbf,-0.0010363097232555139
8521,1e-06,551,rbf,-0.001164468434407214
8522,1e-07,551,rbf,-0.002340825239093252
8523,1e-08,551,rbf,-0.0044208663160949
8524,1e-09,551,rbf,-0.005150437765813111
8525,10,551,rbf,-0.002513229961370832
8526,1,551,rbf,-0.0019009315063803376
8527,0.1,551,rbf,-0.001623246749184743
8528,0.01,551,rbf,-0.0012836871315422807
8529,0.001,551,rbf,-0.0020524202033849466
8530,0.0001,551,rbf,-0.0008729698848876826
8531,1e-05,551,rbf,-0.0010355171283528846
8532,1e-06,551,rbf,-0.0011663668868632621
8533,1e-07,551,rbf,-0.002313959734817104
8534,1e-08,551,rbf,-0.004425072906591475
8535,1e-09,551,rbf,-0.005151997732618518
8536,10,551,rbf,-0.0026660454106383724
8537,1,551,rbf,-0.0019542960412874833
8538,0.1,551,rbf,-0.001755700105533227
8539,0.01,551,rbf,-0.001292478383811605
