,param_gamma,param_C,param_kernel,mean_test_score
7509,1e-06,486,rbf,-0.01884768730938556
7510,1e-07,486,rbf,-0.019202470937594526
7511,1e-08,486,rbf,-0.021382013834896896
7512,1e-09,486,rbf,-0.021992329834538405
7513,10,486,rbf,-0.029593910365015276
7514,1,486,rbf,-0.023339197709853515
7515,0.1,486,rbf,-0.019873871462215274
7516,0.01,486,rbf,-0.015515841943397193
7517,0.001,486,rbf,-0.018195629735830266
7518,0.0001,486,rbf,-0.018237958906430523
7519,1e-05,486,rbf,-0.018185597938068745
7520,1e-06,486,rbf,-0.018581321515929203
7521,1e-07,486,rbf,-0.019011176862992026
7522,1e-08,486,rbf,-0.02117643872243462
7523,1e-09,486,rbf,-0.02195989436854644
7524,10,486,rbf,-0.033231244387427375
7525,1,486,rbf,-0.023866600323383662
7526,0.1,486,rbf,-0.01977459890440552
7527,0.01,486,rbf,-0.015781829097833537
7528,0.001,486,rbf,-0.01824289854959438
7529,0.0001,486,rbf,-0.018204599590191668
7530,1e-05,486,rbf,-0.018206071087082738
7531,1e-06,486,rbf,-0.018570312538230077
7532,1e-07,486,rbf,-0.01900223170706576
7533,1e-08,486,rbf,-0.021170152120721552
7534,1e-09,486,rbf,-0.02195404538540794
7535,10,486,rbf,-0.03361769005145769
7536,1,486,rbf,-0.023894253252010035
7537,0.1,486,rbf,-0.019610743347109036
7538,0.01,486,rbf,-0.015694699080472246
7539,0.001,486,rbf,-0.018260243016143006
7540,0.0001,486,rbf,-0.01820123522000064
7541,1e-05,486,rbf,-0.018207416796170245
7542,1e-06,486,rbf,-0.018569672961922152
7543,1e-07,486,rbf,-0.019001849127369713
7544,1e-08,486,rbf,-0.0211692927599971
7545,1e-09,486,rbf,-0.02195428487944559
7546,10,491,rbf,-0.7012728593857159
7547,1,491,rbf,-0.7012728593857159
7548,0.1,491,rbf,-0.7012728593857159
7549,0.01,491,rbf,-0.7012728593857159
7550,0.001,491,rbf,-0.7012728593857159
7551,0.0001,491,rbf,-0.7012728593857159
7552,1e-05,491,rbf,-0.7012728593857159
7553,1e-06,491,rbf,-0.7012728593857159
7554,1e-07,491,rbf,-0.7012728593857159
7555,1e-08,491,rbf,-0.7012728593857159
7556,1e-09,491,rbf,-0.7012728593857159
7557,10,491,rbf,-0.701272859385717
7558,1,491,rbf,-0.701272859385717
7559,0.1,491,rbf,-0.701272859385717
7560,0.01,491,rbf,-0.701272859385717
7561,0.001,491,rbf,-0.701272859385717
7562,0.0001,491,rbf,-0.701272859385717
7563,1e-05,491,rbf,-0.701272859385717
7564,1e-06,491,rbf,-0.701272859385717
7565,1e-07,491,rbf,-0.701272859385717
7566,1e-08,491,rbf,-0.701272859385717
7567,1e-09,491,rbf,-0.701272859385717
7568,10,491,rbf,-0.05349135628061322
7569,1,491,rbf,-0.03114735644978897
7570,0.1,491,rbf,-0.028622748285075224
7571,0.01,491,rbf,-0.06011962866351129
7572,0.001,491,rbf,-0.056512252685106124
7573,0.0001,491,rbf,-0.03633478826813113
7574,1e-05,491,rbf,-0.03154855583915702
7575,1e-06,491,rbf,-0.0292202810223207
7576,1e-07,491,rbf,-0.02770907769991244
7577,1e-08,491,rbf,-0.027256157608013254
7578,1e-09,491,rbf,-0.027219711399461572
7579,10,491,rbf,-0.01927428468067955
7580,1,491,rbf,-0.02158713861853567
7581,0.1,491,rbf,-0.017899801143977975
7582,0.01,491,rbf,-0.017265108767877065
7583,0.001,491,rbf,-0.01910599354048538
7584,0.0001,491,rbf,-0.018444374349609195
7585,1e-05,491,rbf,-0.018457131185254407
7586,1e-06,491,rbf,-0.018849561273043523
7587,1e-07,491,rbf,-0.019194314770172603
7588,1e-08,491,rbf,-0.021375107230654743
7589,1e-09,491,rbf,-0.02199156647641317
7590,10,491,rbf,-0.029644338938519272
7591,1,491,rbf,-0.023384813614299033
7592,0.1,491,rbf,-0.019918245668910053
7593,0.01,491,rbf,-0.015504649589616672
7594,0.001,491,rbf,-0.01820657642025918
7595,0.0001,491,rbf,-0.018235278284724685
7596,1e-05,491,rbf,-0.018185033575850485
7597,1e-06,491,rbf,-0.01857843441976958
7598,1e-07,491,rbf,-0.019009694226905956
7599,1e-08,491,rbf,-0.0211682370638494
7600,1e-09,491,rbf,-0.02195885222306929
7601,10,491,rbf,-0.03332396215767478
7602,1,491,rbf,-0.023910350118341084
7603,0.1,491,rbf,-0.019819560712712937
7604,0.01,491,rbf,-0.01579761835371528
7605,0.001,491,rbf,-0.018241956761289438
7606,0.0001,491,rbf,-0.018203378778238924
7607,1e-05,491,rbf,-0.018204415164969293
7608,1e-06,491,rbf,-0.018567840212722807
7609,1e-07,491,rbf,-0.018998509105321942
7610,1e-08,491,rbf,-0.02116239067459044
7611,1e-09,491,rbf,-0.021953023337826224
7612,10,491,rbf,-0.033718463826100976
7613,1,491,rbf,-0.02394448801580265
7614,0.1,491,rbf,-0.01971574353827068
7615,0.01,491,rbf,-0.015724883064450017
7616,0.001,491,rbf,-0.018257827690802992
7617,0.0001,491,rbf,-0.018201389401631768
7618,1e-05,491,rbf,-0.018204755272311583
7619,1e-06,491,rbf,-0.01857093321701965
7620,1e-07,491,rbf,-0.018997983588044748
7621,1e-08,491,rbf,-0.021161233780000375
7622,1e-09,491,rbf,-0.021953243700632234
7623,10,496,rbf,-0.7012728593857159
7624,1,496,rbf,-0.7012728593857159
7625,0.1,496,rbf,-0.7012728593857159
7626,0.01,496,rbf,-0.7012728593857159
7627,0.001,496,rbf,-0.7012728593857159
7628,0.0001,496,rbf,-0.7012728593857159
7629,1e-05,496,rbf,-0.7012728593857159
7630,1e-06,496,rbf,-0.7012728593857159
7631,1e-07,496,rbf,-0.7012728593857159
7632,1e-08,496,rbf,-0.7012728593857159
7633,1e-09,496,rbf,-0.7012728593857159
7634,10,496,rbf,-0.701272859385717
7635,1,496,rbf,-0.701272859385717
7636,0.1,496,rbf,-0.701272859385717
7637,0.01,496,rbf,-0.701272859385717
7638,0.001,496,rbf,-0.701272859385717
7639,0.0001,496,rbf,-0.701272859385717
7640,1e-05,496,rbf,-0.701272859385717
7641,1e-06,496,rbf,-0.701272859385717
7642,1e-07,496,rbf,-0.701272859385717
7643,1e-08,496,rbf,-0.701272859385717
7644,1e-09,496,rbf,-0.701272859385717
7645,10,496,rbf,-0.05349135628061322
7646,1,496,rbf,-0.03114735644978897
7647,0.1,496,rbf,-0.028622748285075224
7648,0.01,496,rbf,-0.06011962866351129
7649,0.001,496,rbf,-0.056529419382285936
7650,0.0001,496,rbf,-0.03638769333467844
7651,1e-05,496,rbf,-0.0315587301498919
7652,1e-06,496,rbf,-0.029235606895642183
7653,1e-07,496,rbf,-0.027714797266535297
7654,1e-08,496,rbf,-0.027256565838215327
7655,1e-09,496,rbf,-0.02721976549187839
7656,10,496,rbf,-0.019284450554491368
7657,1,496,rbf,-0.021633546737296002
7658,0.1,496,rbf,-0.017904370823234775
7659,0.01,496,rbf,-0.01727519708972951
7660,0.001,496,rbf,-0.01910463185909203
7661,0.0001,496,rbf,-0.018446000131099885
7662,1e-05,496,rbf,-0.018458818101561213
7663,1e-06,496,rbf,-0.01885009007181685
7664,1e-07,496,rbf,-0.01918894935576268
7665,1e-08,496,rbf,-0.021369233407469608
7666,1e-09,496,rbf,-0.02199080322729344
7667,10,496,rbf,-0.029706267891898917
7668,1,496,rbf,-0.023422989568226922
7669,0.1,496,rbf,-0.0199416193632829
7670,0.01,496,rbf,-0.015505884770818254
7671,0.001,496,rbf,-0.018192290168314668
7672,0.0001,496,rbf,-0.018233740697621112
7673,1e-05,496,rbf,-0.018185138189362272
7674,1e-06,496,rbf,-0.01857516041742394
7675,1e-07,496,rbf,-0.019005742783140166
7676,1e-08,496,rbf,-0.02116066815422958
7677,1e-09,496,rbf,-0.021957810159065363
7678,10,496,rbf,-0.0334225442404039
7679,1,496,rbf,-0.02393880748251474
7680,0.1,496,rbf,-0.019786059215079987
7681,0.01,496,rbf,-0.015775036476923604
7682,0.001,496,rbf,-0.018240624688509382
7683,0.0001,496,rbf,-0.018201006833584363
7684,1e-05,496,rbf,-0.018203966290483767
7685,1e-06,496,rbf,-0.01856748481911007
7686,1e-07,496,rbf,-0.018994000770916758
7687,1e-08,496,rbf,-0.021154694835870767
7688,1e-09,496,rbf,-0.021951977521290605
7689,10,496,rbf,-0.03381683734508509
7690,1,496,rbf,-0.02397757065419663
7691,0.1,496,rbf,-0.01971435616049966
7692,0.01,496,rbf,-0.01572303660531279
7693,0.001,496,rbf,-0.018254181994005306
7694,0.0001,496,rbf,-0.018196725505687253
7695,1e-05,496,rbf,-0.018205977880645933
7696,1e-06,496,rbf,-0.018567019070800824
7697,1e-07,496,rbf,-0.01899214621718631
7698,1e-08,496,rbf,-0.02115386158399371
7699,1e-09,496,rbf,-0.021952202561732127
7700,10,501,rbf,-0.7012728593857159
7701,1,501,rbf,-0.7012728593857159
7702,0.1,501,rbf,-0.7012728593857159
7703,0.01,501,rbf,-0.7012728593857159
7704,0.001,501,rbf,-0.7012728593857159
7705,0.0001,501,rbf,-0.7012728593857159
7706,1e-05,501,rbf,-0.7012728593857159
7707,1e-06,501,rbf,-0.7012728593857159
7708,1e-07,501,rbf,-0.7012728593857159
7709,1e-08,501,rbf,-0.7012728593857159
7710,1e-09,501,rbf,-0.7012728593857159
7711,10,501,rbf,-0.701272859385717
7712,1,501,rbf,-0.701272859385717
7713,0.1,501,rbf,-0.701272859385717
7714,0.01,501,rbf,-0.701272859385717
7715,0.001,501,rbf,-0.701272859385717
7716,0.0001,501,rbf,-0.701272859385717
7717,1e-05,501,rbf,-0.701272859385717
7718,1e-06,501,rbf,-0.701272859385717
7719,1e-07,501,rbf,-0.701272859385717
7720,1e-08,501,rbf,-0.701272859385717
7721,1e-09,501,rbf,-0.701272859385717
7722,10,501,rbf,-0.05349135628061322
7723,1,501,rbf,-0.03114735644978897
7724,0.1,501,rbf,-0.028622748285075224
7725,0.01,501,rbf,-0.06011962866351129
7726,0.001,501,rbf,-0.056544450153118105
7727,0.0001,501,rbf,-0.03644178746591879
7728,1e-05,501,rbf,-0.031565987141681184
7729,1e-06,501,rbf,-0.02924494454014135
7730,1e-07,501,rbf,-0.027720525438043514
7731,1e-08,501,rbf,-0.027256974141548672
7732,1e-09,501,rbf,-0.027219819585296182
7733,10,501,rbf,-0.019296460753220678
7734,1,501,rbf,-0.021680857540865323
7735,0.1,501,rbf,-0.01789809463941316
7736,0.01,501,rbf,-0.017319026015776985
7737,0.001,501,rbf,-0.019118868837132662
7738,0.0001,501,rbf,-0.018448268669244473
7739,1e-05,501,rbf,-0.018456958831678347
7740,1e-06,501,rbf,-0.018849905640319898
7741,1e-07,501,rbf,-0.01918339004776481
7742,1e-08,501,rbf,-0.021363577524565462
7743,1e-09,501,rbf,-0.02199004166575033
7744,10,501,rbf,-0.029764642911565664
7745,1,501,rbf,-0.02347663151685248
7746,0.1,501,rbf,-0.01994569915161895
7747,0.01,501,rbf,-0.015556371840378334
7748,0.001,501,rbf,-0.01819733991861258
7749,0.0001,501,rbf,-0.01822716904701404
7750,1e-05,501,rbf,-0.018183039258873393
7751,1e-06,501,rbf,-0.018574780336701402
7752,1e-07,501,rbf,-0.019004617041179096
7753,1e-08,501,rbf,-0.021153223227401055
7754,1e-09,501,rbf,-0.021956767713077852
7755,10,501,rbf,-0.033516616247664846
7756,1,501,rbf,-0.024000125744379378
7757,0.1,501,rbf,-0.019807419967179673
7758,0.01,501,rbf,-0.015802573705751333
7759,0.001,501,rbf,-0.018236092386400903
7760,0.0001,501,rbf,-0.018200794170044516
7761,1e-05,501,rbf,-0.018204450926915347
7762,1e-06,501,rbf,-0.018567126337172998
7763,1e-07,501,rbf,-0.018988478711774778
7764,1e-08,501,rbf,-0.02114674016986724
7765,1e-09,501,rbf,-0.02195093540048191
7766,10,501,rbf,-0.03391313193721227
7767,1,501,rbf,-0.024030003152895607
7768,0.1,501,rbf,-0.0197244039082768
7769,0.01,501,rbf,-0.015774253341478275
7770,0.001,501,rbf,-0.018261081145956592
7771,0.0001,501,rbf,-0.018198563106816997
7772,1e-05,501,rbf,-0.018204624373428794
7773,1e-06,501,rbf,-0.018565912592996996
7774,1e-07,501,rbf,-0.01898503127538925
7775,1e-08,501,rbf,-0.02114651910354699
7776,1e-09,501,rbf,-0.02195116160652485
7777,10,506,rbf,-0.7012728593857159
7778,1,506,rbf,-0.7012728593857159
7779,0.1,506,rbf,-0.7012728593857159
7780,0.01,506,rbf,-0.7012728593857159
7781,0.001,506,rbf,-0.7012728593857159
7782,0.0001,506,rbf,-0.7012728593857159
7783,1e-05,506,rbf,-0.7012728593857159
7784,1e-06,506,rbf,-0.7012728593857159
7785,1e-07,506,rbf,-0.7012728593857159
7786,1e-08,506,rbf,-0.7012728593857159
7787,1e-09,506,rbf,-0.7012728593857159
7788,10,506,rbf,-0.701272859385717
7789,1,506,rbf,-0.701272859385717
7790,0.1,506,rbf,-0.701272859385717
7791,0.01,506,rbf,-0.701272859385717
7792,0.001,506,rbf,-0.701272859385717
7793,0.0001,506,rbf,-0.701272859385717
7794,1e-05,506,rbf,-0.701272859385717
7795,1e-06,506,rbf,-0.701272859385717
7796,1e-07,506,rbf,-0.701272859385717
7797,1e-08,506,rbf,-0.701272859385717
7798,1e-09,506,rbf,-0.701272859385717
7799,10,506,rbf,-0.05349135628061322
7800,1,506,rbf,-0.03114735644978897
7801,0.1,506,rbf,-0.028622748285075224
7802,0.01,506,rbf,-0.06011962866351129
7803,0.001,506,rbf,-0.05654405210527566
7804,0.0001,506,rbf,-0.0364929443615228
7805,1e-05,506,rbf,-0.03158046254294454
7806,1e-06,506,rbf,-0.029238435754508563
7807,1e-07,506,rbf,-0.02772508745587526
7808,1e-08,506,rbf,-0.02725738251801173
7809,1e-09,506,rbf,-0.02721987367971617
7810,10,506,rbf,-0.01930503224437652
7811,1,506,rbf,-0.021734483398849383
7812,0.1,506,rbf,-0.017893742548373903
7813,0.01,506,rbf,-0.017266416725264938
7814,0.001,506,rbf,-0.0191200787809999
7815,0.0001,506,rbf,-0.018449813058582624
7816,1e-05,506,rbf,-0.018458243760555534
7817,1e-06,506,rbf,-0.018850141943399696
7818,1e-07,506,rbf,-0.019175357568620474
7819,1e-08,506,rbf,-0.02135739431792185
7820,1e-09,506,rbf,-0.021989286644223605
7821,10,506,rbf,-0.02982049559914284
7822,1,506,rbf,-0.023529853506222848
7823,0.1,506,rbf,-0.02002979801561532
7824,0.01,506,rbf,-0.01554415781111917
7825,0.001,506,rbf,-0.018198962926254968
7826,0.0001,506,rbf,-0.018225780019169878
7827,1e-05,506,rbf,-0.018183707613401587
7828,1e-06,506,rbf,-0.018577816087110382
7829,1e-07,506,rbf,-0.01900152006812811
7830,1e-08,506,rbf,-0.021144947755291986
7831,1e-09,506,rbf,-0.021955725449111903
7832,10,506,rbf,-0.03359641052929973
7833,1,506,rbf,-0.02405150787777163
7834,0.1,506,rbf,-0.01985458218142099
7835,0.01,506,rbf,-0.015795252181408904
7836,0.001,506,rbf,-0.018232547788019204
7837,0.0001,506,rbf,-0.01819924746598355
7838,1e-05,506,rbf,-0.018203241533048527
7839,1e-06,506,rbf,-0.018564218573859675
7840,1e-07,506,rbf,-0.018986350211791493
7841,1e-08,506,rbf,-0.02113931838210088
7842,1e-09,506,rbf,-0.021949890060589148
7843,10,506,rbf,-0.034012027846325135
7844,1,506,rbf,-0.024087835137097637
7845,0.1,506,rbf,-0.019777420123182846
7846,0.01,506,rbf,-0.01576227756197382
7847,0.001,506,rbf,-0.01825930189376613
7848,0.0001,506,rbf,-0.018197200601744904
7849,1e-05,506,rbf,-0.018206379070954157
7850,1e-06,506,rbf,-0.018564676451782995
7851,1e-07,506,rbf,-0.018987327292127702
7852,1e-08,506,rbf,-0.021138834119909876
7853,1e-09,506,rbf,-0.02195013247522107
7854,10,511,rbf,-0.7012728593857159
7855,1,511,rbf,-0.7012728593857159
7856,0.1,511,rbf,-0.7012728593857159
7857,0.01,511,rbf,-0.7012728593857159
7858,0.001,511,rbf,-0.7012728593857159
7859,0.0001,511,rbf,-0.7012728593857159
7860,1e-05,511,rbf,-0.7012728593857159
7861,1e-06,511,rbf,-0.7012728593857159
7862,1e-07,511,rbf,-0.7012728593857159
7863,1e-08,511,rbf,-0.7012728593857159
7864,1e-09,511,rbf,-0.7012728593857159
7865,10,511,rbf,-0.701272859385717
7866,1,511,rbf,-0.701272859385717
7867,0.1,511,rbf,-0.701272859385717
7868,0.01,511,rbf,-0.701272859385717
7869,0.001,511,rbf,-0.701272859385717
7870,0.0001,511,rbf,-0.701272859385717
7871,1e-05,511,rbf,-0.701272859385717
7872,1e-06,511,rbf,-0.701272859385717
7873,1e-07,511,rbf,-0.701272859385717
7874,1e-08,511,rbf,-0.701272859385717
7875,1e-09,511,rbf,-0.701272859385717
7876,10,511,rbf,-0.05349135628061322
7877,1,511,rbf,-0.03114735644978897
7878,0.1,511,rbf,-0.028622748285075224
7879,0.01,511,rbf,-0.06011962866351129
7880,0.001,511,rbf,-0.056541348509931914
7881,0.0001,511,rbf,-0.03654389869650754
7882,1e-05,511,rbf,-0.03160761410431758
7883,1e-06,511,rbf,-0.029243918356538577
7884,1e-07,511,rbf,-0.027729638513607928
7885,1e-08,511,rbf,-0.02725779096760168
7886,1e-09,511,rbf,-0.027219927775137837
7887,10,511,rbf,-0.019306334235376955
7888,1,511,rbf,-0.02178217161592614
7889,0.1,511,rbf,-0.01789850474217304
7890,0.01,511,rbf,-0.01731242464482345
7891,0.001,511,rbf,-0.01911791014617273
7892,0.0001,511,rbf,-0.018451951696512762
7893,1e-05,511,rbf,-0.018456250989538864
7894,1e-06,511,rbf,-0.018852971109067498
7895,1e-07,511,rbf,-0.019171515926968533
7896,1e-08,511,rbf,-0.021351269359988836
7897,1e-09,511,rbf,-0.021988524111492488
7898,10,511,rbf,-0.029890699430685265
7899,1,511,rbf,-0.023589497889120348
7900,0.1,511,rbf,-0.020110520287075002
7901,0.01,511,rbf,-0.015544378387626503
7902,0.001,511,rbf,-0.018186957788222862
7903,0.0001,511,rbf,-0.01822516572149717
7904,1e-05,511,rbf,-0.01818780015425256
7905,1e-06,511,rbf,-0.01857236153359753
7906,1e-07,511,rbf,-0.0190021679650297
7907,1e-08,511,rbf,-0.021137216423757238
7908,1e-09,511,rbf,-0.021954682722899174
7909,10,511,rbf,-0.03368663989168418
7910,1,511,rbf,-0.02408879097088928
7911,0.1,511,rbf,-0.019943453171214997
7912,0.01,511,rbf,-0.01585278116204632
7913,0.001,511,rbf,-0.018241036604076475
7914,0.0001,511,rbf,-0.01819703816931735
7915,1e-05,511,rbf,-0.018202272733286833
7916,1e-06,511,rbf,-0.018563948287052837
7917,1e-07,511,rbf,-0.018982909347507113
7918,1e-08,511,rbf,-0.021131291404347614
7919,1e-09,511,rbf,-0.021948844878174393
7920,10,511,rbf,-0.034112355444960066
7921,1,511,rbf,-0.02412851043756728
7922,0.1,511,rbf,-0.01981924956024605
7923,0.01,511,rbf,-0.015772341824450607
7924,0.001,511,rbf,-0.0182536032692937
7925,0.0001,511,rbf,-0.018197857937390344
7926,1e-05,511,rbf,-0.018202512164257174
7927,1e-06,511,rbf,-0.018562283175633992
7928,1e-07,511,rbf,-0.018981526130515278
7929,1e-08,511,rbf,-0.021131855455527804
7930,1e-09,511,rbf,-0.021949092000987297
7931,10,516,rbf,-0.7012728593857159
7932,1,516,rbf,-0.7012728593857159
7933,0.1,516,rbf,-0.7012728593857159
7934,0.01,516,rbf,-0.7012728593857159
7935,0.001,516,rbf,-0.7012728593857159
7936,0.0001,516,rbf,-0.7012728593857159
7937,1e-05,516,rbf,-0.7012728593857159
7938,1e-06,516,rbf,-0.7012728593857159
7939,1e-07,516,rbf,-0.7012728593857159
7940,1e-08,516,rbf,-0.7012728593857159
7941,1e-09,516,rbf,-0.7012728593857159
7942,10,516,rbf,-0.701272859385717
7943,1,516,rbf,-0.701272859385717
7944,0.1,516,rbf,-0.701272859385717
7945,0.01,516,rbf,-0.701272859385717
7946,0.001,516,rbf,-0.701272859385717
7947,0.0001,516,rbf,-0.701272859385717
7948,1e-05,516,rbf,-0.701272859385717
7949,1e-06,516,rbf,-0.701272859385717
7950,1e-07,516,rbf,-0.701272859385717
7951,1e-08,516,rbf,-0.701272859385717
7952,1e-09,516,rbf,-0.701272859385717
7953,10,516,rbf,-0.05349135628061322
7954,1,516,rbf,-0.03114735644978897
7955,0.1,516,rbf,-0.028622748285075224
7956,0.01,516,rbf,-0.06011962866351129
7957,0.001,516,rbf,-0.05655715020356836
7958,0.0001,516,rbf,-0.036584833487484564
7959,1e-05,516,rbf,-0.031611768346335514
7960,1e-06,516,rbf,-0.02925769640980948
7961,1e-07,516,rbf,-0.02773419577139515
7962,1e-08,516,rbf,-0.0272581994903203
7963,1e-09,516,rbf,-0.027219981871562084
7964,10,516,rbf,-0.019317821331961707
7965,1,516,rbf,-0.02183171742319583
7966,0.1,516,rbf,-0.01790215391295666
7967,0.01,516,rbf,-0.01731158904861567
7968,0.001,516,rbf,-0.01912043020804408
7969,0.0001,516,rbf,-0.018454702008403365
7970,1e-05,516,rbf,-0.018455768330078136
7971,1e-06,516,rbf,-0.018849900532439654
7972,1e-07,516,rbf,-0.0191610170027841
7973,1e-08,516,rbf,-0.021345304116823643
7974,1e-09,516,rbf,-0.021987761687484505
7975,10,516,rbf,-0.029928571010259305
7976,1,516,rbf,-0.023645389948338324
7977,0.1,516,rbf,-0.02013363313097213
7978,0.01,516,rbf,-0.015557011798436111
7979,0.001,516,rbf,-0.0181956035224661
7980,0.0001,516,rbf,-0.01822359250553387
7981,1e-05,516,rbf,-0.0181862711603487
7982,1e-06,516,rbf,-0.018572414246421066
7983,1e-07,516,rbf,-0.018999663085562262
7984,1e-08,516,rbf,-0.021129744620459922
7985,1e-09,516,rbf,-0.0219536404058671
7986,10,516,rbf,-0.03377026958603173
7987,1,516,rbf,-0.024157663670618473
7988,0.1,516,rbf,-0.019985349898541754
7989,0.01,516,rbf,-0.015854063707185586
7990,0.001,516,rbf,-0.018238682380158414
7991,0.0001,516,rbf,-0.018196024006389044
7992,1e-05,516,rbf,-0.018204158224348545
7993,1e-06,516,rbf,-0.018560263872952086
7994,1e-07,516,rbf,-0.018980258466616103
7995,1e-08,516,rbf,-0.021123817880362456
7996,1e-09,516,rbf,-0.021947799883309194
7997,10,516,rbf,-0.0341963872381341
7998,1,516,rbf,-0.02417582715452093
7999,0.1,516,rbf,-0.019826958567205594
8000,0.01,516,rbf,-0.015781640529691707
8001,0.001,516,rbf,-0.01825212058143501
8002,0.0001,516,rbf,-0.018195443757188585
8003,1e-05,516,rbf,-0.018202935362480493
8004,1e-06,516,rbf,-0.018561917173600947
8005,1e-07,516,rbf,-0.018982215637642925
8006,1e-08,516,rbf,-0.021124452899943094
8007,1e-09,516,rbf,-0.02194805479525746
8008,10,521,rbf,-0.7012728593857159
8009,1,521,rbf,-0.7012728593857159
8010,0.1,521,rbf,-0.7012728593857159
8011,0.01,521,rbf,-0.7012728593857159
8012,0.001,521,rbf,-0.7012728593857159
8013,0.0001,521,rbf,-0.7012728593857159
8014,1e-05,521,rbf,-0.7012728593857159
8015,1e-06,521,rbf,-0.7012728593857159
8016,1e-07,521,rbf,-0.7012728593857159
8017,1e-08,521,rbf,-0.7012728593857159
8018,1e-09,521,rbf,-0.7012728593857159
8019,10,521,rbf,-0.701272859385717
8020,1,521,rbf,-0.701272859385717
8021,0.1,521,rbf,-0.701272859385717
8022,0.01,521,rbf,-0.701272859385717
8023,0.001,521,rbf,-0.701272859385717
8024,0.0001,521,rbf,-0.701272859385717
8025,1e-05,521,rbf,-0.701272859385717
8026,1e-06,521,rbf,-0.701272859385717
8027,1e-07,521,rbf,-0.701272859385717
8028,1e-08,521,rbf,-0.701272859385717
8029,1e-09,521,rbf,-0.701272859385717
8030,10,521,rbf,-0.05349135628061322
8031,1,521,rbf,-0.03114735644978897
8032,0.1,521,rbf,-0.028622748285075224
8033,0.01,521,rbf,-0.06011962866351129
8034,0.001,521,rbf,-0.056599974895127574
8035,0.0001,521,rbf,-0.036635240406744214
8036,1e-05,521,rbf,-0.03161213571914649
8037,1e-06,521,rbf,-0.029257440655486532
8038,1e-07,521,rbf,-0.02773875922923965
8039,1e-08,521,rbf,-0.027258608086170387
8040,1e-09,521,rbf,-0.027220035968986665
8041,10,521,rbf,-0.019328353824877728
8042,1,521,rbf,-0.021884446479353135
8043,0.1,521,rbf,-0.017895301980337903
8044,0.01,521,rbf,-0.017343094001159277
8045,0.001,521,rbf,-0.01911883580589148
8046,0.0001,521,rbf,-0.018458803720358807
8047,1e-05,521,rbf,-0.01845451673442967
8048,1e-06,521,rbf,-0.01885392117830262
8049,1e-07,521,rbf,-0.01915889883374368
8050,1e-08,521,rbf,-0.02133978765286502
8051,1e-09,521,rbf,-0.021987007434766302
8052,10,521,rbf,-0.029984222557842787
