,param_gamma,param_C,param_kernel,mean_test_score
7913,0.001,511,rbf,-0.03177578526251977
7914,0.0001,511,rbf,-0.03761626922850418
7915,1e-05,511,rbf,-0.048845296234218925
7916,1e-06,511,rbf,-0.06773952084555036
7917,1e-07,511,rbf,-0.2304767353766785
7918,1e-08,511,rbf,-0.30148815467283663
7919,1e-09,511,rbf,-0.3098376988837912
7920,10,511,rbf,-0.09019368325061962
7921,1,511,rbf,-0.06203347388717692
7922,0.1,511,rbf,-0.03423334445242708
7923,0.01,511,rbf,-0.024487407203392694
7924,0.001,511,rbf,-0.031801443310244884
7925,0.0001,511,rbf,-0.03761513964015013
7926,1e-05,511,rbf,-0.04883105242207141
7927,1e-06,511,rbf,-0.06774007739820923
7928,1e-07,511,rbf,-0.2304768075483424
7929,1e-08,511,rbf,-0.3014883907513322
7930,1e-09,511,rbf,-0.3098368009933138
7931,10,516,rbf,-0.7958359835182681
7932,1,516,rbf,-0.7958359835182681
7933,0.1,516,rbf,-0.7958359835182681
7934,0.01,516,rbf,-0.7958359835182681
7935,0.001,516,rbf,-0.7958359835182681
7936,0.0001,516,rbf,-0.7958359835182681
7937,1e-05,516,rbf,-0.7958359835182681
7938,1e-06,516,rbf,-0.7958359835182681
7939,1e-07,516,rbf,-0.7958359835182681
7940,1e-08,516,rbf,-0.7958359835182681
7941,1e-09,516,rbf,-0.7958359835182681
7942,10,516,rbf,-0.7958359835182651
7943,1,516,rbf,-0.7958359835182651
7944,0.1,516,rbf,-0.7958359835182651
7945,0.01,516,rbf,-0.7958359835182651
7946,0.001,516,rbf,-0.7958359835182651
7947,0.0001,516,rbf,-0.7958359835182651
7948,1e-05,516,rbf,-0.7958359835182651
7949,1e-06,516,rbf,-0.7958359835182651
7950,1e-07,516,rbf,-0.7958359835182651
7951,1e-08,516,rbf,-0.7958359835182651
7952,1e-09,516,rbf,-0.7958359835182651
7953,10,516,rbf,-0.16332636244253662
7954,1,516,rbf,-0.13204761609831644
7955,0.1,516,rbf,-0.123998488846975
7956,0.01,516,rbf,-0.12786154401360939
7957,0.001,516,rbf,-0.12611428440212255
7958,0.0001,516,rbf,-0.0971269382657031
7959,1e-05,516,rbf,-0.10021123641945402
7960,1e-06,516,rbf,-0.14223212660347115
7961,1e-07,516,rbf,-0.28527024768152354
7962,1e-08,516,rbf,-0.3192342685996143
7963,1e-09,516,rbf,-0.3231014378687632
7964,10,516,rbf,-0.07801891522076632
7965,1,516,rbf,-0.060383969851166855
7966,0.1,516,rbf,-0.034986704330469555
7967,0.01,516,rbf,-0.027141766128066756
7968,0.001,516,rbf,-0.03345337147133098
7969,0.0001,516,rbf,-0.03665776344508919
7970,1e-05,516,rbf,-0.049532138832952884
7971,1e-06,516,rbf,-0.07019925774125339
7972,1e-07,516,rbf,-0.23037315353301516
7973,1e-08,516,rbf,-0.30128931840413437
7974,1e-09,516,rbf,-0.30970234603736796
7975,10,516,rbf,-0.08578791138569718
7976,1,516,rbf,-0.06084500484246253
7977,0.1,516,rbf,-0.034785283976008184
7978,0.01,516,rbf,-0.02400005208547411
7979,0.001,516,rbf,-0.031672230436519386
7980,0.0001,516,rbf,-0.03747286724579371
7981,1e-05,516,rbf,-0.048771866285109405
7982,1e-06,516,rbf,-0.06739845189679255
7983,1e-07,516,rbf,-0.229784824573282
7984,1e-08,516,rbf,-0.3013678001437656
7985,1e-09,516,rbf,-0.30981216145959156
7986,10,516,rbf,-0.08972829333418224
7987,1,516,rbf,-0.061912964865160076
7988,0.1,516,rbf,-0.0343690882524946
7989,0.01,516,rbf,-0.02456307126762998
7990,0.001,516,rbf,-0.031798416721928804
7991,0.0001,516,rbf,-0.03758577415878654
7992,1e-05,516,rbf,-0.04883086352163068
7993,1e-06,516,rbf,-0.0674412346414274
7994,1e-07,516,rbf,-0.22980210852200014
7995,1e-08,516,rbf,-0.3013985017140156
7996,1e-09,516,rbf,-0.3098285594689976
7997,10,516,rbf,-0.09024381315321377
7998,1,516,rbf,-0.06209810085407294
7999,0.1,516,rbf,-0.03428817582660823
8000,0.01,516,rbf,-0.02452561496997772
8001,0.001,516,rbf,-0.031819002651832205
8002,0.0001,516,rbf,-0.03757658667126528
8003,1e-05,516,rbf,-0.04881844962665524
8004,1e-06,516,rbf,-0.06745757484734433
8005,1e-07,516,rbf,-0.22980644745570206
8006,1e-08,516,rbf,-0.30139853231665936
8007,1e-09,516,rbf,-0.30982766369208337
8008,10,521,rbf,-0.7958359835182681
8009,1,521,rbf,-0.7958359835182681
8010,0.1,521,rbf,-0.7958359835182681
8011,0.01,521,rbf,-0.7958359835182681
8012,0.001,521,rbf,-0.7958359835182681
8013,0.0001,521,rbf,-0.7958359835182681
8014,1e-05,521,rbf,-0.7958359835182681
8015,1e-06,521,rbf,-0.7958359835182681
8016,1e-07,521,rbf,-0.7958359835182681
8017,1e-08,521,rbf,-0.7958359835182681
8018,1e-09,521,rbf,-0.7958359835182681
8019,10,521,rbf,-0.7958359835182651
8020,1,521,rbf,-0.7958359835182651
8021,0.1,521,rbf,-0.7958359835182651
8022,0.01,521,rbf,-0.7958359835182651
8023,0.001,521,rbf,-0.7958359835182651
8024,0.0001,521,rbf,-0.7958359835182651
8025,1e-05,521,rbf,-0.7958359835182651
8026,1e-06,521,rbf,-0.7958359835182651
8027,1e-07,521,rbf,-0.7958359835182651
8028,1e-08,521,rbf,-0.7958359835182651
8029,1e-09,521,rbf,-0.7958359835182651
8030,10,521,rbf,-0.16332636244253662
8031,1,521,rbf,-0.13204761609831644
8032,0.1,521,rbf,-0.123998488846975
8033,0.01,521,rbf,-0.12786154401360939
8034,0.001,521,rbf,-0.12621755652525496
8035,0.0001,521,rbf,-0.09717044917839968
8036,1e-05,521,rbf,-0.10016132820667051
8037,1e-06,521,rbf,-0.14151969004050902
8038,1e-07,521,rbf,-0.2849752678999209
8039,1e-08,521,rbf,-0.31919341452044114
8040,1e-09,521,rbf,-0.3230968215267157
8041,10,521,rbf,-0.07802833511459467
8042,1,521,rbf,-0.06045489897287362
8043,0.1,521,rbf,-0.03492740340004794
8044,0.01,521,rbf,-0.02714087272342816
8045,0.001,521,rbf,-0.033469111305920986
8046,0.0001,521,rbf,-0.03662479658173614
8047,1e-05,521,rbf,-0.049513883415279764
8048,1e-06,521,rbf,-0.06986794113896055
8049,1e-07,521,rbf,-0.2297089621595668
8050,1e-08,521,rbf,-0.30120133199649374
8051,1e-09,521,rbf,-0.309693103649898
8052,10,521,rbf,-0.08581463496958207
8053,1,521,rbf,-0.06092513986133394
8054,0.1,521,rbf,-0.03481183842339646
8055,0.01,521,rbf,-0.02403404419398601
8056,0.001,521,rbf,-0.03169401565036626
8057,0.0001,521,rbf,-0.03744633491358022
8058,1e-05,521,rbf,-0.048751773480782655
8059,1e-06,521,rbf,-0.06713622301086143
8060,1e-07,521,rbf,-0.2291109878169584
8061,1e-08,521,rbf,-0.30127774032963794
8062,1e-09,521,rbf,-0.3098030910094427
8063,10,521,rbf,-0.0897635010836937
8064,1,521,rbf,-0.06198519190558203
8065,0.1,521,rbf,-0.03433302807993934
8066,0.01,521,rbf,-0.024587709689210594
8067,0.001,521,rbf,-0.031818246886005166
8068,0.0001,521,rbf,-0.037553442359342576
8069,1e-05,521,rbf,-0.048816622751463284
8070,1e-06,521,rbf,-0.06716702876063003
8071,1e-07,521,rbf,-0.22913099710667825
8072,1e-08,521,rbf,-0.3013086998051414
8073,1e-09,521,rbf,-0.3098194202992722
8074,10,521,rbf,-0.09029095153672506
8075,1,521,rbf,-0.062183650132921736
8076,0.1,521,rbf,-0.03426790732592505
8077,0.01,521,rbf,-0.024472639045662426
8078,0.001,521,rbf,-0.03183833623020667
8079,0.0001,521,rbf,-0.037542628483680424
8080,1e-05,521,rbf,-0.04879944588134836
8081,1e-06,521,rbf,-0.06716716868709686
8082,1e-07,521,rbf,-0.22913261330225
8083,1e-08,521,rbf,-0.30130871288023847
8084,1e-09,521,rbf,-0.30981852663798226
8085,10,526,rbf,-0.7958359835182681
8086,1,526,rbf,-0.7958359835182681
8087,0.1,526,rbf,-0.7958359835182681
8088,0.01,526,rbf,-0.7958359835182681
8089,0.001,526,rbf,-0.7958359835182681
8090,0.0001,526,rbf,-0.7958359835182681
8091,1e-05,526,rbf,-0.7958359835182681
8092,1e-06,526,rbf,-0.7958359835182681
8093,1e-07,526,rbf,-0.7958359835182681
8094,1e-08,526,rbf,-0.7958359835182681
8095,1e-09,526,rbf,-0.7958359835182681
8096,10,526,rbf,-0.7958359835182651
8097,1,526,rbf,-0.7958359835182651
8098,0.1,526,rbf,-0.7958359835182651
8099,0.01,526,rbf,-0.7958359835182651
8100,0.001,526,rbf,-0.7958359835182651
8101,0.0001,526,rbf,-0.7958359835182651
8102,1e-05,526,rbf,-0.7958359835182651
8103,1e-06,526,rbf,-0.7958359835182651
8104,1e-07,526,rbf,-0.7958359835182651
8105,1e-08,526,rbf,-0.7958359835182651
8106,1e-09,526,rbf,-0.7958359835182651
8107,10,526,rbf,-0.16332636244253662
8108,1,526,rbf,-0.13204761609831644
8109,0.1,526,rbf,-0.123998488846975
8110,0.01,526,rbf,-0.12786154401360939
8111,0.001,526,rbf,-0.1263429773953609
8112,0.0001,526,rbf,-0.09724777856959016
8113,1e-05,526,rbf,-0.10013796510708421
8114,1e-06,526,rbf,-0.1408668205578176
8115,1e-07,526,rbf,-0.28465758361226273
8116,1e-08,526,rbf,-0.31915256773275574
8117,1e-09,526,rbf,-0.32309220162003394
8118,10,526,rbf,-0.07803637125862256
8119,1,526,rbf,-0.06052118685397878
8120,0.1,526,rbf,-0.03502157209554891
8121,0.01,526,rbf,-0.027184751956187473
8122,0.001,526,rbf,-0.03348461107894714
8123,0.0001,526,rbf,-0.03659663969150117
8124,1e-05,526,rbf,-0.049475898950109266
8125,1e-06,526,rbf,-0.06955254683661534
8126,1e-07,526,rbf,-0.22904730475139976
8127,1e-08,526,rbf,-0.30111413546728416
8128,1e-09,526,rbf,-0.30968386149472926
8129,10,526,rbf,-0.08584456105881916
8130,1,526,rbf,-0.06098890568639805
8131,0.1,526,rbf,-0.034802269217348865
8132,0.01,526,rbf,-0.024008663387915585
8133,0.001,526,rbf,-0.03169719234598602
8134,0.0001,526,rbf,-0.03741139987445467
8135,1e-05,526,rbf,-0.04873370797608539
8136,1e-06,526,rbf,-0.0668887955652961
8137,1e-07,526,rbf,-0.22843339386757053
8138,1e-08,526,rbf,-0.3011880609918067
8139,1e-09,526,rbf,-0.30979400292497133
8140,10,526,rbf,-0.08981892513548051
8141,1,526,rbf,-0.06208582178505391
8142,0.1,526,rbf,-0.03424075112471978
8143,0.01,526,rbf,-0.02458760802614072
8144,0.001,526,rbf,-0.03183954817649953
8145,0.0001,526,rbf,-0.03752115913190965
8146,1e-05,526,rbf,-0.048787472534234905
8147,1e-06,526,rbf,-0.06692217036174157
8148,1e-07,526,rbf,-0.2284620828526347
8149,1e-08,526,rbf,-0.3012190237625065
8150,1e-09,526,rbf,-0.30981028137133326
8151,10,526,rbf,-0.09034497117608453
8152,1,526,rbf,-0.06225588194214548
8153,0.1,526,rbf,-0.03431602903276716
8154,0.01,526,rbf,-0.02451116235250288
8155,0.001,526,rbf,-0.03185209541749357
8156,0.0001,526,rbf,-0.037518174050561896
8157,1e-05,526,rbf,-0.04878733818499024
8158,1e-06,526,rbf,-0.06691211946485205
8159,1e-07,526,rbf,-0.228458402838993
8160,1e-08,526,rbf,-0.30121900111202576
8161,1e-09,526,rbf,-0.30980938982754863
8162,10,531,rbf,-0.7958359835182681
8163,1,531,rbf,-0.7958359835182681
8164,0.1,531,rbf,-0.7958359835182681
8165,0.01,531,rbf,-0.7958359835182681
8166,0.001,531,rbf,-0.7958359835182681
8167,0.0001,531,rbf,-0.7958359835182681
8168,1e-05,531,rbf,-0.7958359835182681
8169,1e-06,531,rbf,-0.7958359835182681
8170,1e-07,531,rbf,-0.7958359835182681
8171,1e-08,531,rbf,-0.7958359835182681
8172,1e-09,531,rbf,-0.7958359835182681
8173,10,531,rbf,-0.7958359835182651
8174,1,531,rbf,-0.7958359835182651
8175,0.1,531,rbf,-0.7958359835182651
8176,0.01,531,rbf,-0.7958359835182651
8177,0.001,531,rbf,-0.7958359835182651
8178,0.0001,531,rbf,-0.7958359835182651
8179,1e-05,531,rbf,-0.7958359835182651
8180,1e-06,531,rbf,-0.7958359835182651
8181,1e-07,531,rbf,-0.7958359835182651
8182,1e-08,531,rbf,-0.7958359835182651
8183,1e-09,531,rbf,-0.7958359835182651
8184,10,531,rbf,-0.16332636244253662
8185,1,531,rbf,-0.13204761609831644
8186,0.1,531,rbf,-0.123998488846975
8187,0.01,531,rbf,-0.12786154401360939
8188,0.001,531,rbf,-0.12644141799170325
8189,0.0001,531,rbf,-0.09729659731716155
8190,1e-05,531,rbf,-0.10007415372848978
8191,1e-06,531,rbf,-0.14026847785657118
8192,1e-07,531,rbf,-0.2843443108892078
8193,1e-08,531,rbf,-0.3191117282356959
8194,1e-09,531,rbf,-0.3230875797293409
8195,10,531,rbf,-0.07804856660730079
8196,1,531,rbf,-0.060606261909477065
8197,0.1,531,rbf,-0.03496852818345392
8198,0.01,531,rbf,-0.027179397587346242
8199,0.001,531,rbf,-0.03350583089006191
8200,0.0001,531,rbf,-0.03655360970847818
8201,1e-05,531,rbf,-0.049456573125191
8202,1e-06,531,rbf,-0.06930382335612731
8203,1e-07,531,rbf,-0.2284056445863934
8204,1e-08,531,rbf,-0.301026208125991
8205,1e-09,531,rbf,-0.3096746204725641
8206,10,531,rbf,-0.08585785771588356
8207,1,531,rbf,-0.06107337402173835
8208,0.1,531,rbf,-0.03472828666324245
8209,0.01,531,rbf,-0.024032666367418347
8210,0.001,531,rbf,-0.031720934886905416
8211,0.0001,531,rbf,-0.03737561557191675
8212,1e-05,531,rbf,-0.04871330718209449
8213,1e-06,531,rbf,-0.06662659581236308
8214,1e-07,531,rbf,-0.22776243255808581
8215,1e-08,531,rbf,-0.30109803792646556
8216,1e-09,531,rbf,-0.3097849300533997
8217,10,531,rbf,-0.08986231852771741
8218,1,531,rbf,-0.062137773016280595
8219,0.1,531,rbf,-0.034254235596987585
8220,0.01,531,rbf,-0.024534983093680348
8221,0.001,531,rbf,-0.031851008433858394
8222,0.0001,531,rbf,-0.037482061867799975
8223,1e-05,531,rbf,-0.04876326062180939
8224,1e-06,531,rbf,-0.06667656518863792
8225,1e-07,531,rbf,-0.22779361872715448
8226,1e-08,531,rbf,-0.30112926869913303
8227,1e-09,531,rbf,-0.3098011426915509
8228,10,531,rbf,-0.09040490525354156
8229,1,531,rbf,-0.06234502963741757
8230,0.1,531,rbf,-0.03421789380528094
8231,0.01,531,rbf,-0.024486155185662474
8232,0.001,531,rbf,-0.03186314384236862
8233,0.0001,531,rbf,-0.037489042726495864
8234,1e-05,531,rbf,-0.04876151987640263
8235,1e-06,531,rbf,-0.06668536697121846
8236,1e-07,531,rbf,-0.2277893758750627
8237,1e-08,531,rbf,-0.30112945210628017
8238,1e-09,531,rbf,-0.30980025326740535
8239,10,536,rbf,-0.7958359835182681
8240,1,536,rbf,-0.7958359835182681
8241,0.1,536,rbf,-0.7958359835182681
8242,0.01,536,rbf,-0.7958359835182681
8243,0.001,536,rbf,-0.7958359835182681
8244,0.0001,536,rbf,-0.7958359835182681
8245,1e-05,536,rbf,-0.7958359835182681
8246,1e-06,536,rbf,-0.7958359835182681
8247,1e-07,536,rbf,-0.7958359835182681
8248,1e-08,536,rbf,-0.7958359835182681
8249,1e-09,536,rbf,-0.7958359835182681
8250,10,536,rbf,-0.7958359835182651
8251,1,536,rbf,-0.7958359835182651
8252,0.1,536,rbf,-0.7958359835182651
8253,0.01,536,rbf,-0.7958359835182651
8254,0.001,536,rbf,-0.7958359835182651
8255,0.0001,536,rbf,-0.7958359835182651
8256,1e-05,536,rbf,-0.7958359835182651
8257,1e-06,536,rbf,-0.7958359835182651
8258,1e-07,536,rbf,-0.7958359835182651
8259,1e-08,536,rbf,-0.7958359835182651
8260,1e-09,536,rbf,-0.7958359835182651
8261,10,536,rbf,-0.16332636244253662
8262,1,536,rbf,-0.13204761609831644
8263,0.1,536,rbf,-0.123998488846975
8264,0.01,536,rbf,-0.12786154401360939
8265,0.001,536,rbf,-0.12653616195030604
8266,0.0001,536,rbf,-0.09739187987181812
8267,1e-05,536,rbf,-0.1000258553683289
8268,1e-06,536,rbf,-0.139764535762319
8269,1e-07,536,rbf,-0.2840475897950132
8270,1e-08,536,rbf,-0.31907089602965694
8271,1e-09,536,rbf,-0.3230829579015137
8272,10,536,rbf,-0.07805920959243895
8273,1,536,rbf,-0.06066496170657447
8274,0.1,536,rbf,-0.034900399001149066
8275,0.01,536,rbf,-0.027225150267130478
8276,0.001,536,rbf,-0.03352043397548159
8277,0.0001,536,rbf,-0.0365231753634587
8278,1e-05,536,rbf,-0.0494439895027577
8279,1e-06,536,rbf,-0.06897588276647484
8280,1e-07,536,rbf,-0.22777477081649175
8281,1e-08,536,rbf,-0.30093811216874383
8282,1e-09,536,rbf,-0.3096653803941833
8283,10,536,rbf,-0.08587623413010764
8284,1,536,rbf,-0.06115083179392308
8285,0.1,536,rbf,-0.034828671996104295
8286,0.01,536,rbf,-0.02403046546989278
8287,0.001,536,rbf,-0.031722191559444377
8288,0.0001,536,rbf,-0.037352963737040876
8289,1e-05,536,rbf,-0.04869626206212372
8290,1e-06,536,rbf,-0.06639485065473644
8291,1e-07,536,rbf,-0.22709731725800122
8292,1e-08,536,rbf,-0.30100839985010075
8293,1e-09,536,rbf,-0.30977593356827104
8294,10,536,rbf,-0.08990658382899917
8295,1,536,rbf,-0.06221531261099609
8296,0.1,536,rbf,-0.03423270136391238
8297,0.01,536,rbf,-0.02457862300068957
8298,0.001,536,rbf,-0.03186119781150532
8299,0.0001,536,rbf,-0.03745664706757537
8300,1e-05,536,rbf,-0.04874534613352332
8301,1e-06,536,rbf,-0.0664222463291593
8302,1e-07,536,rbf,-0.227127808185294
8303,1e-08,536,rbf,-0.3010395163791949
8304,1e-09,536,rbf,-0.3097920042523423
8305,10,536,rbf,-0.09044144401285409
8306,1,536,rbf,-0.062389609350420275
8307,0.1,536,rbf,-0.03428950885972005
8308,0.01,536,rbf,-0.02453975576079337
8309,0.001,536,rbf,-0.031871622782177374
8310,0.0001,536,rbf,-0.03744796221060934
8311,1e-05,536,rbf,-0.04873635490533844
8312,1e-06,536,rbf,-0.06642725556016923
8313,1e-07,536,rbf,-0.22712880939726635
8314,1e-08,536,rbf,-0.3010397039656431
8315,1e-09,536,rbf,-0.3097911169498284
8316,10,541,rbf,-0.7958359835182681
8317,1,541,rbf,-0.7958359835182681
8318,0.1,541,rbf,-0.7958359835182681
8319,0.01,541,rbf,-0.7958359835182681
8320,0.001,541,rbf,-0.7958359835182681
8321,0.0001,541,rbf,-0.7958359835182681
8322,1e-05,541,rbf,-0.7958359835182681
8323,1e-06,541,rbf,-0.7958359835182681
8324,1e-07,541,rbf,-0.7958359835182681
8325,1e-08,541,rbf,-0.7958359835182681
8326,1e-09,541,rbf,-0.7958359835182681
8327,10,541,rbf,-0.7958359835182651
8328,1,541,rbf,-0.7958359835182651
8329,0.1,541,rbf,-0.7958359835182651
8330,0.01,541,rbf,-0.7958359835182651
8331,0.001,541,rbf,-0.7958359835182651
8332,0.0001,541,rbf,-0.7958359835182651
8333,1e-05,541,rbf,-0.7958359835182651
8334,1e-06,541,rbf,-0.7958359835182651
8335,1e-07,541,rbf,-0.7958359835182651
8336,1e-08,541,rbf,-0.7958359835182651
8337,1e-09,541,rbf,-0.7958359835182651
8338,10,541,rbf,-0.16332636244253662
8339,1,541,rbf,-0.13204761609831644
8340,0.1,541,rbf,-0.123998488846975
8341,0.01,541,rbf,-0.12786154401360939
8342,0.001,541,rbf,-0.12665351024701338
8343,0.0001,541,rbf,-0.09741194301801251
8344,1e-05,541,rbf,-0.09994807491579266
8345,1e-06,541,rbf,-0.1392718229320472
8346,1e-07,541,rbf,-0.28372688719924105
8347,1e-08,541,rbf,-0.31903007111428544
8348,1e-09,541,rbf,-0.32307839889972534
8349,10,541,rbf,-0.07806493062872287
8350,1,541,rbf,-0.06073920807247343
8351,0.1,541,rbf,-0.034852228678782744
8352,0.01,541,rbf,-0.027226072241862086
8353,0.001,541,rbf,-0.03353427111408989
8354,0.0001,541,rbf,-0.03648318174204149
8355,1e-05,541,rbf,-0.049423949898667184
8356,1e-06,541,rbf,-0.0687363831006224
8357,1e-07,541,rbf,-0.22715203148449412
8358,1e-08,541,rbf,-0.3008511974490491
8359,1e-09,541,rbf,-0.3096561405501968
8360,10,541,rbf,-0.08590220041117286
8361,1,541,rbf,-0.06124954387677132
8362,0.1,541,rbf,-0.034743144015696434
8363,0.01,541,rbf,-0.0240399954808304
8364,0.001,541,rbf,-0.031736547205963105
8365,0.0001,541,rbf,-0.0373175769835767
8366,1e-05,541,rbf,-0.04867837098000706
8367,1e-06,541,rbf,-0.06616951335290411
8368,1e-07,541,rbf,-0.22643182196480524
8369,1e-08,541,rbf,-0.30091913931860104
8370,1e-09,541,rbf,-0.3097671283177952
8371,10,541,rbf,-0.08995673873061275
8372,1,541,rbf,-0.06231258400170605
8373,0.1,541,rbf,-0.03426932958701128
8374,0.01,541,rbf,-0.024605454403521288
8375,0.001,541,rbf,-0.03187580231217122
8376,0.0001,541,rbf,-0.037423823044435346
8377,1e-05,541,rbf,-0.0487084363211576
8378,1e-06,541,rbf,-0.06619327205373124
8379,1e-07,541,rbf,-0.22645875810947355
8380,1e-08,541,rbf,-0.30094974664659296
8381,1e-09,541,rbf,-0.3097828660569201
8382,10,541,rbf,-0.0905000840873977
8383,1,541,rbf,-0.06249192590827001
8384,0.1,541,rbf,-0.03424506903583494
8385,0.01,541,rbf,-0.024555055567975662
8386,0.001,541,rbf,-0.03188662003080912
8387,0.0001,541,rbf,-0.03741799093139183
8388,1e-05,541,rbf,-0.04871357438242951
8389,1e-06,541,rbf,-0.06618183329203299
8390,1e-07,541,rbf,-0.22646515562197547
8391,1e-08,541,rbf,-0.3009499385381042
8392,1e-09,541,rbf,-0.3097819864028061
8393,10,546,rbf,-0.7958359835182681
8394,1,546,rbf,-0.7958359835182681
8395,0.1,546,rbf,-0.7958359835182681
8396,0.01,546,rbf,-0.7958359835182681
8397,0.001,546,rbf,-0.7958359835182681
8398,0.0001,546,rbf,-0.7958359835182681
8399,1e-05,546,rbf,-0.7958359835182681
8400,1e-06,546,rbf,-0.7958359835182681
8401,1e-07,546,rbf,-0.7958359835182681
8402,1e-08,546,rbf,-0.7958359835182681
8403,1e-09,546,rbf,-0.7958359835182681
8404,10,546,rbf,-0.7958359835182651
8405,1,546,rbf,-0.7958359835182651
8406,0.1,546,rbf,-0.7958359835182651
8407,0.01,546,rbf,-0.7958359835182651
8408,0.001,546,rbf,-0.7958359835182651
8409,0.0001,546,rbf,-0.7958359835182651
8410,1e-05,546,rbf,-0.7958359835182651
8411,1e-06,546,rbf,-0.7958359835182651
8412,1e-07,546,rbf,-0.7958359835182651
8413,1e-08,546,rbf,-0.7958359835182651
8414,1e-09,546,rbf,-0.7958359835182651
8415,10,546,rbf,-0.16332636244253662
8416,1,546,rbf,-0.13204761609831644
8417,0.1,546,rbf,-0.123998488846975
8418,0.01,546,rbf,-0.12786154401360939
8419,0.001,546,rbf,-0.12675195980822848
8420,0.0001,546,rbf,-0.09747136548027051
8421,1e-05,546,rbf,-0.09983136527364833
8422,1e-06,546,rbf,-0.13881532960596213
8423,1e-07,546,rbf,-0.2834231162148732
8424,1e-08,546,rbf,-0.3189893160901316
8425,1e-09,546,rbf,-0.3230737755460023
8426,10,546,rbf,-0.07807719683711349
8427,1,546,rbf,-0.06078183274206579
8428,0.1,546,rbf,-0.03478994905828396
8429,0.01,546,rbf,-0.027281467420399417
8430,0.001,546,rbf,-0.03352437747879847
8431,0.0001,546,rbf,-0.03644601437713631
8432,1e-05,546,rbf,-0.049414719302813034
8433,1e-06,546,rbf,-0.06846724983748659
8434,1e-07,546,rbf,-0.22650708688553908
8435,1e-08,546,rbf,-0.3007612218802497
8436,1e-09,546,rbf,-0.3096469009424306
8437,10,546,rbf,-0.08591944678560726
8438,1,546,rbf,-0.061334169229231864
8439,0.1,546,rbf,-0.03485937675417602
8440,0.01,546,rbf,-0.024045711714090867
8441,0.001,546,rbf,-0.031748120583391104
8442,0.0001,546,rbf,-0.037284666611480596
8443,1e-05,546,rbf,-0.048673609404254886
8444,1e-06,546,rbf,-0.06595147775280462
8445,1e-07,546,rbf,-0.22577092280096953
8446,1e-08,546,rbf,-0.300829137946359
8447,1e-09,546,rbf,-0.30975846112351996
8448,10,546,rbf,-0.08999323802262507
8449,1,546,rbf,-0.062408840774821915
8450,0.1,546,rbf,-0.034200383991610385
8451,0.01,546,rbf,-0.024607356293226235
8452,0.001,546,rbf,-0.03188982029025374
8453,0.0001,546,rbf,-0.037395418825718965
8454,1e-05,546,rbf,-0.04869892721657384
8455,1e-06,546,rbf,-0.06595076254136475
8456,1e-07,546,rbf,-0.22579859885150808
8457,1e-08,546,rbf,-0.300860107756928
8458,1e-09,546,rbf,-0.3097737281089494
8459,10,546,rbf,-0.09054202336773452
8460,1,546,rbf,-0.06256090173370703
8461,0.1,546,rbf,-0.03426808979594328
8462,0.01,546,rbf,-0.024562395918615688
8463,0.001,546,rbf,-0.031892173690377994
8464,0.0001,546,rbf,-0.03739024713023416
8465,1e-05,546,rbf,-0.04870333311215567
8466,1e-06,546,rbf,-0.06594337750875519
8467,1e-07,546,rbf,-0.22580637519523072
